property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.8215838362577491,0.5577854531995893,1.0,-3.4110689913132517e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,2.1319181195707823e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,-3.4110689913132517e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-5.329795298926956e-17,0,5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.8660254037844386,0.15494040366655265,1.0,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-5.329795298926956e-17,0,5.329795298926956e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,2.963819873634257,3.040874675877158,1.0,-0.027524094128159017,0.004881939708927542,1,0.011010893504990637,1.0,0.034722222222222224,4,0.0,0.708372420262664,0.5121951219512195,0.7115427725968436,1.0,0.7245688373094719,0.027114570641646546,1.0,0.9617692030835674,0.08134371192493996,3.0,-2.1319181195707823e-16,0.02711457064164665,0.027114570641646546,0.0019224207768152278,-3.0,-3.0,0.0,-1.0,0.0,0.6666666666666666,0.6666666666666666,,0.6666666666666666,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,1.799015009380863,1.799015009380863,1.0,-0.25819888974716115,-0.01098682402399525,1,-0.0050185898873184144,1.0,0.020833333333333332,3,0.0,0.7334792578695016,0.5121951219512195,0.8500820825515947,1.0,0.7245688373094719,0.027114570641646546,1.0,,0.0,0.0,-2.1319181195707823e-16,0.02711457064164665,0.027114570641646546,0.00182434947204187,-3.0,-3.0,0.0,-1.0,0.0,1.0,1.0,,1.0,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-4.882363964877945e-16,0,-4.882363964877945e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.905891171902356e-15,0.0,,0.0,0.0,0.0,1.952945585951178e-15,3.905891171902356e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,-4.882363964877945e-16,0,-4.882363964877945e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.905891171902356e-15,0.0,,0.0,0.0,0.0,1.952945585951178e-15,3.905891171902356e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-1.2205909912194863e-16,0,-1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,0.0,0.0,0.0,4.882363964877945e-16,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,-1.2205909912194863e-16,0,-1.2205909912194863e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,0.0,0.0,0.0,4.882363964877945e-16,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-3.0514774780487157e-17,0,-3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,-0.7245688373094719,-0.12419163888955145,-1.0,0.0,1.2205909912194863e-16,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,-3.0514774780487157e-17,0,-3.0514774780487157e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,0.0,0.0,0.0,1.2205909912194863e-16,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.6097560975609756,2.3295280958664706,1.0,-0.5477225575051661,-0.01158661457653968,0,-0.01158661457653968,1.0,0.034722222222222224,2,0.0,0.9457994579945799,0.5121951219512195,0.9390243902439024,1.0,,6.102954956097431e-17,0.0,-0.8660254037844386,-0.04435415674626872,-1.0,0.0,0.017741662698507337,6.102954956097431e-17,0.0007394297226332314,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,,1.0,1.0,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.6097560975609756,2.3295280958664706,1.0,-0.5477225575051661,-0.01158661457653968,0,-0.01158661457653968,1.0,0.034722222222222224,2,0.0,0.9457994579945799,0.5121951219512195,0.9390243902439024,1.0,,6.102954956097431e-17,0.0,,0.0,0.0,0.0,0.017741662698507337,6.102954956097431e-17,0.0007394297226332314,-1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,,1.0,1.0,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,-2.669472051341703e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,0.8660254037844386,1.5520636497793368,1.0,0.0,1.0677888205366812e-15,2.1355776410733623e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,2.1355776410733623e-15,0,-2.669472051341703e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.1355776410733623e-15,0.0,,0.0,0.0,0.0,1.0677888205366812e-15,2.1355776410733623e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,-6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,0.8660254037844386,0.3880159124448342,1.0,0.0,2.669472051341703e-16,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,5.338944102683406e-16,0,-6.673680128354257e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.338944102683406e-16,0.0,,0.0,0.0,0.0,2.669472051341703e-16,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.487012987012987,0.487012987012987,1.0,,1.3347360256708515e-16,0,0.000649825467146391,1.0,0.013888888888888888,2,0.0,0.9567099567099567,1.0,0.9512987012987013,1.0,,1.3347360256708515e-16,0.0,0.978945010372561,0.3104127299558652,5.0,0.03880159124448342,6.673680128354257e-17,1.3347360256708515e-16,0.0008771253552056,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,1.3347360256708515e-16,0,-1.6684200320885643e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.3347360256708515e-16,0.0,,0.0,0.0,0.0,6.673680128354257e-17,1.3347360256708515e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,108.22504397029992,108.22504397029992,1.0,-0.401841521233352,-0.06062748631950485,2,-0.041736590143990726,0.8888888888888888,0.0546875,7,0.0,0.35345511286939124,,0.2954351148516139,0.15789473684210525,-0.401841521233352,-0.06062748631950485,-2.0,0.9833333333333333,1.49871146181816,81.0,-0.34193902284200745,-0.012125497263900973,-0.06062748631950485,-0.024863908491805083,,,,,,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,107.69920872686487,107.69920872686487,1.0,-0.34901517761108697,-0.05092708850838408,2,-0.017128054416471725,0.8888888888888888,0.046875,6,0.0,0.4054438026993969,,0.35570052396233315,0.14634146341463414,-0.34901517761108697,-0.05092708850838408,-1.0,,0.0,0.0,-0.3346637244836669,-0.012125497263900973,-0.05092708850838408,-0.022928763978620943,,,,,,,,,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-8.917579588593133e-17,0,8.917579588593133e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.7245688373094719,0.1814676385459648,1.0,-1.4268127341749013e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,-8.917579588593133e-17,0,8.917579588593133e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,-1.4268127341749013e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,4.4376706007956015,4.437670600795601,1.0,-0.2535678135837175,-0.019720995618982738,2,-0.007503923011455901,1.0,0.034722222222222224,5,0.0,0.4762493337493337,0.04054054054054054,0.5925960497835497,0.6666666666666666,0.39451201583694584,0.08425283218205502,3.0,0.8660254037844386,0.06480987090927329,1.0,-3.567031835437253e-16,-0.07129085800020048,0.08425283218205502,-0.00038078001680731893,-2.0,-3.0,1.0,0.0,0.0,0.75,0.75,0.5,,,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,4.4376706007956015,4.437670600795601,1.0,-0.2535678135837175,-0.019720995618982738,2,-0.0070603839991229605,1.0,0.034722222222222224,5,0.0,0.4762493337493337,0.04054054054054054,0.5925960497835497,0.6666666666666666,0.39451201583694584,0.08425283218205502,3.0,,0.0,0.0,-3.567031835437253e-16,-0.07129085800020048,0.08425283218205502,-0.00011013204615148789,-2.0,-3.0,1.0,0.0,0.0,0.75,0.75,0.5,,,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.853024891287655,8.891120129382891,1.0,0.75,0.054603392346685646,3,0.054757032399193155,1.0,0.06944444444444445,9,0.0,0.20408620652157514,0.06542056074766354,0.11722264300485033,0.08386940162641096,-0.04392052305789416,6.074227430141924e-17,2.0,0.47060485181697,0.0927052876390038,5.0,0.01765815002647691,-0.013243612519857652,6.074227430141924e-17,0.0010993522276901938,20.0,11.0,9.0,0.0,0.0,0.7142857142857143,0.75,0.42857142857142855,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.747417866285971,9.30881528343997,1.0,0.6833333333333333,0.04575674747417085,3,0.043547516678918485,1.0,0.0763888888888889,9,0.0,0.20379156835009044,0.07526881720430108,0.13050638811579046,0.09892787524366471,-0.41672955500249637,-0.017658150026476818,0.0,,0.0,0.0,0.02648722503971543,-0.002207268753309568,-0.017658150026476818,0.0018407815725615894,7.0,6.0,1.0,-1.0,0.0,0.5714285714285714,0.625,0.3333333333333333,0.6666666666666666,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.853024891287655,8.929215367478129,1.0,0.75,0.054603392346685646,3,0.054757032399193155,1.0,0.06944444444444445,9,0.0,0.20408620652157514,0.06542056074766354,0.11722264300485033,0.08386940162641096,-0.04392052305789416,6.074227430141924e-17,2.0,0.47060485181697,0.0927052876390038,5.0,0.01765815002647691,-0.013243612519857652,6.074227430141924e-17,0.0010993522276901938,20.0,11.0,9.0,0.0,0.0,0.7142857142857143,0.75,0.42857142857142855,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.747417866285971,9.427297251921937,1.0,0.6833333333333333,0.04575674747417085,3,0.043547516678918485,1.0,0.0763888888888889,9,0.0,0.20379156835009044,0.07526881720430108,0.13050638811579046,0.09892787524366471,-0.41672955500249637,-0.017658150026476818,0.0,,0.0,0.0,0.02648722503971543,-0.002207268753309568,-0.017658150026476818,0.0018407815725615894,7.0,6.0,1.0,-1.0,0.0,0.5714285714285714,0.625,0.3333333333333333,0.6666666666666666,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-6.822137982626503e-15,0.0,-6.822137982626503e-15,-4.2638362391415646e-16,-1.7055344956566258e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,0.0,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.7055344956566258e-15,0.0,,-6.822137982626503e-15,0.0,-6.822137982626503e-15,-4.2638362391415646e-16,-1.7055344956566258e-15,-8.527672478283129e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,0.0,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-1.7055344956566258e-15,0.0,-1.7055344956566258e-15,-1.0659590597853911e-16,-4.2638362391415646e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,0.0,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.2638362391415646e-16,0.0,,-1.7055344956566258e-15,0.0,-1.7055344956566258e-15,-1.0659590597853911e-16,-4.2638362391415646e-16,-2.1319181195707823e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,0.0,0,-2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-4.2638362391415646e-16,0.0,-4.2638362391415646e-16,-2.664897649463478e-17,-1.0659590597853911e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,0.0,0,-2.664897649463478e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0659590597853911e-16,0.0,,-4.2638362391415646e-16,0.0,-4.2638362391415646e-16,-2.664897649463478e-17,-1.0659590597853911e-16,-5.329795298926956e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
