step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
3,1.0,16,16,1,39.0,2.0691999999999995,-1.039419586592829,6.0,0.3013698630136986,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,0.9541,-2.120828839716289,6.0,0.34328358208955223,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,0.9200999999999999,-2.282595378437356,5.0,0.1282051282051282,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,-0.6169,-3.7539226204499174,5.0,0.07272727272727272,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,-0.7895099999999988,-3.7311444236948503,6.0,0.06818181818181818,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,1,44.0,0.32930000000000015,-2.5032128386044965,8.0,0.017543859649122806,0.0625,cLogP,random,x64,64.0,free_length,1
1,1.0,16,16,1,41.0,-0.0031999999999999806,-1.9828477322558378,9.0,0.03571428571428571,0.0625,cLogP,random,x64,64.0,free_length,1
2,1.0,16,16,1,39.0,-0.0031999999999999806,-2.5445450901458067,8.0,0.03571428571428571,0.0625,cLogP,random,x64,64.0,free_length,1
3,1.0,16,16,1,39.0,2.0691999999999995,-1.039419586592829,6.0,0.3013698630136986,0.0625,cLogP,random,x64,64.0,free_length,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,1
5,1.0,16,16,1,39.0,0.9541,-2.120828839716289,6.0,0.34328358208955223,0.0625,cLogP,random,x64,64.0,free_length,1
6,1.0,16,16,2,44.0,0.6835,-2.903148089695741,6.0,0.1282051282051282,0.125,cLogP,random,x64,64.0,free_length,1
7,1.0,16,16,1,52.0,-0.9629000000000003,-4.977006286527412,7.0,0.07017543859649122,0.0625,cLogP,random,x64,64.0,free_length,1
8,1.0,16,16,1,63.0,-1.3685099999999988,-5.935251488347834,9.0,0.056818181818181816,0.0625,cLogP,random,x64,64.0,free_length,1
0,1.0,16,16,1,39.0,-0.0031999999999999806,-1.2031817653157928,5.0,0.03571428571428571,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
1,1.0,16,16,1,39.0,-0.0031999999999999806,-2.273800747346104,9.0,0.03571428571428571,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
2,1.0,16,16,1,39.0,-0.0031999999999999806,-2.5445450901458067,8.0,0.03571428571428571,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
3,1.0,16,16,1,39.0,2.0691999999999995,-1.039419586592829,6.0,0.3013698630136986,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
4,1.0,16,16,1,39.0,1.2746999999999997,-1.944738716161928,6.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
5,1.0,16,16,1,39.0,0.9541,-2.120828839716289,6.0,0.34328358208955223,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
6,1.0,16,16,1,39.0,0.9200999999999999,-2.282595378437356,5.0,0.1282051282051282,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
7,1.0,16,16,1,39.0,-0.6169,-3.7539226204499174,5.0,0.07272727272727272,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
8,1.0,16,16,1,39.0,-0.7895099999999988,-3.7311444236948503,6.0,0.06818181818181818,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
7,1.0,16,16,1,26.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,2
8,1.0,16,16,1,27.0,1.6654000000000002,-0.6940011292444181,4.0,0.7435897435897436,0.0625,cLogP,raw,x64,64.0,free_length,2
0,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,1.9634,-0.5307591693024394,4.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,1.6654000000000002,-0.6940011292444181,4.0,0.7435897435897436,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,free_length,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,free_length,2
0,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,-0.5307591693024394,-0.5307591693024394,4.0,1.0,0.0625,cLogP,residual,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,free_length,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
1,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
2,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
3,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
4,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
5,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
6,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
7,1.0,16,16,1,27.0,4.0,-0.5307591693024394,4.0,1.0,0.0625,cLogP,confound,x4,4.0,free_length,2
