pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 66, 14, 34, 14, 61, 51, 2, 61]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-8.804333012458986,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,-151.5953940322121,0.05,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2, 61]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-5.869555341639325,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,-101.06359602147475,0.05,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-2.9347776708196625,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,-50.531798010737376,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,2.9347776708196625,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,50.531798010737376,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 14]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,5.869555341639325,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,101.06359602147475,0.1,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 53, 14]",[O-1][/C][=C][/C][C][Br][Branch2][/C],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,8.804333012458986,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,151.5953940322121,0.1,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,8.0,1.0,0.0,1.6674619334292948,0.5,1.6778441697940378,-0.6778441697940378,16,1,0.0,0
"[1, 51, 14, 34, 14, 61, 51, 53, 14]",[Br][/C][=C][/C][C][Br][Branch2][/C],Br/C=C/CCBr,Br/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x16,16.0,x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,11.73911068327865,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,30.20323944091797,202.1271920429495,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,8.0,1.0,0.0,1.4941751382893085,1.0,1.2871983858790617,-1.2871983858790617,16,1,0.0,0
"[1, 61, 86, 32, 61, 61, 61, 61, 85, 85, 92, 4, 85, 2, 61, 86, 61, 34, 75, 75, 75, 61, 34, 61, 34, 61, 61, 75, 1, 1, 61, 61, 1, 61, 61, 1, 1, 1, 1, 61, 1, 1, 61, 61, 61, 61, 52, 61]",[C][Ring2][=Branch1][C][C][C][C][Ring1][Ring1][S][#Branch2][Ring1],CC1CC1S,CC1CC1S,1,48.211036682128906,48,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-520.0475694883353,0.05,88.175,88.034671256,5.0,1.3246,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,33.30296890880646,0.424156742522345,4.0,1.0,12.0,2.0,4.0,1.539654447440098,0.0,1.0513861662191464,-0.05138616621914638,16,1,0.0,0
"[1, 61, 86, 32, 61, 61, 61, 2, 85, 85, 61, 61, 86, 61, 2, 86, 86, 86, 2, 75, 75, 86, 86, 61, 2, 61, 61, 1, 1, 1, 1, 1, 1, 1, 1, 1]",[C][Ring2][=Branch1][C][C][C],CCC,CCC,1,36.1180305480957,36,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-390.03567711625146,0.05,44.096999999999994,44.062600255999996,3.0,1.4163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3854706587740357,3.0,0.0,6.0,1.0,1.0,0.8675632284814612,0.0625,-0.5428536707341198,0.5428536707341198,16,1,0.0,0
"[1, 61, 14, 34, 14, 61, 51, 2, 2, 32, 61, 61, 2, 2, 2, 61, 2, 61, 61, 1, 2, 2, 61]",[C][/C][=C][/C][C][Br],C/C=C/CCBr,C/C=C/CCBr,1,23.01677703857422,23,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-260.02378474416764,0.05,149.031,147.988762388,6.0,2.3475,0.0,0.0,0.0,2.0,0.0,0.0,0.6,0.0,0.0,35.302968908806456,0.4171679141689015,5.0,1.0,6.0,0.0,0.0,1.329661348854758,0.5,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2, 65, 2, 61, 61]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,11.66396427154541,12,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-130.01189237208382,0.1,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 30, 14, 34, 14, 61, 51, 2, 14, 75, 52, 85, 61]",[2H][/C][=C][/C][C][Br],[2H]/C=C/CCBr,[2H]/C=C/CCBr,1,12.765624046325684,13,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,130.01189237208382,0.1,136.01010177799998,134.97938907,5.0,1.9574,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.40166736815021215,4.0,1.0,6.0,0.0,0.0,1.5607104090414063,0.3333333333333333,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51, 2, 86, 75, 53, 85, 4, 57, 32, 61, 61, 34, 32, 34, 61, 32, 61, 61, 34, 52, 32, 61, 34, 75, 61, 61, 52, 61, 61, 61, 61, 61, 52, 86, 61, 61, 61, 61, 52, 52, 61, 61, 61, 85, 85, 34, 61, 92, 86, 52, 85, 2, 85, 4, 2]",[Br][=C][=C][/C][C][Br],BrC=C/CCBr,BrC=CCCBr,1,61.19911575317383,61,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,260.02378474416764,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,6.0,0.0,0.0,1.329661348854758,1.0,0.8953345762127478,-0.8953345762127478,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51, 53, 86, 53, 53, 85, 4, 57, 4, 61, 61, 34, 61, 34, 61, 61, 61, 61, 34, 52, 32, 61, 34, 52, 61, 61, 61, 61, 61, 61, 52, 61, 61, 52, 61, 61, 61, 61, 52, 52, 61, 61, 61, 85, 85, 34, 61, 92, 86, 85, 61, 86, 85, 92, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]",[Br][=C][=C][/C][C][Br][Branch2][Ring2][Branch2][Branch2][Ring1][#Branch2][C@@][#Branch2][C][C][=C][C][=C][C][C][C][C][=C][Branch1][=Branch1][C][=C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][Ring1][Ring1][=C][C][S][Ring2][Ring1][C][Ring2][Ring1][S],BrC=C/CCBr,BrC=CCCBr,1,84.68543243408203,85,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,390.03567711625146,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,59.0,12.0,8.0,1.9100766943319418,1.0,5.0133425318475044,-5.0133425318475044,16,1,0.0,0
"[1, 51, 34, 34, 78, 61, 51, 53, 53, 53, 75, 75, 75, 4, 4, 61, 61, 34, 34, 34, 61, 61, 61, 61, 34, 52, 32, 61, 52, 52, 61, 61, 61, 61, 61, 62, 52, 33, 61, 52, 61, 61, 61, 61, 34, 52, 61, 61, 61, 85, 85, 34, 61, 14, 86, 85, 61, 34, 85, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 92, 92, 2, 2, 2, 3, 2, 92, 75, 2, 75, 61, 3, 2, 92, 2]",[Br][=C][=C][O][C][Br][Branch2][Branch2][Branch2][N][N][N][#Branch2][#Branch2][C][C][=C][=C][=C][C][C][C][C][=C][Branch1][=Branch1][C][Branch1][Branch1][C][C][C][C][C][Cl][Branch1][=Branch2][C][Branch1][C][C][C][C][=C][Branch1][C][C][C][Ring1][Ring1][=C][C][/C][Ring2][Ring1][C][=C][Ring1][Ring1],BrC=COCBr,BrC=COCBr,1,110.81366729736328,111,,free_length,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,520.0475694883353,0.1,215.87199999999996,213.862888948,6.0,2.2215,9.23,0.0,1.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,35.302968908806456,0.507361678263329,3.0,3.0,59.0,13.0,6.0,2.0427341050212497,0.2857142857142857,5.382006695502052,-4.382006695502052,16,1,0.0,0
"[1, 61, 86, 32, 61, 61, 61, 34, 85]",[C][Ring2][=Branch1][C][C][C][=C][Ring1],CCC#C,C#CCC,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-520.0475694883353,0.05,54.09199999999999,54.046950192,4.0,1.0295999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,29.793193904479523,0.3621978219384472,4.0,0.0,8.0,1.0,2.0,1.3862943611198906,0.047619047619047616,0.7332816688431834,-0.7332816688431834,16,1,0.0,0
"[1, 61, 85, 32, 61, 61, 61, 2, 85]",[C][Ring1][=Branch1][C][C][C],CCCC,CCCC,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-390.03567711625146,0.05,58.123999999999995,58.078250319999995,4.0,1.8064,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4310243576713091,4.0,0.0,6.0,1.0,1.0,0.8675632284814612,0.058823529411764705,-0.5428536707341198,0.5428536707341198,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2, 61]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-260.02378474416764,0.05,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 66, 14, 34, 14, 61, 51, 2, 61]",[N-1][/C][=C][/C][C][Br],[N-1]/C=C/CCBr,[N-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,-130.01189237208382,0.1,148.003,146.96890987191,6.0,2.1231,22.3,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.53488314755536,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,0.0,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 77, 14, 34, 14, 61, 51, 2, 14]",[O-1][/C][=C][/C][C][Br],[O-1]/C=C/CCBr,[O-]/C=C/CCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,5,1.0,7.550809860229492,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,130.01189237208382,0.1,149.995,148.96075049191,6.0,0.6454,23.06,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.4181251536133037,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-0.4161956214327156,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51, 53, 86]",[Br][=C][=C][/C][C][Br][Branch2][Ring2],BrC=C/CCBr,BrC=CCCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,6,2.0,15.101619720458984,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,260.02378474416764,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,8.0,1.0,1.0,1.7328679513998633,1.0,1.6699321082461527,-1.6699321082461527,16,1,0.0,0
"[1, 51, 34, 34, 14, 61, 51, 53, 75]",[Br][=C][=C][/C][C][Br][Branch2][N],BrC=C/CCBr,BrC=CCCBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,7,3.0,22.652429580688477,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,390.03567711625146,0.1,213.89999999999998,211.883624392,6.0,2.6800000000000015,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.619412433894021,4.0,2.0,8.0,1.0,0.0,1.7328679513998633,1.0,1.825290979819171,-1.825290979819171,16,1,0.0,0
"[1, 51, 34, 34, 78, 61, 53, 53, 2]",[Br][=C][=C][O][C][Branch2][Branch2],BrC=COC,COC=CBr,1,9.0,9,9.0,fixed_length_seed_pred,0,HBA,confound,HBA__confound__x64,64.0,x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,0,low,169828,Br/C=C/CCBr,0.0,8,4.0,30.20323944091797,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,30.20323944091797,520.0475694883353,0.1,136.97599999999997,135.95237688,5.0,1.4989,9.23,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,27.019550008653876,0.49724992370476423,3.0,2.0,7.0,2.0,0.0,1.5498260458782016,0.19047619047619047,1.0404953793606317,-0.040495379360631745,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.184576034545898,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,0,-4.0,-3.0761029753747855,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.154720306396484,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,1,-3.0,-2.307077231531089,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.122000694274902,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,2,-2.0,-1.5380514876873927,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.05,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.081388473510742,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,3,-1.0,-0.7690257438436964,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
"[1, 63, 14, 34, 14, 61, 51, 2, 61]",[F][/C][=C][/C][C][Br],F/C=C/CCBr,F/C=C/CCBr,1,9.032183647155762,9,,free_length,0,HBA,random,HBA__random__x1,1.0,x1,step4_random_controls,standardized_latent,free_length,0,low,169828,Br/C=C/CCBr,0.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,30.20323944091797,,0.1,152.99400000000003,151.963690512,6.0,2.2546,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,35.302968908806456,0.5333644681028218,4.0,2.0,6.0,0.0,0.0,1.5607104090414063,0.5,1.4161956214327156,-1.4161956214327156,16,1,0.0,0
