property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,2.8046081277213357,2.8845068262003375,1.0,,1.3846014950310541e-17,0,-0.0018240605262690647,1.0,0.027777777777777776,3,0.0,0.7468956619900016,1.0,0.7206095791001451,1.0,-0.41079191812887456,-0.02415072653172414,0.0,-0.8067793113007157,-0.060376816329310454,-1.0,-0.02415072653172414,0.01610048435448278,1.3846014950310541e-17,0.0033226698015316565,0.0,0.0,0.0,1.0,1.0,,,,0.6666666666666666,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.8421955403087482,1.8421955403087482,1.0,,1.3846014950310541e-17,0,-0.015225949102641122,1.0,0.020833333333333332,3,0.0,0.7270821421764817,0.5454545454545454,0.8464837049742711,1.0,0.7245688373094719,0.028175847620344866,1.0,,1.1076811960248433e-16,0.0,0.028175847620344866,0.02817584762034488,1.3846014950310541e-17,0.0070578971727943,1.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,7.38268804204124e-17,0,7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.449840693812788e-15,0.0,0.0,0.0,1.1812300867265985e-15,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,7.38268804204124e-17,0,7.38268804204124e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.449840693812788e-15,0.0,0.0,0.0,1.1812300867265985e-15,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,1.84567201051031e-17,0,1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.362460173453197e-15,0.0,0.0,0.0,2.953075216816496e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,1.84567201051031e-17,0,1.84567201051031e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.362460173453197e-15,0.0,0.0,0.0,2.953075216816496e-16,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,4.614180026275775e-18,0,4.614180026275775e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.906150433632992e-16,0.0,0.0,0.0,7.38268804204124e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,4.614180026275775e-18,0,4.614180026275775e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.906150433632992e-16,0.0,0.0,0.0,7.38268804204124e-17,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.9669811320754718,0.9669811320754718,1.0,-0.5477225575051661,-0.004035194255092644,0,-0.004035194255092644,1.0,0.013888888888888888,2,0.0,0.9140461215932913,1.0,0.9033018867924528,1.0,,0.0,0.0,,1.476537608408248e-16,0.0,0.0,0.021461924918737392,1.84567201051031e-17,0.0032690385244232584,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.9669811320754718,0.9669811320754718,1.0,-0.5477225575051661,-0.004035194255092644,0,-0.004035194255092644,1.0,0.013888888888888888,2,0.0,0.9140461215932913,1.0,0.9033018867924528,1.0,,0.0,0.0,,1.476537608408248e-16,0.0,0.0,0.021461924918737392,1.84567201051031e-17,0.0032690385244232584,0.0,0.0,0.0,1.0,1.0,,,,1.0,1.0,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.251285994006113e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-6.251285994006113e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.9134615384615385,0.9134615384615385,1.0,-0.5477225575051661,-0.1817287008267232,0,0.02613700386841033,1.0,0.013888888888888888,2,0.0,0.9188034188034189,0.2692307692307692,0.9086538461538461,1.0,-0.5477225575051661,-0.1817287008267232,-2.0,-0.7302967433402214,-0.34074131405010527,-3.0,-0.1817287008267232,-0.0908643504133616,0.0,-0.007291656630116622,0.0,0.0,0.0,-1.0,0.0,,,,1.0,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,-1.5628214985015282e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.979099244220825,3.979099244220825,1.0,0.6390096504226938,1.328891124795412,1,-0.04883883574093348,1.0,0.034722222222222224,5,0.0,0.5538477395620253,0.22448979591836735,0.6280929177205773,0.6595744680851063,0.6390096504226938,1.328891124795412,34.0,0.37816461306720806,1.2209897086795454,31.0,1.328891124795412,0.21580283223173358,0.25555598553757924,0.009288981487309255,-4.0,-5.0,1.0,0.0,0.0,0.5,1.0,1.0,,,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.0259423503325946,3.3381374722838144,1.0,0.8215838362577491,0.051111197107515945,0,0.0075155153419285085,1.0,0.034722222222222224,4,0.0,0.6593249568859325,0.5454545454545454,0.7175720620842572,1.0,0.8215838362577491,0.051111197107515945,1.0,,0.0,0.0,0.051111197107515945,0.022716087603340384,0.039753153305845675,0.014627110879621064,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,,0.6666666666666666,0.5,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,7.292390918088401,7.372511458813428,1.0,0.12552411131335847,0.09049801888569417,3,-0.0036115712535147683,1.0,0.0625,8,0.0,0.34298936739329444,0.0,0.27323537565958583,0.15208374481532688,0.12552411131335847,0.09049801888569417,-40.0,0.5833333333333334,0.9932709389893254,59.0,0.09049801888569417,0.05959625633935953,0.12360705018533825,0.0009397747292362805,-27.0,-22.0,-5.0,-2.0,0.0,0.7142857142857143,0.8333333333333334,0.4,0.6,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,8.330050051399429,8.330050051399429,1.0,-0.017733172553297715,-0.1147779751720998,2,0.008797023944281487,1.0,0.0625,9,0.0,0.24882704739826997,0.0,0.17001113649430782,0.12815126050420167,-0.017733172553297715,-0.1147779751720998,-16.0,,6.074227430141924e-17,0.0,-0.1147779751720998,-0.022072687533096113,0.09049801888569405,0.012886243943474339,-14.0,-11.0,-3.0,-1.0,0.0,0.5714285714285714,0.8333333333333334,0.42857142857142855,0.6,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-7.455104191888107e-17,0,-4.659440119930067e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-5.964083353510486e-16,0.0,0.0,-1.4910208383776215e-16,-7.455104191888107e-17,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,-7.455104191888107e-17,0,-4.659440119930067e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-5.964083353510486e-16,0.0,0.0,-1.4910208383776215e-16,-7.455104191888107e-17,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.3407460968950184,3.3407460968950184,1.0,-0.7302967433402214,-0.05959921849202611,0,-0.006922498627786867,1.0,0.027777777777777776,4,0.0,0.6259947375176486,0.02040816326530612,0.6875957179612839,1.0,-0.5477225575051661,-0.1517071016160664,-7.0,-0.7302967433402214,-0.10294410466804511,-4.0,-0.1517071016160664,-0.021672443088009506,-1.863776047972027e-17,-0.016041263057688264,-6.0,-4.0,-2.0,-1.0,0.0,1.0,1.0,1.0,0.6666666666666666,,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,3.3407460968950184,3.3407460968950184,1.0,-0.7302967433402214,-0.05959921849202611,0,-0.006922498627786867,1.0,0.027777777777777776,4,0.0,0.6259947375176486,0.02040816326530612,0.6875957179612839,1.0,-0.5477225575051661,-0.1517071016160664,-7.0,,-1.4910208383776215e-16,0.0,-0.1517071016160664,-0.021672443088009506,-1.863776047972027e-17,-0.016041263057688264,-6.0,-4.0,-2.0,-1.0,0.0,1.0,1.0,1.0,0.6666666666666666,,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.8764251814437,6.876425181443702,1.0,-0.5851946942588245,-0.026487225039715335,1,0.04516231977879185,1.0,0.04861111111111111,7,0.0,0.3887784872502577,0.10869565217391304,0.3123529027804023,0.10842516885886953,-0.8416254115301731,-0.5915480258869759,-46.0,-0.41778637429367477,-0.49884273824797226,-36.0,-0.5915480258869759,-0.022072687533096106,-0.03531630005295376,-0.0026928704887293417,-4.0,-2.0,-2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.75,0.6666666666666666,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.029710015157855,7.096376681824523,1.0,-0.32962219835865675,-0.013243612519857652,2,0.006073915769466769,1.0,0.05555555555555555,7,0.0,0.37842722273426815,0.08771929824561403,0.2961035917112551,0.051250000000000004,-0.8366600265340756,-0.0353163000529537,-2.0,,6.074227430141924e-17,0.0,-0.0353163000529537,0.01765815002647689,0.044145375066192226,-0.0005776259355640955,-1.0,-1.0,0.0,1.0,0.0,0.6666666666666666,0.75,,0.6,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,6.8764251814437,6.876425181443702,1.0,-0.5851946942588245,-0.026487225039715335,1,0.04516231977879185,1.0,0.04861111111111111,7,0.0,0.3887784872502577,0.10869565217391304,0.3123529027804023,0.10842516885886953,-0.8416254115301731,-0.5915480258869759,-46.0,-0.41778637429367477,-0.49884273824797226,-36.0,-0.5915480258869759,-0.022072687533096106,-0.03531630005295376,-0.0026928704887293417,-4.0,-2.0,-2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.75,0.6666666666666666,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1sc2c(c1C1CCC1)OCCNC2,3.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.029710015157855,7.096376681824523,1.0,-0.32962219835865675,-0.013243612519857652,2,0.006073915769466769,1.0,0.05555555555555555,7,0.0,0.37842722273426815,0.08771929824561403,0.2961035917112551,0.051250000000000004,-0.8366600265340756,-0.0353163000529537,-2.0,,6.074227430141924e-17,0.0,-0.0353163000529537,0.01765815002647689,0.044145375066192226,-0.0005776259355640955,-1.0,-1.0,0.0,1.0,0.0,0.6666666666666666,0.75,,0.6,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,7.089159654558997e-15,0.0,,7.089159654558997e-15,0.0,7.089159654558997e-15,0.0,0.0,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,4.430724784099373e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,7.089159654558997e-15,0.0,,7.089159654558997e-15,0.0,7.089159654558997e-15,0.0,0.0,4.430724784099373e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.7722899136397493e-15,0.0,,1.7722899136397493e-15,0.0,1.7722899136397493e-15,0.0,0.0,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,1.1076811960248433e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.7722899136397493e-15,0.0,,1.7722899136397493e-15,0.0,1.7722899136397493e-15,0.0,0.0,1.1076811960248433e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.430724784099373e-16,0.0,,4.430724784099373e-16,0.0,4.430724784099373e-16,0.0,0.0,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,2.7692029900621082e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.430724784099373e-16,0.0,,4.430724784099373e-16,0.0,4.430724784099373e-16,0.0,0.0,2.7692029900621082e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.5000000000000002,1.5000000000000002,1.0,,0.0,0,0.0020876108440606445,1.0,0.013888888888888888,2,0.0,0.9259259259259258,1.0,0.8333333333333333,1.0,-0.41079191812887456,-0.01207536326586207,0.0,-0.8067793113007157,-0.04830145306344828,-1.0,-0.01207536326586207,0.0,-0.012075363265862084,-0.0015155614323180261,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,0.0,0.0,1.0,,0.0,0,6.9230074751552705e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.1076811960248433e-16,0.0,,1.1076811960248433e-16,0.0,1.1076811960248433e-16,0.0,0.0,6.9230074751552705e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,5.906150433632992e-16,0,5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.449840693812788e-15,0.0,,9.449840693812788e-15,0.0,9.449840693812788e-15,0.0,0.0,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,5.906150433632992e-16,0,5.906150433632992e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.449840693812788e-15,0.0,,9.449840693812788e-15,0.0,9.449840693812788e-15,0.0,0.0,5.906150433632992e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,1.476537608408248e-16,0,1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.362460173453197e-15,0.0,,2.362460173453197e-15,0.0,2.362460173453197e-15,0.0,0.0,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,1.476537608408248e-16,0,1.476537608408248e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.362460173453197e-15,0.0,,2.362460173453197e-15,0.0,2.362460173453197e-15,0.0,0.0,1.476537608408248e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,3.69134402102062e-17,0,3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.906150433632992e-16,0.0,,5.906150433632992e-16,0.0,5.906150433632992e-16,0.0,0.0,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,3.69134402102062e-17,0,3.69134402102062e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.906150433632992e-16,0.0,,5.906150433632992e-16,0.0,5.906150433632992e-16,0.0,0.0,3.69134402102062e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,4,mid,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,9.22836005255155e-18,0,9.22836005255155e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.476537608408248e-16,0.0,,1.476537608408248e-16,0.0,1.476537608408248e-16,0.0,0.0,9.22836005255155e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
