step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
3,1.0,16,16,1,24.0,22.0,1.1814893853369242,22.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,24.0,22.0,1.1814893853369242,22.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,2,24.0,23.0,1.7647639124287,23.0,0.5625,0.125,HBA,confound,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,24.0,23.0,0.7886549821029742,23.0,0.18461538461538463,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,24.0,23.0,1.443108993928485,23.0,0.16417910447761194,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,1,24.0,23.0,2.1893361516086496,23.0,0.10606060606060606,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
1,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
2,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
6,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
7,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
8,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,free_length,2
0,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
1,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
2,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
6,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
7,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
8,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,2
0,1.0,16,16,1,30.0,5.0,1.461456137138594,29.0,0.11864406779661017,0.0625,HBA,random,x4,4.0,free_length,2
1,1.0,16,16,1,27.0,4.0,2.042835696252699,22.0,0.7560975609756098,0.0625,HBA,random,x4,4.0,free_length,2
2,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,2
6,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,free_length,2
7,1.0,16,16,1,23.0,3.0,1.174797272887886,22.0,0.6428571428571429,0.0625,HBA,random,x4,4.0,free_length,2
8,1.0,16,16,1,24.0,3.0,1.174797272887886,22.0,0.6428571428571429,0.0625,HBA,random,x4,4.0,free_length,2
0,1.0,16,16,1,24.0,4.0,1.4224694508397264,23.0,0.17543859649122806,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
1,1.0,16,16,1,24.0,4.0,2.042835696252699,22.0,0.7560975609756098,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
2,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
6,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
7,1.0,16,16,1,24.0,3.0,1.174797272887886,22.0,0.6428571428571429,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
8,1.0,16,16,1,24.0,3.0,1.174797272887886,22.0,0.6428571428571429,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,2
0,1.0,16,16,1,69.0,5.0,-2.0706829904761115,69.0,0.08333333333333333,0.0625,HBA,random,x16,16.0,free_length,2
1,1.0,16,16,1,49.0,5.0,-0.6468382706588329,48.0,0.1038961038961039,0.0625,HBA,random,x16,16.0,free_length,2
2,1.0,16,16,1,34.0,5.0,1.3266823687069556,29.0,0.11764705882352941,0.0625,HBA,random,x16,16.0,free_length,2
3,1.0,16,16,1,25.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x16,16.0,free_length,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x16,16.0,free_length,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x16,16.0,free_length,2
6,1.0,16,16,1,25.0,3.0,1.0957409719760278,22.0,0.1724137931034483,0.0625,HBA,random,x16,16.0,free_length,2
7,1.0,16,16,1,29.0,2.0,-0.6111247664390711,22.0,0.08620689655172414,0.0625,HBA,random,x16,16.0,free_length,2
8,1.0,16,16,1,34.0,1.0,-1.1756000794777899,22.0,0.11475409836065574,0.0625,HBA,random,x16,16.0,free_length,2
0,1.0,16,16,2,24.0,6.0,2.9677532883032196,24.0,0.08196721311475409,0.125,HBA,random,x16,16.0,fixed_length_seed_pred,2
1,1.0,16,16,1,24.0,5.0,1.8161683347886544,23.0,0.08196721311475409,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
2,1.0,16,16,1,24.0,5.0,1.6997736175512537,23.0,0.08196721311475409,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
6,1.0,16,16,1,24.0,3.0,1.174797272887886,22.0,0.6428571428571429,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
7,1.0,16,16,1,24.0,2.0,-0.3481098082391276,22.0,0.17857142857142858,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,2
8,1.0,16,16,2,24.0,2.0,-0.8775252686055937,23.0,0.109375,0.125,HBA,random,x16,16.0,fixed_length_seed_pred,2
0,1.0,16,16,1,69.0,5.0,-2.0706829904761115,69.0,0.08333333333333333,0.0625,HBA,random,x64,64.0,free_length,2
1,1.0,16,16,1,49.0,5.0,-0.6468382706588329,48.0,0.1038961038961039,0.0625,HBA,random,x64,64.0,free_length,2
2,1.0,16,16,2,34.0,5.0,1.3266823687069556,29.0,0.11764705882352941,0.125,HBA,random,x64,64.0,free_length,2
3,1.0,16,16,1,25.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x64,64.0,free_length,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x64,64.0,free_length,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x64,64.0,free_length,2
6,1.0,16,16,1,25.0,3.0,1.0957409719760278,22.0,0.1724137931034483,0.0625,HBA,random,x64,64.0,free_length,2
7,1.0,16,16,1,29.0,2.0,-0.6111247664390711,22.0,0.08620689655172414,0.0625,HBA,random,x64,64.0,free_length,2
8,1.0,16,16,1,34.0,1.0,-1.1756000794777899,22.0,0.11475409836065574,0.0625,HBA,random,x64,64.0,free_length,2
0,1.0,16,16,2,24.0,6.0,2.9677532883032196,24.0,0.08196721311475409,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,2
1,1.0,16,16,1,24.0,5.0,1.8161683347886544,23.0,0.08196721311475409,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
2,1.0,16,16,1,24.0,5.0,1.6997736175512537,23.0,0.08196721311475409,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
3,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
4,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
5,1.0,16,16,1,24.0,3.0,1.1814893853369242,22.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
6,1.0,16,16,1,24.0,3.0,1.174797272887886,22.0,0.6428571428571429,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
7,1.0,16,16,1,24.0,2.0,-0.3481098082391276,22.0,0.17857142857142858,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,2
8,1.0,16,16,2,24.0,2.0,-0.8775252686055937,23.0,0.109375,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,2
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x1,1.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x4,4.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x16,16.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,3.0,0.35549120989468186,22.0,0.22641509433962265,0.0625,HBA,raw,x64,64.0,free_length,3
1,1.0,16,16,1,24.0,3.0,0.35549120989468186,22.0,0.22641509433962265,0.0625,HBA,raw,x64,64.0,free_length,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
6,1.0,16,16,1,23.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
7,1.0,16,16,2,22.0,3.0,0.38722816888206424,21.0,0.24528301886792453,0.125,HBA,raw,x64,64.0,free_length,3
8,1.0,16,16,1,23.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,free_length,3
0,1.0,16,16,1,24.0,3.0,0.35549120989468186,22.0,0.22641509433962265,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,3.0,0.35549120989468186,22.0,0.22641509433962265,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,3.0,0.16747479149925137,22.0,1.0,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,3.0,-0.18489888973259472,23.0,0.5454545454545454,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,3.0,-0.18489888973259472,23.0,0.5454545454545454,0.0625,HBA,raw,x64,64.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,free_length,3
0,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x1,1.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,3
0,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,3
0,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,3
0,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
1,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
2,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
3,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
4,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
5,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
6,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
7,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
8,1.0,16,16,1,24.0,0.16747479149925137,0.16747479149925137,22.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,3
