step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
7,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
8,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,free_length,3
0,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
1,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
2,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
3,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
4,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
5,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
6,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
7,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
8,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,3
0,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
1,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
2,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
3,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
4,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
5,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
6,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
7,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
8,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,free_length,3
0,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
1,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
2,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
3,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
4,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
5,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
6,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
7,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
8,1.0,16,16,1,35.0,-1.2006839720126408,-1.2006839720126408,7.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,3
0,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
1,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
2,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
3,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
4,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
5,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
6,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
7,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
8,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,free_length,3
0,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
1,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
2,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
3,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
4,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
5,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
6,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
7,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
8,1.0,16,16,1,35.0,7.0,-1.2006839720126408,7.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,3
0,1.0,16,16,1,39.0,63.49000000000001,-3.4079287513940244,8.0,0.10344827586206896,0.0625,TPSA,random,free_length,3
1,1.0,16,16,1,35.0,47.56,-9.034451584970014,7.0,0.29411764705882354,0.0625,TPSA,random,free_length,3
2,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,free_length,3
3,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,free_length,3
4,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,free_length,3
5,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,free_length,3
6,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,free_length,3
7,1.0,16,16,1,35.0,47.56,-4.289792539282217,6.0,0.35384615384615387,0.0625,TPSA,random,free_length,3
8,1.0,16,16,1,34.0,47.56,-4.278129765344467,5.0,0.18421052631578946,0.0625,TPSA,random,free_length,3
0,1.0,16,16,1,35.0,51.13000000000001,-9.801753166012332,7.0,0.11842105263157894,0.0625,TPSA,random,fixed_length_seed_pred,3
1,1.0,16,16,1,35.0,47.56,-9.034451584970014,7.0,0.29411764705882354,0.0625,TPSA,random,fixed_length_seed_pred,3
2,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,3
3,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,3
4,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,3
5,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,3
6,1.0,16,16,1,35.0,47.56,-1.2006839720126408,7.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,3
7,1.0,16,16,1,35.0,47.56,-4.289792539282217,6.0,0.35384615384615387,0.0625,TPSA,random,fixed_length_seed_pred,3
8,1.0,16,16,1,35.0,47.56,-4.278129765344467,5.0,0.18421052631578946,0.0625,TPSA,random,fixed_length_seed_pred,3
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
1,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
2,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
3,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
4,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
5,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
6,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
7,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
8,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,free_length,4
0,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
1,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
2,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
3,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
4,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
5,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
6,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
7,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
8,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,4
0,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
1,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
2,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
3,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
4,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
5,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
6,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
7,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
8,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,free_length,4
0,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
1,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
2,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
3,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
4,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
5,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
6,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
7,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
8,1.0,16,16,1,43.0,-24.08688144038581,-24.08688144038581,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,4
0,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
1,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
2,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
3,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
4,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
5,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
6,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
7,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
8,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,free_length,4
0,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
1,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
2,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
3,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
4,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
5,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
6,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
7,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
8,1.0,16,16,1,43.0,6.0,-24.08688144038581,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,4
0,1.0,16,16,1,44.0,88.07,20.662180000433636,6.0,0.20689655172413793,0.0625,TPSA,random,free_length,4
1,1.0,16,16,1,43.0,67.8,-3.85688144038582,6.0,0.4852941176470588,0.0625,TPSA,random,free_length,4
2,1.0,16,16,1,43.0,67.8,-4.666524802417584,6.0,0.7857142857142857,0.0625,TPSA,random,free_length,4
3,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,free_length,4
4,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,free_length,4
5,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,free_length,4
6,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,free_length,4
7,1.0,16,16,1,43.0,23.79,-47.16740023211232,7.0,0.08333333333333333,0.0625,TPSA,random,free_length,4
8,1.0,16,16,1,43.0,42.589999999999996,-22.165406352442837,5.0,0.15384615384615385,0.0625,TPSA,random,free_length,4
0,1.0,16,16,1,43.0,88.07,16.661640355103458,7.0,0.20689655172413793,0.0625,TPSA,random,fixed_length_seed_pred,4
1,1.0,16,16,1,43.0,67.8,-3.85688144038582,6.0,0.4852941176470588,0.0625,TPSA,random,fixed_length_seed_pred,4
2,1.0,16,16,1,43.0,67.8,-4.666524802417584,6.0,0.7857142857142857,0.0625,TPSA,random,fixed_length_seed_pred,4
3,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,4
4,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,4
5,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,4
6,1.0,16,16,1,43.0,47.57000000000001,-24.08688144038581,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,4
7,1.0,16,16,1,43.0,23.79,-47.16740023211232,7.0,0.08333333333333333,0.0625,TPSA,random,fixed_length_seed_pred,4
8,1.0,16,16,1,43.0,42.589999999999996,-22.165406352442837,5.0,0.15384615384615385,0.0625,TPSA,random,fixed_length_seed_pred,4
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
1,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
2,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
3,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
4,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
5,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
6,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
7,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
8,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,free_length,5
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
1,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
2,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
3,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
4,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
5,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
6,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
7,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
8,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,5
0,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
1,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
2,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
3,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
4,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
5,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
6,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
7,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
8,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,free_length,5
0,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
1,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
2,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
3,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
4,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
5,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
6,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
7,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
8,1.0,16,16,1,36.0,-8.87804397663767,-8.87804397663767,6.0,1.0,0.0625,TPSA,residual,fixed_length_seed_pred,5
0,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
1,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
2,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
3,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
4,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
5,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
6,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
7,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
8,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,free_length,5
0,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
1,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
2,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
3,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
4,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
5,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
6,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
7,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
8,1.0,16,16,1,36.0,6.0,-8.87804397663767,6.0,1.0,0.0625,TPSA,confound,fixed_length_seed_pred,5
0,1.0,16,16,1,40.0,27.299999999999997,-37.68274178331386,5.0,0.08695652173913043,0.0625,TPSA,random,free_length,5
1,1.0,16,16,1,36.0,38.56,-25.948043976637663,6.0,0.5686274509803921,0.0625,TPSA,random,free_length,5
2,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,free_length,5
3,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,free_length,5
4,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,free_length,5
5,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,free_length,5
6,1.0,16,16,1,35.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,free_length,5
7,1.0,16,16,1,35.0,62.72,-6.167385307601492,6.0,0.09090909090909091,0.0625,TPSA,random,free_length,5
8,1.0,16,16,1,34.0,88.74,24.19416723824557,5.0,0.07894736842105263,0.0625,TPSA,random,free_length,5
0,1.0,16,16,1,36.0,36.53,-35.474103101131405,5.0,0.10810810810810811,0.0625,TPSA,random,fixed_length_seed_pred,5
1,1.0,16,16,1,36.0,38.56,-25.948043976637663,6.0,0.5686274509803921,0.0625,TPSA,random,fixed_length_seed_pred,5
2,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,5
3,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,5
4,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,5
5,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,5
6,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,6.0,1.0,0.0625,TPSA,random,fixed_length_seed_pred,5
7,1.0,16,16,1,36.0,88.74,22.587031595534583,6.0,0.06329113924050633,0.0625,TPSA,random,fixed_length_seed_pred,5
8,1.0,16,16,1,36.0,88.74,24.19416723824557,5.0,0.07894736842105263,0.0625,TPSA,random,fixed_length_seed_pred,5
0,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
1,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
2,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
3,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
4,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
5,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
6,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
7,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
8,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,free_length,6
0,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
1,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
2,1.0,16,16,1,29.0,63.68,8.752406535520485,5.0,1.0,0.0625,TPSA,raw,fixed_length_seed_pred,6
