property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,4,mid,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,4.025138164238554,4.025138164238555,1.0,-0.9355777949468197,-2.0860749836278925,1,-1.9075537737319768,1.0,0.041666666666666664,6,0.0,0.6350093824738855,0.15384615384615385,0.5995113406494004,0.646588486140725,-0.3585685828003181,-0.02943025004412818,-2.0,,-3.2395879627423594e-16,0.0,-3.2395879627423594e-16,0.023544200035302502,-0.02943025004412818,-0.003085360908103638,3.0,4.0,-1.0,3.0,-1.0,0.6666666666666666,0.6666666666666666,0.5,0.75,0.3333333333333333
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-1.0084257663534481e-15,-2.0168515327068963e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-1.0084257663534481e-15,-2.0168515327068963e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,5.173802910129099e-15,0,5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-1.2934507275322747e-15,-2.5869014550645494e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,5.173802910129099e-15,0,5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-1.2934507275322747e-15,-2.5869014550645494e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,8.54231056429345e-15,5.338944102683406e-16,1.0677888205366812e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,8.54231056429345e-15,5.338944102683406e-16,1.0677888205366812e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.5383748985344083,3.538374898534409,1.0,0.9128709291752769,1.8731765548086676,0,1.8061321619701816,1.0,0.034722222222222224,5,0.0,0.6472711591166296,0.07894736842105263,0.6569081241816469,0.7843137254901961,0.0,-4.049484953427949e-17,0.0,-0.9082951062292475,-0.17069545025594396,-6.0,-0.04708840007060509,-0.047088400070605045,-4.049484953427949e-17,-0.0016154488899902352,4.0,3.0,1.0,-2.0,0.0,1.0,1.0,1.0,1.0,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,5,mid,Cc1c(NC(=O)OC(C)(C)C)nc2ccc(F)cn12,55.63,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.288657586186216,3.2886575861862157,1.0,0.9082951062292475,2.1153286521717543,0,2.2618813386306105,1.0,0.034722222222222224,5,0.0,0.6465526740833398,0.07894736842105263,0.6883248621407837,0.8431372549019608,0.0,-4.049484953427949e-17,0.0,,-3.2395879627423594e-16,0.0,-0.04708840007060509,-0.023544200035302543,-4.049484953427949e-17,-0.004105973716645224,2.0,3.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,-4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-8.067406130827585e-15,0.0,-1.613481226165517e-14,-1.0084257663534481e-15,-2.0168515327068963e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-1.613481226165517e-14,0,-4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-8.067406130827585e-15,0.0,-1.613481226165517e-14,-1.0084257663534481e-15,-2.0168515327068963e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-5.173802910129099e-15,0,-5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-1.0347605820258197e-14,0.0,-2.0695211640516395e-14,-1.2934507275322747e-15,-2.5869014550645494e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-5.173802910129099e-15,0,-5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-1.0347605820258197e-14,0.0,-2.0695211640516395e-14,-1.2934507275322747e-15,-2.5869014550645494e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,4.271155282146725e-15,0.0,4.271155282146725e-15,0.0,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,4.271155282146725e-15,0.0,4.271155282146725e-15,0.0,1.0677888205366812e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,1.6254917432453375,1.6254917432453375,1.0,-0.7302967433402214,-0.7796073236689544,0,-0.5883705674401997,1.0,0.027777777777777776,4,0.0,0.8571885354038893,0.3898305084745763,0.8369792565119889,1.0,-0.5477225575051661,-0.023544200035302543,-1.0,-0.7302967433402214,-0.20012570030007137,-7.0,-3.2395879627423594e-16,-2.0247424767139746e-17,-0.023544200035302543,-0.005781598993491153,2.0,5.0,-3.0,0.0,0.0,1.0,1.0,1.0,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,6,mid,CCOC(=O)CN1C(=O)C2C=C(Br)SC2C1=O,63.68,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,1.6254917432453375,1.6254917432453375,1.0,-0.7302967433402214,-0.7796073236689544,0,-0.5883705674401997,1.0,0.027777777777777776,4,0.0,0.8571885354038893,0.3898305084745763,0.8369792565119889,1.0,-0.5477225575051661,-0.023544200035302543,-1.0,,-1.6197939813711797e-16,0.0,-3.2395879627423594e-16,-2.0247424767139746e-17,-0.023544200035302543,-0.005781598993491153,2.0,5.0,-3.0,0.0,0.0,1.0,1.0,1.0,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,-4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-8.067406130827585e-15,-2.0168515327068963e-15,-2.0168515327068963e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,-4.0337030654137925e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.0168515327068963e-15,0.0,,-1.613481226165517e-14,0.0,-8.067406130827585e-15,-2.0168515327068963e-15,-2.0168515327068963e-15,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-5.173802910129099e-15,0,-5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-1.0347605820258197e-14,-2.5869014550645494e-15,-2.5869014550645494e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-5.173802910129099e-15,0,-5.173802910129099e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.5869014550645494e-15,0.0,,-2.0695211640516395e-14,0.0,-1.0347605820258197e-14,-2.5869014550645494e-15,-2.5869014550645494e-15,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,0.0,0.0,1.0677888205366812e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,0.0,0.0,0.0,0.0,1.0677888205366812e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.5245728098691336,3.524572809869134,1.0,-0.26606624323887046,-0.3944242110914051,1,-0.48870245384454963,1.0,0.027777777777777776,4,0.0,0.6088392468487493,0.11290322580645161,0.6694423605901475,1.0,-0.521749194749951,-0.04708840007060509,-2.0,-0.9128709291752769,-0.2236699003353744,-6.0,-0.11772100017651287,-0.064746550097082,-0.04708840007060509,-0.002098500452384153,11.0,11.0,0.0,1.0,1.0,0.6666666666666666,1.0,,0.6666666666666666,0.6666666666666666
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,7,mid,O=c1[nH]c(=O)c2c(o1)C(c1ccccc1)COC2,72.3,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,3.8202658956301314,3.8202658956301314,1.0,-0.26606624323887046,-0.4264443231394161,1,-0.7431921043185364,1.0,0.034722222222222224,5,0.0,0.6075231329878323,0.12698412698412698,0.6328508818934057,0.8571428571428572,-0.3651483716701107,-0.02354420003530258,-1.0,,-3.2395879627423594e-16,0.0,-0.01765815002647719,-0.04120235006177949,-0.02354420003530258,0.002617324063746844,9.0,9.0,0.0,1.0,1.0,0.5,1.0,,0.6666666666666666,0.6666666666666666
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,-1.613481226165517e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0084257663534481e-15,0.0,,-8.067406130827585e-15,0.0,-4.0337030654137925e-15,-5.042128831767241e-16,-1.0084257663534481e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,-1.613481226165517e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.0084257663534481e-15,0.0,,-8.067406130827585e-15,0.0,-4.0337030654137925e-15,-5.042128831767241e-16,-1.0084257663534481e-15,-5.042128831767241e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-2.0695211640516395e-14,0,-2.0695211640516395e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2934507275322747e-15,0.0,,-1.0347605820258197e-14,0.0,-5.173802910129099e-15,-6.467253637661373e-16,-1.2934507275322747e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-2.0695211640516395e-14,0,-2.0695211640516395e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2934507275322747e-15,0.0,,-1.0347605820258197e-14,0.0,-5.173802910129099e-15,-6.467253637661373e-16,-1.2934507275322747e-15,-6.467253637661373e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.271155282146725e-15,0.0,0.0,0.0,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,4.271155282146725e-15,0.0,0.0,0.0,0.0,2.669472051341703e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,2.4556690837178645,2.455669083717864,1.0,0.28714278746323557,0.6070283374101875,1,0.9686564735782298,1.0,0.027777777777777776,4,0.0,0.7817183036695232,0.4,0.7544330916282136,1.0,,-2.0247424767139746e-17,0.0,-0.5477225575051661,-0.18835360028242035,-8.0,-8.098969906855898e-17,-1.0123712383569873e-17,-2.0247424767139746e-17,-0.008749309588456329,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.5,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,2.4556690837178645,2.455669083717864,1.0,0.28714278746323557,0.6070283374101875,1,0.9686564735782298,1.0,0.027777777777777776,4,0.0,0.7817183036695232,0.4,0.7544330916282136,1.0,,-2.0247424767139746e-17,0.0,,-1.6197939813711797e-16,0.0,-8.098969906855898e-17,-1.0123712383569873e-17,-2.0247424767139746e-17,-0.008749309588456329,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.5,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,-8.067406130827585e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,0.0,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,28.41529052646261,1,9,0.0,0.0,1.0,,-3.226962452331034e-14,0,-8.067406130827585e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-1.613481226165517e-14,0.0,-1.613481226165517e-14,-2.0168515327068963e-15,0.0,-1.0084257663534481e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-1.0347605820258197e-14,0,-1.0347605820258197e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,0.0,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,residual,TPSA__residual,step4_saved,standardized_latent,fixed_length_seed_pred,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,resid_TPSA,branch_token_count,5.59642662089743,0.04432458789935587,0.04432458789935587,0.354596703194847,22.38570648358972,1,9,0.0,0.0,1.0,,-1.0347605820258197e-14,0,-1.0347605820258197e-14,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-2.0695211640516395e-14,0.0,-2.0695211640516395e-14,-2.5869014550645494e-15,0.0,-1.2934507275322747e-15,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,8.54231056429345e-15,0.0,0.0,1.0677888205366812e-15,1.0677888205366812e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,confound,TPSA__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,1.0677888205366812e-15,0,4.271155282146725e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.0677888205366812e-15,0.0,,8.54231056429345e-15,0.0,0.0,1.0677888205366812e-15,1.0677888205366812e-15,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,
TPSA,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,,1,9,2.9398036349197754,2.939803634919776,1.0,0.11952286093343938,0.7923211916880177,1,0.7675981396129424,1.0,0.027777777777777776,4,0.0,0.6589664763577807,0.057971014492753624,0.7284402241594023,1.0,-0.7302967433402214,-0.10594890015886127,-3.0,-0.8416254115301731,-0.1118349501676872,-4.0,-0.023544200035302703,-4.049484953427949e-17,-0.10594890015886127,-0.003539812992652251,4.0,5.0,-1.0,2.0,0.0,0.5,0.5,0.5,0.5,
