pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,64.26741790771484,64,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,64.44196319580078,64,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,64.63359832763672,65,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,64.84198760986328,65,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,65.06741333007812,65,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 61, 34, 61, 53, 52, 85, 61, 92, 32, 61, 39, 32, 61, 39, 61, 58, 53, 85, 53, 75, 56, 52, 75, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 52, 61, 63, 52, 61, 63, 63, 61, 32, 61, 39, 75, 61, 52, 85, 61, 8, 61, 61, 85, 85, 37, 37, 86, 85, 92, 2, 2]",[C][C][=C][C][Branch2][Branch1][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][Ring1][Ring1][=N][=N][Ring2][Ring1][S],CC1=CC(CS(=O)(=O)C[C@H1](N[C@@H1](C2=CC=C(F)C=C2)C(F)(F)F)C(=O)NC(C#N)CC)=NN1,CCC(C#N)NC(=O)[C@H](CS(=O)(=O)Cc1cc(C)[nH]n1)N[C@@H](c1ccc(F)cc1)C(F)(F)F,1,65.31059265136719,65,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,3,low,763018,Cc1cc(CS(=O)(=O)C[C@H](N[C@@H](c2ccc(F)cc2)C(F)(F)F)C(=O)NC2(C#N)CC2)no1,2.4711000000000007,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,489.4950000000001,489.1457734760001,33.0,2.4522000000000004,127.74000000000001,3.0,6.0,10.0,2.0,2.0,0.45,0.0,0.0,1038.4769753785183,0.4401467869495021,20.0,13.0,62.0,13.0,8.0,2.331443023673292,0.5375,4.5289614206687885,-2.076761420668788,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.955961227416992,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.938804626464844,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.851146697998047,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.770648956298828,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.76715850830078,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.732799530029297,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.517024993896484,23,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.206254959106445,22,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 78, 61, 32, 61, 39, 61, 34, 52, 61, 62, 61, 34, 61, 52, 61, 75, 34, 85, 53, 51]",[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][N][=C][Ring1][Branch2][Br],COC(=O)C1=C(Cl)C=CC(N)=C1Br,COC(=O)c1c(Cl)ccc(N)c1Br,1,22.056995391845703,22,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,4,mid,445425,COC(=O)c1c(Cl)ccc(N)c1Br,2.4713000000000003,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,264.506,262.93486824400003,13.0,2.4713000000000003,52.32,1.0,3.0,1.0,1.0,1.0,0.125,0.0,0.0,332.1367013995361,0.6260819572027424,8.0,5.0,21.0,4.0,1.0,2.0293956015061414,1.0,1.5233453547967697,0.9479546452032306,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,43.187713623046875,43,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,43.186641693115234,43,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,43.2144660949707,43,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,43.29673385620117,43,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
"[1, 61, 61, 61, 61, 34, 53, 85, 52, 61, 34, 61, 75, 61, 52, 78, 61, 32, 61, 39, 78, 61, 52, 61, 61, 61, 61, 85, 75, 75, 37, 75, 85, 84, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[C][C][C][C][=C][Branch2][Ring1][Branch1][C][=C][C][N][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Ring1][N][N][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCC1=C(C2=CCNC(C(=O)OC(C)C)C2)N=NN1C3=CC=CC=C3,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,1,43.46107864379883,43,,free_length,0,cLogP,raw,cLogP__raw,inline_fit,standardized_latent,free_length,5,mid,556879,CCCc1c(C2=CCNC(C(=O)OC(C)C)C2)nnn1-c1ccccc1,2.9167000000000014,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,354.454,354.205576072,26.0,2.9167000000000014,69.03999999999999,1.0,6.0,6.0,3.0,2.0,0.45,0.0,0.0,754.5909280125124,0.8079748322098029,20.0,6.0,41.0,6.0,4.0,1.9240453133304203,1.0,3.711721419904032,-0.7950214199040304,16,1,0.0,0
