property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,8,high,Brc1ccc(-c2csc(N3CCC(c4nnn[nH]4)CC3)n2)cc1,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,8.38574535470508,8.7974971592574,1.0,0.7731365422707365,0.30991138706810245,2,0.259833194312904,1.0,0.09027777777777778,9,0.0,0.18755908399360968,0.010416666666666666,0.18028083828866243,0.15043868014495518,0.03333333333333333,0.00012820009897207245,-0.04319782654279436,1.0,2.690865216562466,120.0,0.4052687369352107,-0.03873892338351276,0.038738923383512695,0.00012820009897207245,3.0,-9.0,12.0,-3.0,-3.0,0.5714285714285714,0.6,0.625,0.5,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.0,0.0,1.0,,-3.0571653330470096e-15,0,-2.415939354478833e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-9.69443630410794e-16,0.0,0.8215838362577491,0.5740207217141734,1.0,-2.280037973725029e-14,-1.4331268787872903e-15,-3.5490969889006637e-15,-9.69443630410794e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,2.07218411503438,2.356158184083076,1.0,0.6390096504226938,0.11161514033331452,1,0.09650917010133199,1.0,0.034722222222222224,4,0.0,0.8550554956910276,0.24731182795698925,0.7817426274576009,0.8955223880597014,0.4257634434799699,0.013522332346131087,0.20365634288939694,0.9958246164193105,1.6901721250473354,14.0,-5.700094934312572e-15,-3.5828171969682257e-16,0.0637800801904648,0.013522332346131087,-1.0,-2.0,1.0,-2.0,-1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,6.735318200142211,7.968051936741785,1.0,-0.0595879571531124,0.05182131515475317,2,0.0112991034103815,1.0,0.08333333333333333,7,0.0,0.2920047553420746,0.06796116504854369,0.35720888754226493,0.15452011150935882,0.5272012675161055,0.006677633120322618,0.2693553735947929,1.0,2.39175300714246,78.0,0.4105842662261214,0.15147769045235573,0.019931275059520383,0.006677633120322618,-9.0,-12.0,3.0,-2.0,-2.0,0.5,0.6,0.6666666666666666,0.6,1.0,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,9,high,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,7.049673424258834,7.515829891692759,1.0,0.45116596130213676,0.10131718423380268,3,0.07216333590085755,1.0,0.06944444444444445,8,0.0,0.23422249501219264,0.07228915662650602,0.3341657452454666,0.251578947368421,0.31666666666666665,0.0036569291815930177,0.09051817180829591,1.0,2.5776283635952746,113.0,0.3277908901681854,0.08641759831706701,0.03575900620016566,0.0036569291815930177,-16.0,-16.0,0.0,-3.0,-2.0,0.6,0.6,,0.6,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,0.6,0.7533333333333333,1.0,0.7245688373094719,0.4464605613332558,0,0.37049683927067784,1.0,0.013888888888888888,2,0.0,0.911111111111111,0.6,0.95,1.0,-0.7245688373094719,-0.014053469762254774,-0.031477516670871175,0.5477225575051661,0.2551203207618331,1.0,-2.2984078649058545e-14,-3.465599775034211e-15,-0.44646056133326206,-0.014053469762254774,0.0,0.0,0.0,1.0,-1.0,,,,1.0,1.0,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,3.272953708062428,3.8791631719526203,1.0,-0.18257418583505536,-0.2551203207618632,2,-0.3050302746246311,1.0,0.041666666666666664,5,0.0,0.5270272519710723,0.08,0.7239043718753323,0.8,-0.9746794344808963,-0.01806556585522633,-0.16811453716643676,0.9958246164193105,1.2277665436664593,10.0,0.23917530071423979,0.06378008019046483,-0.287010360857096,-0.01806556585522633,-19.0,-13.0,-6.0,-5.0,-2.0,0.5,0.3333333333333333,1.0,0.5,1.0,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,8.078466349996635,8.105659332452776,1.0,0.7289182663923711,0.30694163591661555,3,0.24853216190227004,1.0,0.0763888888888889,9,0.0,0.24628004053725513,0.10377358490566038,0.20217544484931765,0.15769398430688752,-0.39999999999999997,-0.002656155834015535,-0.19225388812640176,1.0,2.220344041630583,72.0,0.22721653567853242,-0.05580757016665768,-0.10762888532141095,-0.002656155834015535,-2.0,-8.0,6.0,-4.0,-2.0,0.3333333333333333,0.6,0.6666666666666666,0.5,1.0,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,8.435347713900578,8.58240653742999,1.0,0.5192664837628366,0.1400561076173155,3,0.0892210919434568,1.0,0.06944444444444445,9,0.0,0.21462011303585138,0.06481481481481481,0.16646962897109477,0.13333333333333333,0.016666666666666666,0.001094667999618406,-0.06382677535923564,1.0,2.449491924711348,107.0,0.15197577635070397,-0.0536385093002485,-0.08343768113371994,0.001094667999618406,-3.0,-7.0,4.0,-5.0,-2.0,0.5,0.5,0.625,0.7142857142857143,1.0,x64,64.0
HBA,HBA,raw,HBA__raw__x1,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,3.688847391690227,1,9,1.6618663586920297,1.6618663586920297,1.0,0.7302967433402214,0.7653609622855803,0,0.8125156108632839,1.0,0.020833333333333332,3,0.0,0.5297365449838358,0.44642857142857145,0.9245283018867924,1.0,-0.7302967433402214,-0.020917358549454295,-0.08199017031253564,0.8215838362577491,0.574020721714153,1.0,-3.834207174406797e-14,-3.0571653330470096e-15,-7.0981939778013275e-15,-0.020917358549454295,0.0,-3.0,3.0,0.0,0.0,,1.0,1.0,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,14.755389566760908,1,9,4.581832690658534,5.193256600930932,1.0,0.09531046156684,0.0478350601428472,2,-0.05087372434535604,1.0,0.0763888888888889,8,0.0,0.30216875521457626,0.07216494845360824,0.6235359512635836,0.6518278301886793,-0.07531446678801507,-0.0011817490016592946,0.02966594348229412,0.9958246164193105,1.3872167441426204,11.0,-0.015945020047620644,0.17539522052377995,-0.542130681618959,-0.0011817490016592946,1.0,-1.0,2.0,-2.0,0.0,0.3333333333333333,0.6,0.6,1.0,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,59.02155826704363,1,9,7.960327155934561,8.533677639621729,1.0,-0.3419927840283847,-0.11161514033331525,3,-0.18522739617633907,1.0,0.09722222222222222,8,0.0,0.12712893946352188,0.061946902654867256,0.2504540912840644,0.17212301587301587,0.7333333333333334,0.01265617989845254,0.3200215449587529,1.0,2.2641928467615284,74.0,-0.05580757016665859,0.15147769045235565,-0.3149141459404242,0.01265617989845254,3.0,2.0,1.0,1.0,0.0,0.5,0.5714285714285714,0.5,0.6,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,78.95353057702232,1,9,8.468906733420775,8.992111027128665,1.0,0.22132669799727464,0.05959834366694278,4,0.005489166212083456,1.0,0.09027777777777778,9,0.0,0.13642655749948687,0.07692307692307693,0.18426668902567217,0.1435855075766207,0.4666666666666666,0.005970693990728458,0.1851799224815185,1.0,2.500150516828249,109.0,-0.059598343666943034,0.10429710141714983,-0.2681925465012424,0.005970693990728458,-3.0,-4.0,1.0,0.0,0.0,0.42857142857142855,0.625,0.5714285714285714,,,x64,64.0
