pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 75, 61, 32, 32, 53, 85, 75, 61, 61, 75, 52, 61, 78, 78, 75, 34, 61, 75, 34, 52, 78, 61, 78, 61, 78, 36, 61, 75, 34, 61, 61, 56, 78, 61, 78, 61, 61, 61, 32, 52, 61, 75, 85, 85, 86, 85, 61, 86, 86, 86, 86, 61, 2, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 2, 78, 39, 61, 61, 61, 57, 75, 2, 2, 39, 61, 75, 75, 75]",[C][C][N][C][=Branch1][=Branch1][Branch2][Ring1][N][C][C][N][Branch1][C][O][O][N][=C][C][N][=C][Branch1][O][C][O][C][O][=N-1][C][N][=C][C][C][C@@H1][O][C][O][C][C][C][=Branch1][Branch1][C][N][Ring1][Ring1][Ring2][Ring1][C][Ring2][Ring2][Ring2][Ring2][C],CCNC(CCN(O)ON=CCN=C(COCO[N-1]CN=CCC)[C@@H1]OC)OCCC1CN1,CCC=NC[N-]OCOCC([CH]OC)=NCC=NON(O)CCC(NCC)OCCC1CN1,1,100.58665466308594,101,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,256391,CCOC(C)OCCCC1(O)C=CCCC1,3.0,5,5.0,27.964982986450195,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,49.34595661063895,0.1,473.57500000000033,473.29673054791004,33.0,1.2660900000000026,154.77,3.0,12.0,23.0,1.0,0.0,0.8,0.0,0.0,504.1313520576979,0.06537569416236211,20.0,13.0,54.0,7.0,9.0,2.0136699670161295,0.10204081632653061,5.641797182587125,6.358202817412875,dynamic_programming,6.610063507724605,6.658843995529482,0,0.12149532710280374,14.0,10.0,4.0,0.0,0.0
"[1, 61, 61, 75, 39, 32, 32, 53, 85, 75, 61, 61, 75, 52, 61, 78, 78, 75, 34, 75, 75, 34, 52, 78, 61, 78, 61, 56, 36, 61, 75, 34, 61, 61, 56, 37, 78, 78, 53, 61, 61, 85, 52, 61, 85, 85, 85, 86, 85, 61, 61, 86, 86, 61, 61, 61, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 2, 78, 2, 61, 61, 61, 57, 75, 2, 2, 39, 61, 75, 75, 39, 2, 2, 2, 2, 75, 75, 61, 39, 61, 2, 2, 61, 75, 61, 61, 61, 39]",[C][C][N][=O][=Branch1][=Branch1][Branch2][Ring1][N][C][C][N][Branch1][C][O][O][N][=C][N][N][=C][Branch1][O][C][O][C][C@@H1][=N-1][C][N][=C][C][C][C@@H1][=N][O][O][Branch2][C][C][Ring1][Branch1][C][Ring1][Ring1][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][C][C][C][C],CCN=O,CCN=O,1,117.0347900390625,117,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,256391,CCOC(C)OCCCC1(O)C=CCCC1,3.0,6,6.0,33.557979583740234,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,59.21514793276674,0.1,59.068,59.03711378,4.0,0.7727,29.43,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.4100985361276626,2.0,2.0,56.0,7.0,9.0,2.1483299235983835,0.07142857142857142,6.207467858087149,-4.207467858087149,dynamic_programming,6.610063507724605,6.658843995529482,0,0.05194805194805195,-29.0,-18.0,-11.0,-1.0,0.0
"[1, 61, 61, 75, 39, 32, 32, 53, 85, 75, 61, 61, 75, 52, 78, 78, 78, 75, 34, 75, 75, 34, 52, 34, 61, 78, 75, 56, 36, 61, 75, 58, 75, 61, 56, 78, 78, 78, 56, 75, 61, 32, 52, 61, 75, 85, 85, 86, 85, 61, 61, 86, 86, 86, 61, 2, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 61, 61, 61, 57, 75, 2, 2, 39, 61, 75, 75, 36, 2, 2, 2, 2, 75, 86, 61, 2, 2, 2, 2, 61, 75, 61, 61, 61, 2, 78, 37, 75, 56, 61, 92, 75, 75, 2, 39, 37, 61, 52, 75, 75, 75, 61]",[C][C][N][=O][=Branch1][=Branch1][Branch2][Ring1][N][C][C][N][Branch1][O][O][O][N][=C][N][N][=C][Branch1][=C][C][O][N][C@@H1][=N-1][C][N][C@H1][N][C][C@@H1][O][O][O][C@@H1][N][C][=Branch1][Branch1][C][N][Ring1][Ring1][Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C],CCN=O,CCN=O,1,134.1283416748047,134,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,256391,CCOC(C)OCCCC1(O)C=CCCC1,3.0,7,7.0,39.15097618103027,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,69.08433925489453,0.1,59.068,59.03711378,4.0,0.7727,29.43,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.4100985361276626,2.0,2.0,54.0,7.0,8.0,2.246561802219799,0.07142857142857142,6.322171324117902,-4.322171324117902,dynamic_programming,6.610063507724605,6.658843995529482,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 39, 32, 32, 53, 37, 75, 61, 61, 75, 78, 78, 56, 78, 78, 34, 75, 75, 34, 52, 34, 61, 78, 78, 56, 36, 61, 75, 58, 56, 61, 56, 78, 78, 78, 56, 75, 61, 32, 52, 61, 75, 78, 85, 86, 85, 61, 61, 61, 86, 61, 61, 61, 61, 2, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 37, 2, 2, 2, 2, 2, 2, 39, 2, 2, 2, 2, 39, 39, 2, 2, 39, 39, 61, 39, 61, 57, 75, 2, 2, 39, 61, 53, 75, 39, 2, 2, 2, 2, 75, 86, 61, 39, 2, 2, 2, 61, 75, 61, 61, 61, 39, 78, 86, 75, 56, 61, 92, 75, 75, 2, 39, 37, 61, 52, 75, 75, 75, 61, 37, 61, 61, 85, 37, 78, 75, 75, 61, 34, 61, 61, 61, 75, 75, 61, 37]",[C][C][N][=O][=Branch1][=Branch1][Branch2][=N][N][C][C][N][O][O][C@@H1][O][O][=C][N][N][=C][Branch1][=C][C][O][O][C@@H1][=N-1][C][N][C@H1][C@@H1][C][C@@H1][O][O][O][C@@H1][N][C][=Branch1][Branch1][C][N][O][Ring1][Ring2][Ring1][C][C][C][Ring2][C][C][C][C],CCN=O,CCN=O,1,151.58787536621094,152,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,2,low,256391,CCOC(C)OCCCC1(O)C=CCCC1,3.0,8,8.0,44.74397277832031,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,78.95353057702232,0.1,59.068,59.03711378,4.0,0.7727,29.43,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.4100985361276626,2.0,2.0,56.0,6.0,4.0,2.189270455078819,0.07142857142857142,7.3176630077350175,-5.3176630077350175,dynamic_programming,6.610063507724605,6.658843995529482,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.09008026123047,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.127628326416016,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.119670867919922,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.152774810791016,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.289634704589844,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.475372314453125,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.514522552490234,25,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.235557556152344,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,23.90940284729004,24,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.09008026123047,24,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,0.0,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,3.4852195182392305,3.5123743618700463,0,,,,,,
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.289634704589844,24,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,1,1.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,1.8444236958451135,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,3.4852195182392305,3.5123743618700463,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,23.90940284729004,24,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,2,2.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,3.688847391690227,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,dynamic_programming,3.4852195182392305,3.5123743618700463,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C],C=1SC2=C(C=1C3CCC3)OCCNC2N=CCC,CCC=NC1NCCOc2c(C3CCC3)csc21,1,27.442138671875,27,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,3,3.0,3.135775298537453,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,5.533271087535341,0.1,264.39399999999995,264.12963426,18.0,3.477000000000002,33.62,1.0,4.0,3.0,3.0,1.0,0.6428571428571429,0.0,0.0,417.24675192815505,0.8480160396254653,14.0,4.0,26.0,3.0,4.0,1.8244965477591741,0.46153846153846156,3.287125223510463,0.7128747764895369,dynamic_programming,3.4852195182392305,3.5123743618700463,0,0.46153846153846156,4.0,3.0,1.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61, 61, 61, 61, 34, 61, 61, 61, 61, 61, 61, 52, 61, 34]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C][C][C][C][=C][C][C][C][C][C][C][Branch1][C][=C],C=1SC2=C(C=1C3CCC3)OCCNC2N=CCCCCC=CCCCCCCC,CCCCCCCC=CCCCCC=NC1NCCOc2c(C3CCC3)csc21,1,39.77919006347656,40,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,4,4.0,4.181033731383271,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,7.377694783380454,0.1,416.67500000000035,416.2861349,29.0,7.544100000000007,33.62,1.0,4.0,13.0,3.0,1.0,0.72,0.0,0.0,609.9828682611477,0.2045527405895867,25.0,4.0,39.0,4.0,4.0,1.573149350963209,0.39344262295081966,4.183064873747761,-0.18306487374776115,dynamic_programming,3.4852195182392305,3.5123743618700463,0,0.7272727272727273,11.0,11.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61, 61, 61, 61, 34, 61, 61, 61, 61, 61, 61, 52, 61, 34, 61, 34, 61, 85, 61, 61]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C][C][C][C][=C][C][C][C][C][C][C][Branch1][C][=C][C][=C][C][Ring1][C][C],C=1SC2=C(C=1C3CCC3)OCCNC2N=CCCCCC=CCCCCCC(C)C=C=CC,CC=C=CC(C)CCCCCC=CCCCCC=NC1NCCOc2c(C3CCC3)csc21,1,45.97127914428711,46,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,5,5.0,5.226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,9.222118479225566,0.1,468.7510000000004,468.317435028,33.0,8.501400000000004,33.62,1.0,4.0,14.0,3.0,1.0,0.6551724137931034,0.0,0.0,774.960360357973,0.12844320537300485,29.0,4.0,45.0,4.0,5.0,1.5256578197982746,0.3333333333333333,4.706952080716297,-0.706952080716297,dynamic_programming,3.4852195182392305,3.5123743618700463,0,0.7164179104477612,4.0,4.0,0.0,0.0,0.0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 75, 34, 61, 61, 61, 61, 61, 34, 61, 61, 61, 61, 61, 61, 52, 61, 34, 61, 34, 61, 85, 61, 61, 61, 86]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N][N][=C][C][C][C][C][C][=C][C][C][C][C][C][C][Branch1][C][=C][C][=C][C][Ring1][C][C][C][Ring2],C=1SC2=C(C=1C3CCC3)OCCNC2N=CCCCCC=CCCCCCC(C)C=C=CC=C,C=CC=C=CC(C)CCCCCC=CCCCCC=NC1NCCOc2c(C3CCC3)csc21,1,48.3372802734375,48,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,6,6.0,6.271550597074906,HBA,token_entropy,0.4611059239612783,0.2613146082114544,1.0452584328458177,8.362067462766541,22.371986389160156,11.066542175070682,0.1,480.7620000000004,480.317435028,34.0,8.667500000000004,33.62,1.0,4.0,15.0,3.0,1.0,0.6,0.0,0.0,818.2198152638147,0.08952987592618195,30.0,4.0,47.0,4.0,6.0,1.5457095186585634,0.32,4.858898943190268,-0.858898943190268,dynamic_programming,3.4852195182392305,3.5123743618700463,0,0.8428571428571429,1.0,1.0,0.0,0.0,0.0
