step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
2,1.0,16,16,1,64.0,5.0,-0.1333597899772503,2.1362452657111355,0.1509433962264151,0.0625,HBA,raw,x16,16.0,free_length,5
3,1.0,16,16,4,72.5,4.0,-2.337529959100171,2.1643630867064356,0.013513513513513514,0.25,HBA,raw,x16,16.0,free_length,5
4,1.0,16,16,1,82.0,4.0,-2.1138083391641693,2.2101123937369804,0.0136986301369863,0.0625,HBA,raw,x16,16.0,free_length,5
5,1.0,16,16,2,92.0,11.0,4.557703365304327,2.4843448693393158,0.043010752688172046,0.125,HBA,raw,x16,16.0,free_length,5
6,1.0,16,16,2,102.0,3.0,-2.8768920101348385,2.456755854075096,0.029850746268656716,0.125,HBA,raw,x16,16.0,free_length,5
7,1.0,16,16,1,114.0,1.0,-5.065487472622695,2.348074413967419,0.0,0.0625,HBA,raw,x16,16.0,free_length,5
8,1.0,16,16,1,126.0,16.0,10.033236607434256,2.358790485850403,0.047619047619047616,0.0625,HBA,raw,x16,16.0,free_length,5
0,1.0,16,16,1,55.0,4.0,-1.473985215852995,2.2184277664922916,1.0,0.0625,HBA,raw,x64,64.0,free_length,5
1,1.0,16,16,1,60.0,5.0,-0.3544337217694613,2.2723487719004885,0.21428571428571427,0.0625,HBA,raw,x64,64.0,free_length,5
2,1.0,16,16,1,70.0,3.0,-2.4181444806148598,2.097487034982623,0.02857142857142857,0.0625,HBA,raw,x64,64.0,free_length,5
3,1.0,16,16,1,82.0,4.0,-2.1138083391641693,2.2101123937369804,0.0136986301369863,0.0625,HBA,raw,x64,64.0,free_length,5
4,1.0,16,16,4,95.0,16.0,9.900253665308197,2.5247333916991495,0.03361344537815126,0.25,HBA,raw,x64,64.0,free_length,5
5,1.0,16,16,1,110.0,2.0,-3.993074233223722,2.4702560057951795,0.046153846153846156,0.0625,HBA,raw,x64,64.0,free_length,5
6,1.0,16,16,1,126.0,16.0,10.033236607434256,2.358790485850403,0.047619047619047616,0.0625,HBA,raw,x64,64.0,free_length,5
7,1.0,16,16,2,143.0,15.0,9.337893970307379,2.488527664628777,0.03669724770642202,0.125,HBA,raw,x64,64.0,free_length,5
8,1.0,16,16,2,160.0,16.0,9.110651125276625,2.4594338801048687,0.059322033898305086,0.125,HBA,raw,x64,64.0,free_length,5
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
3,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
4,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
5,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
6,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
7,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
8,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x1,1.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
1,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
2,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
3,1.0,16,16,1,48.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
4,1.0,16,16,1,49.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
5,1.0,16,16,1,51.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x4,4.0,free_length,6
6,1.0,16,16,1,54.0,5.0,0.21733166499815848,1.8801036088473813,0.3411764705882353,0.0625,HBA,raw,x4,4.0,free_length,6
7,1.0,16,16,1,56.0,7.0,1.660018089905165,1.925668744677628,0.39285714285714285,0.0625,HBA,raw,x4,4.0,free_length,6
8,1.0,16,16,2,59.0,7.0,1.6522350186216221,1.875644780075638,0.3736786469344609,0.125,HBA,raw,x4,4.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
1,1.0,16,16,1,49.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x16,16.0,free_length,6
2,1.0,16,16,2,59.0,7.0,1.5938679521058,1.8480593999409662,0.38372093023255816,0.125,HBA,raw,x16,16.0,free_length,6
3,1.0,16,16,1,70.0,8.0,2.4852980180170112,2.1532563166922576,0.0761904761904762,0.0625,HBA,raw,x16,16.0,free_length,6
4,1.0,16,16,1,81.0,1.0,-5.008927850896638,2.1424713684908863,0.034482758620689655,0.0625,HBA,raw,x16,16.0,free_length,6
5,1.0,16,16,1,90.0,1.0,-4.808621704066166,2.198248651033744,0.034482758620689655,0.0625,HBA,raw,x16,16.0,free_length,6
6,1.0,16,16,1,101.0,15.0,8.786575248567019,2.1222484663490246,0.07339449541284404,0.0625,HBA,raw,x16,16.0,free_length,6
7,1.0,16,16,3,113.0,17.0,10.497502708308465,2.1342120919550736,0.08771929824561403,0.1875,HBA,raw,x16,16.0,free_length,6
8,1.0,16,16,1,126.0,18.0,11.429906514646342,2.0952813935723364,0.04918032786885246,0.0625,HBA,raw,x16,16.0,free_length,6
0,1.0,16,16,1,47.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
1,1.0,16,16,1,52.0,5.0,0.05777439751723623,1.8439287882044568,1.0,0.0625,HBA,raw,x64,64.0,free_length,6
2,1.0,16,16,1,67.0,8.0,2.8438205474328475,2.020004361126389,0.2391304347826087,0.0625,HBA,raw,x64,64.0,free_length,6
3,1.0,16,16,1,81.0,1.0,-5.02911403721889,2.0914644391852666,0.034482758620689655,0.0625,HBA,raw,x64,64.0,free_length,6
4,1.0,16,16,1,94.0,1.0,-5.229987648436219,2.189198035238093,0.034482758620689655,0.0625,HBA,raw,x64,64.0,free_length,6
5,1.0,16,16,1,110.0,17.0,10.480224152021286,2.1784445800396366,0.0423728813559322,0.0625,HBA,raw,x64,64.0,free_length,6
6,1.0,16,16,1,126.0,18.0,11.429906514646342,2.0952813935723364,0.04918032786885246,0.0625,HBA,raw,x64,64.0,free_length,6
7,1.0,16,16,2,143.0,20.0,13.715282551274578,2.2299476154051066,0.061946902654867256,0.125,HBA,raw,x64,64.0,free_length,6
8,1.0,16,16,2,160.0,19.0,12.596329213093703,2.1973265076666406,0.06837606837606838,0.125,HBA,raw,x64,64.0,free_length,6
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
1,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
2,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
3,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
4,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
5,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
6,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
7,1.0,16,16,1,21.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
8,1.0,16,16,1,21.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x1,1.0,free_length,7
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
1,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
2,1.0,16,16,1,21.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
3,1.0,16,16,1,22.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
4,1.0,16,16,1,30.0,5.0,1.7577397854407222,1.8132228034425153,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
5,1.0,16,16,1,43.0,5.0,0.9141011550568985,1.5006381766329284,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
6,1.0,16,16,1,46.5,5.0,0.36289974931775326,1.5707465842065624,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
7,1.0,16,16,1,49.0,5.0,0.12315199696310941,1.5608301978714398,1.0,0.0625,HBA,raw,x4,4.0,free_length,7
8,1.0,16,16,1,51.0,6.0,0.8029654438907254,1.5973783238889325,0.5483870967741935,0.0625,HBA,raw,x4,4.0,free_length,7
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x16,16.0,free_length,7
1,1.0,16,16,1,30.0,5.0,1.7577397854407222,1.8132228034425153,1.0,0.0625,HBA,raw,x16,16.0,free_length,7
2,1.0,16,16,1,51.0,6.0,0.8029654438907254,1.5973783238889325,0.5483870967741935,0.0625,HBA,raw,x16,16.0,free_length,7
3,1.0,16,16,2,63.0,10.0,4.716166441421894,1.7737130130073748,0.1,0.125,HBA,raw,x16,16.0,free_length,7
4,1.0,16,16,2,72.0,16.0,10.336643515373156,2.010981547073423,0.07608695652173914,0.125,HBA,raw,x16,16.0,free_length,7
5,1.0,16,16,2,82.0,15.0,9.148266923942872,2.0076866349180116,0.07954545454545454,0.125,HBA,raw,x16,16.0,free_length,7
6,1.0,16,16,2,92.0,17.0,10.809065142978469,2.140996039843144,0.03296703296703297,0.125,HBA,raw,x16,16.0,free_length,7
7,1.0,16,16,1,104.0,8.0,1.3711883637822417,2.0904496684911074,0.09523809523809523,0.0625,HBA,raw,x16,16.0,free_length,7
8,1.0,16,16,1,117.0,6.0,-0.5733518993179381,2.1347639849321727,0.09090909090909091,0.0625,HBA,raw,x16,16.0,free_length,7
0,1.0,16,16,1,20.0,5.0,2.7528462056777077,1.6904084725341788,1.0,0.0625,HBA,raw,x64,64.0,free_length,7
1,1.0,16,16,1,45.0,5.0,0.6308489977518956,1.510019935110142,1.0,0.0625,HBA,raw,x64,64.0,free_length,7
2,1.0,16,16,1,59.0,9.0,3.5880103699440724,1.8356551192441448,0.125,0.0625,HBA,raw,x64,64.0,free_length,7
3,1.0,16,16,2,72.0,17.0,11.329410306496051,2.0141901304922176,0.06451612903225806,0.125,HBA,raw,x64,64.0,free_length,7
4,1.0,16,16,6,85.0,10.0,3.829346406965442,2.084237572640376,0.02666666666666667,0.375,HBA,raw,x64,64.0,free_length,7
5,1.0,16,16,1,100.0,8.0,1.37355976640871,2.2272292046895785,0.09523809523809523,0.0625,HBA,raw,x64,64.0,free_length,7
6,1.0,16,16,1,117.0,6.0,-0.5733518993179381,2.1347639849321727,0.09090909090909091,0.0625,HBA,raw,x64,64.0,free_length,7
7,1.0,16,16,1,134.0,2.0,-5.058646601812056,2.282589722520909,0.0,0.0625,HBA,raw,x64,64.0,free_length,7
8,1.0,16,16,1,151.0,2.0,-5.511967314320661,2.2388941347130777,0.0,0.0625,HBA,raw,x64,64.0,free_length,7
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
1,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
2,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
3,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
4,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
5,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
6,1.0,16,16,1,43.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
7,1.0,16,16,1,43.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
8,1.0,16,16,1,44.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x1,1.0,free_length,8
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x4,4.0,free_length,8
1,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x4,4.0,free_length,8
2,1.0,16,16,1,44.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x4,4.0,free_length,8
3,1.0,16,16,1,46.0,6.0,1.2165616239704704,2.270905055563871,0.5161290322580645,0.0625,HBA,raw,x4,4.0,free_length,8
4,1.0,16,16,2,49.0,6.0,1.2165616239704704,2.270905055563871,0.5161290322580645,0.125,HBA,raw,x4,4.0,free_length,8
5,1.0,16,16,1,51.0,6.0,1.5373175449923409,2.128620746185142,0.40298507462686567,0.0625,HBA,raw,x4,4.0,free_length,8
6,1.0,16,16,3,54.0,7.0,2.1267529075348754,2.132123974203343,0.12222222222222222,0.1875,HBA,raw,x4,4.0,free_length,8
7,1.0,16,16,2,57.0,7.0,1.6241003227892126,2.2172644645042427,0.08139534883720931,0.125,HBA,raw,x4,4.0,free_length,8
8,1.0,16,16,4,61.0,6.0,0.7605044434252726,2.049803956049733,0.10989010989010989,0.25,HBA,raw,x4,4.0,free_length,8
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x16,16.0,free_length,8
1,1.0,16,16,1,49.0,6.0,1.2165616239704704,2.270905055563871,0.5161290322580645,0.0625,HBA,raw,x16,16.0,free_length,8
2,1.0,16,16,2,61.0,6.0,0.7605044434252726,2.049803956049733,0.10989010989010989,0.125,HBA,raw,x16,16.0,free_length,8
3,1.0,16,16,1,72.0,9.0,3.2600089643364836,2.3098562322445466,0.0875,0.0625,HBA,raw,x16,16.0,free_length,8
4,1.0,16,16,2,82.0,11.0,3.9593660954645626,2.2279343182377622,0.06818181818181818,0.125,HBA,raw,x16,16.0,free_length,8
5,1.0,16,16,2,92.0,11.0,4.6346881534616315,2.105223953392449,0.09090909090909091,0.125,HBA,raw,x16,16.0,free_length,8
6,1.0,16,16,2,103.0,15.0,8.032850728433514,2.265722266862938,0.1111111111111111,0.125,HBA,raw,x16,16.0,free_length,8
7,1.0,16,16,1,115.0,15.0,8.589757958626171,2.131325720287513,0.0,0.0625,HBA,raw,x16,16.0,free_length,8
8,1.0,16,16,1,127.0,18.0,12.553490472820133,2.186829240813873,0.009708737864077669,0.0625,HBA,raw,x16,16.0,free_length,8
0,1.0,16,16,1,42.0,6.0,1.1770605650753643,2.21951161967502,1.0,0.0625,HBA,raw,x64,64.0,free_length,8
1,1.0,16,16,1,52.0,6.0,1.5373175449923409,2.128620746185142,0.40298507462686567,0.0625,HBA,raw,x64,64.0,free_length,8
2,1.0,16,16,1,68.0,9.0,3.8811146984333877,2.210208228695021,0.03614457831325301,0.0625,HBA,raw,x64,64.0,free_length,8
3,1.0,16,16,1,82.0,11.0,4.200473380398476,2.2279343182377622,0.06818181818181818,0.0625,HBA,raw,x64,64.0,free_length,8
4,1.0,16,16,2,96.0,20.0,13.799853215073792,2.2311554128716273,0.0660377358490566,0.125,HBA,raw,x64,64.0,free_length,8
5,1.0,16,16,3,111.0,3.0,-4.128788988510797,2.2067513018429707,0.05172413793103448,0.1875,HBA,raw,x64,64.0,free_length,8
6,1.0,16,16,1,127.0,18.0,12.553490472820133,2.186829240813873,0.009708737864077669,0.0625,HBA,raw,x64,64.0,free_length,8
7,1.0,16,16,1,144.0,15.0,8.138644683714261,2.233110353654965,0.043010752688172046,0.0625,HBA,raw,x64,64.0,free_length,8
8,1.0,16,16,2,162.0,18.0,11.258427663022417,2.1697092258701622,0.010416666666666666,0.125,HBA,raw,x64,64.0,free_length,8
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
6,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
7,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
8,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x1,1.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
2,1.0,16,16,1,49.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
3,1.0,16,16,1,50.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
4,1.0,16,16,1,51.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x4,4.0,free_length,9
5,1.0,16,16,1,53.0,7.0,1.7406657223561783,2.0334150202034165,0.6571428571428571,0.0625,HBA,raw,x4,4.0,free_length,9
6,1.0,16,16,1,56.0,7.0,1.5376286530942904,2.1234803542623286,0.7910447761194029,0.0625,HBA,raw,x4,4.0,free_length,9
7,1.0,16,16,2,59.0,7.0,1.5576796977776741,2.1145858994506814,0.7575757575757576,0.125,HBA,raw,x4,4.0,free_length,9
8,1.0,16,16,1,62.0,7.0,1.4124303413031427,2.285970071320536,0.24731182795698925,0.0625,HBA,raw,x4,4.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
1,1.0,16,16,1,51.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x16,16.0,free_length,9
2,1.0,16,16,1,62.0,7.0,1.4124303413031427,2.285970071320536,0.24731182795698925,0.0625,HBA,raw,x16,16.0,free_length,9
3,1.0,16,16,1,72.0,3.0,-3.09201416800821,2.4422904830809786,0.05714285714285714,0.0625,HBA,raw,x16,16.0,free_length,9
4,1.0,16,16,1,81.0,4.0,-2.1702700089833753,2.311917997353256,0.07042253521126761,0.0625,HBA,raw,x16,16.0,free_length,9
5,1.0,16,16,2,91.0,13.0,6.707137253759345,2.3297310993874354,0.09565217391304348,0.125,HBA,raw,x16,16.0,free_length,9
6,1.0,16,16,1,102.0,3.0,-3.1225256773991106,2.3826893355484597,0.04477611940298507,0.0625,HBA,raw,x16,16.0,free_length,9
7,1.0,16,16,4,114.0,11.0,4.574652470889761,2.186846179134117,0.07476635514018691,0.25,HBA,raw,x16,16.0,free_length,9
8,1.0,16,16,2,126.0,10.0,3.3764146218165383,2.3236024308374565,0.07608695652173914,0.125,HBA,raw,x16,16.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,2.082313728431139,1.0,0.0625,HBA,raw,x64,64.0,free_length,9
1,1.0,16,16,1,54.0,7.0,1.7406657223561783,2.0334150202034165,0.6571428571428571,0.0625,HBA,raw,x64,64.0,free_length,9
2,1.0,16,16,1,69.0,3.0,-2.874946080617966,2.346001121362925,0.05714285714285714,0.0625,HBA,raw,x64,64.0,free_length,9
3,1.0,16,16,1,81.0,4.0,-2.1702700089833753,2.311917997353256,0.07042253521126761,0.0625,HBA,raw,x64,64.0,free_length,9
4,1.0,16,16,1,95.0,3.0,-3.6505321609663772,2.3247731532045792,0.04477611940298507,0.0625,HBA,raw,x64,64.0,free_length,9
5,1.0,16,16,1,110.0,3.0,-3.3874737433490445,2.3243491477006555,0.04477611940298507,0.0625,HBA,raw,x64,64.0,free_length,9
6,1.0,16,16,2,126.5,10.0,3.3764146218165383,2.3236024308374565,0.07608695652173914,0.125,HBA,raw,x64,64.0,free_length,9
7,1.0,16,16,2,144.0,9.0,2.1133154892119705,2.351299069701442,0.07228915662650602,0.125,HBA,raw,x64,64.0,free_length,9
8,1.0,16,16,1,161.0,9.0,2.8020497072643726,2.172831900239435,0.07228915662650602,0.0625,HBA,raw,x64,64.0,free_length,9
0,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
1,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
2,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
3,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
4,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
5,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
6,1.0,16,16,2,55.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.125,HBA,raw,x1,1.0,free_length,10
7,1.0,16,16,1,55.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,x1,1.0,free_length,10
8,1.0,16,16,1,56.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,x1,1.0,free_length,10
0,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x4,4.0,free_length,10
1,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x4,4.0,free_length,10
2,1.0,16,16,1,56.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,x4,4.0,free_length,10
3,1.0,16,16,1,57.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,x4,4.0,free_length,10
4,1.0,16,16,1,58.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,x4,4.0,free_length,10
5,1.0,16,16,1,60.0,7.0,1.6040241693449353,2.2836178155342908,0.3595505617977528,0.0625,HBA,raw,x4,4.0,free_length,10
6,1.0,16,16,1,61.0,7.0,1.6040241693449353,2.2836178155342908,0.3595505617977528,0.0625,HBA,raw,x4,4.0,free_length,10
7,1.0,16,16,2,63.0,8.0,2.0602282162309917,2.2528016208300548,0.09565217391304348,0.125,HBA,raw,x4,4.0,free_length,10
8,1.0,16,16,1,65.0,3.0,-2.917870033184588,2.195735710242453,0.08,0.0625,HBA,raw,x4,4.0,free_length,10
0,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x16,16.0,free_length,10
1,1.0,16,16,1,58.0,8.0,2.4941144554854198,2.3323727307380184,0.6,0.0625,HBA,raw,x16,16.0,free_length,10
2,1.0,16,16,1,65.0,3.0,-2.917870033184588,2.195735710242453,0.08,0.0625,HBA,raw,x16,16.0,free_length,10
3,1.0,16,16,1,73.0,10.0,4.495568211883101,2.2190855958776297,0.08411214953271028,0.0625,HBA,raw,x16,16.0,free_length,10
4,1.0,16,16,2,83.0,15.0,9.07794774053044,2.2083735234832087,0.09016393442622951,0.125,HBA,raw,x16,16.0,free_length,10
5,1.0,16,16,1,93.0,16.0,9.443686564000537,2.3153264640789257,0.08333333333333333,0.0625,HBA,raw,x16,16.0,free_length,10
6,1.0,16,16,1,104.0,15.0,8.411985189888865,2.3365475405388043,0.07692307692307693,0.0625,HBA,raw,x16,16.0,free_length,10
7,1.0,16,16,2,115.0,13.0,5.841221129652312,2.1927999587516562,0.09821428571428571,0.125,HBA,raw,x16,16.0,free_length,10
8,1.0,16,16,1,127.0,15.0,8.036210299586006,2.171596359282488,0.10377358490566038,0.0625,HBA,raw,x16,16.0,free_length,10
0,1.0,16,16,1,55.0,7.0,1.6642610006488523,2.3638502474088896,1.0,0.0625,HBA,raw,x64,64.0,free_length,10
1,1.0,16,16,1,60.0,7.0,1.6040241693449353,2.2836178155342908,0.3595505617977528,0.0625,HBA,raw,x64,64.0,free_length,10
2,1.0,16,16,1,71.0,11.0,5.7431954686212965,2.0403247400427684,0.10743801652892562,0.0625,HBA,raw,x64,64.0,free_length,10
3,1.0,16,16,1,83.0,15.0,9.07794774053044,2.2083735234832087,0.09016393442622951,0.0625,HBA,raw,x64,64.0,free_length,10
4,1.0,16,16,1,96.0,15.0,8.612010848146047,2.3547709636987935,0.03669724770642202,0.0625,HBA,raw,x64,64.0,free_length,10
5,1.0,16,16,1,111.0,13.0,5.966954548381182,2.350931644161393,0.112,0.0625,HBA,raw,x64,64.0,free_length,10
6,1.0,16,16,1,128.0,15.0,8.036210299586006,2.171596359282488,0.10377358490566038,0.0625,HBA,raw,x64,64.0,free_length,10
7,1.0,16,16,2,144.0,14.0,6.775556010260125,2.3561358842346265,0.05714285714285714,0.125,HBA,raw,x64,64.0,free_length,10
8,1.0,16,16,1,162.0,12.0,4.902051957211254,2.300023472049654,0.06481481481481481,0.0625,HBA,raw,x64,64.0,free_length,10
0,1.0,16,16,1,63.0,16.0,10.618200329396608,2.0333289602521964,0.5245901639344263,0.0625,HBA,raw,x1,1.0,free_length,11
1,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
2,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
3,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
4,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
5,1.0,16,16,1,63.0,17.0,11.642728870280587,2.022448330243477,0.5423728813559322,0.0625,HBA,raw,x1,1.0,free_length,11
