pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,17,0.75,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,18,0.800000011920929,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,19,0.8999999761581421,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,20,1.0,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,0,0.0,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,0.05000000074505806,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,2,0.10000000149011612,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,3,0.15000000596046448,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,4,0.20000000298023224,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,5,0.25,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][=O][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,6,0.30000001192092896,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][=C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][C][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][Ring1][Ring1][#Branch2][Ring2][Ring1],CC1=CC=C(C=C1C(=O)N2CCC3C=C(Cl)CC=C32)[NH1]CCC=O,Cc1ccc(NCCC=O)cc1C(=O)N1CCC2C=C(Cl)CC=C21,1,1,amine;amide;aldehyde,0.23157894736842105,0.10377358490566038
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,7,0.3499999940395355,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][=C][C][C][C][=C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][C][=O][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][C][C][C][C][Ring1][#Branch1][Ring1][Ring1][#Branch2][Ring2][Ring2],CC1=CC=C(C=C1C(=O)N=CCC2C=C(Cl)CC=C2)[NH1]CC=O,Cc1ccc(NCC=O)cc1C(=O)N=CCC1C=CCC(Cl)=C1,1,0,amine;aldehyde,0.1717171717171717,0.10476190476190476
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,8,0.4000000059604645,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][C][C][=Branch1][C][=O][N][=C][C][C][C][=C][C][C][Cl][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][C][C][=O][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][C][C][C][C][Ring1][#Branch1][Ring1][Ring1][#Branch2][Ring2][Ring2],CC=CC=CC#CC(=O)N=CCCC=CCCCl,CC=CC=CC#CC(=O)N=CCCC=CCCCl,1,0,,0.07608695652173914,0.05319148936170213
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,9,0.44999998807907104,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][C][=C][=Branch1][C][C][=Branch1][C][=O][C][=C][C][C][C][=C][C][C][P][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][=Branch1][C][=O][=O][C][=N][N][=C][Branch1][C][C][=Branch1][C][C][C][C][C][Ring1][#Branch1][Ring1][Ring1][#Branch2][Ring2][Ring2],CC=CC=CC=C(C)C=O,CC=CC=CC=C(C)C=O,1,0,aldehyde,0.05128205128205128,0.0379746835443038
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,10,0.47999998927116394,[C][C][=C][C][=C][N][Branch1][=Branch1][C][=C][=Branch1][C][C][=Branch1][C][=C][C][=C][C][C][C][=C][C][C][P][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][=Branch1][C][=O][=O][C][=N][C][=C][Branch1][C][C][=N][C][C][C][C][C][Ring1][#Branch1][#Branch2][Ring1][#Branch2][Ring2][Ring2],CC=CC=CN(C=CC)C1=CC=CCCC=CC2CP=CC=C12,CC=CC=CN(C=CC)C1=CC=CCCC=CC2CP=CC=C12,1,0,amine,0.049019607843137254,0.028846153846153848
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,11,0.5,[C][C][=C][C][=C][N][Branch1][=Branch1][C][=C][=Branch1][C][C][=C][C][=C][C][=C][C][C][C][=C][C][=C][P][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][=Branch1][C][=O][=O][C][=N][C][=C][Branch1][C][C][=N][C][C][C][C][C][Ring1][#Branch1][#Branch2][=Ring1][#Branch2],CC=CC=CN(C=CC)CC1=CC=CCCC=CC2=CP=CC=C12,CC=CC=CN(C=CC)CC1=CC=CCCC=Cc2cpccc21,1,0,amine,0.047619047619047616,0.057692307692307696
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,12,0.5199999809265137,[C][C][=C][C][=C][N][Branch1][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][C][C][C][=C][C][=C][P][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][=O][C][=N][C][=C][Branch1][C][C][=N][C][C][C][C][C][Ring1][Ring1][#Branch2][=Ring1][#Branch2],CC=CC=CN(C=O)CC=CC=CCCC=CC=CP1=CC=CN=C1C(=O)OC=NC=C(C)NCCC2CC2,CC=CC=CN(C=O)CC=CC=CCCC=CC=C[PH]1=CC=CN=C1C(=O)OC=NC=C(C)NCCC1CC1,1,0,amine;ester,0.096,0.07874015748031496
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,13,0.550000011920929,[C][C][=C][Branch1][=C][N][Branch1][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][C][=Branch1][C][=C][C][=C][P][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=N][C][=C][Branch1][C][C][=N][C][C][C][C][#Branch1][Ring1][Ring1][#Branch2][=Ring1][#Branch2],CC=C(N(C=O)CC=CC=C)C(=C)C=CP1=CC=CN=C1C(=O)CC2=NC=C(C)NCCCC2,C=CC=CCN(C=O)C(=CC)C(=C)C=C[PH]1=CC=CN=C1C(=O)CC1=NC=C(C)NCCCC1,1,0,amine;ketone,0.09917355371900827,0.09016393442622951
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,14,0.6000000238418579,[C][C][=C][Branch1][=C][N][Branch1][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][C][=Branch1][C][=C][C][=C][P][#Branch1][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=N][C][=C][C][Branch1][C][Br][C][C][C][C][#Branch1][C][Ring1][#Branch2][=Ring1][#Branch2],CC=C(N(C=O)CC=CC=C)C(=C)C1=CP(=C)N=C1C(=O)CC2=NC=CC(Br)CCCC2,C=CC=CCN(C=O)C(=CC)C(=C)C1=C[PH](=C)N=C1C(=O)CC1=NC=CC(Br)CCCC1,1,0,ketone,0.09166666666666666,0.11016949152542373
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,15,0.6499999761581421,[C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=C][C][=C][P][#Branch1][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][C][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=Ring1][#Branch2],CC=C(NC(=O)OCC=CC=CC=C)C=CC=CP(=C)N=C(C(=O)C)C=1[NH1]C2=CC(Br)=CC=C2C=1,C=CC=CC=CCOC(=O)NC(C=CC=C[PH](=C)N=C(C(C)=O)c1cc2ccc(Br)cc2[nH]1)=CC,1,1,amide;ester;ketone,0.09166666666666666,0.2018348623853211
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,16,0.699999988079071,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][C][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][P],CC=C(NC(=O)OCC1=CC=C2C=C1)C=CC=C2C3=CN=C(C(=O)C)C[NH1]C4=CC(Br)=CC=C4C3,CC=C1C=CC=C(C2=CN=C(C(C)=O)CNc3cc(Br)ccc3C2)c2ccc(cc2)COC(=O)N1,1,1,amine;amide;ester;ketone,0.1111111111111111,0.1504424778761062
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,17,0.75,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][C][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][P],CC=C(NC(=O)OCC1=CC=C2C=C1)C=CC=C2C3=CN=C(C(=O)C)C[NH1]C4=CC(Br)=CC=C4C3,CC=C1C=CC=C(C2=CN=C(C(C)=O)CNc3cc(Br)ccc3C2)c2ccc(cc2)COC(=O)N1,1,1,amine;amide;ester;ketone,0.1111111111111111,0.1504424778761062
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,18,0.800000011920929,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][C][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][P],CC=C(NC(=O)OCC1=CC=C2C=C1)C=CC=C2C3=CN=C(C(=O)C)C[NH1]C4=CC(Br)=CC=C4C3,CC=C1C=CC=C(C2=CN=C(C(C)=O)CNc3cc(Br)ccc3C2)c2ccc(cc2)COC(=O)N1,1,1,amine;amide;ester;ketone,0.1111111111111111,0.1504424778761062
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,19,0.8999999761581421,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][P],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C[NH1]C4=CC(Br)=CC=C4C3,Cc1c(NC(=O)OCc2ccccc2)cccc1C1=CN=C(C(=O)O)CNc2cc(Br)ccc2C1,1,1,amine;amide;carboxylic_acid;ester,0.12389380530973451,0.49411764705882355
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,20,1.0,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][P],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C[NH1]C4=CC(Br)=CC=C4C3,Cc1c(NC(=O)OCc2ccccc2)cccc1C1=CN=C(C(=O)O)CNc2cc(Br)ccc2C1,1,1,amine;amide;carboxylic_acid;ester,0.12389380530973451,0.49411764705882355
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,0,0.0,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,0.05000000074505806,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,2,0.10000000149011612,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,3,0.15000000596046448,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,4,0.20000000298023224,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,5,0.25,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,6,0.30000001192092896,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,7,0.3499999940395355,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,8,0.4000000059604645,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],C1OC=CC=C1C(=O)OCC=CC=CC=CC(Cl)=N,N=C(Cl)C=CC=CC=CCOC(=O)C1=CC=COC1,1,1,ether;ester,0.14492753623188406,0.09230769230769231
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,9,0.44999998807907104,[C][O][C][=C][C][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],C1OC=CCC1C(=O)OCC=CC=CC=CC(Cl)=N,N=C(Cl)C=CC=CC=CCOC(=O)C1CC=COC1,1,1,ether;ester,0.11267605633802817,0.109375
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,10,0.47999998927116394,[C][O][C][=C][C][C][Branch1][C][C][=Branch1][=Branch1][=O][O][C][C][=C][C][=O][C][=C][Branch1][=Branch1][C][=Branch1][C][C][=N][Ring1],COC=CCC(C)(OOCC=C)C=O,C=CCOOC(C)(C=O)CC=COC,1,0,ether;aldehyde,0.07936507936507936,0.1111111111111111
