pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
45,0,0.0,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1,5,1,0.08079696893692018
45,1,0.05000000074505806,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1,5,1,0.08079696893692018
45,2,0.10000000149011612,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1,5,1,0.08079696893692018
45,3,0.15000000596046448,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1,5,1,0.08079696893692018
45,4,0.20000000298023224,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1,5,1,0.08079696893692018
45,5,0.25,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1,5,1,0.08079696893692018
45,6,0.30000001192092896,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1],C1C=NC2=CC=C(Cl)C=C2CC1N3C=CC4=C(C#N)C=C(C5)CC=NC=C5C=C43,N#CC1=c2ccn(C3CC=Nc4ccc(Cl)cc4C3)c2=CC2=CN=CCC(=C1)C2,1,5,1,0.08079696893692018
45,7,0.3499999940395355,[C][C][=N][C][=C][C][Branch1][C][C][Cl][C][=C][=N][N][C][C][Branch2][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][Ring1][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P],CC=NC=CC(C)Cl,CC=NC=CC(C)Cl,1,5,1,0.08079696893692018
45,8,0.4000000059604645,[C][C][=C][C][=C][C][Branch1][C][C][C][C][=C][=N][N][C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Ring1][C][#N][C][Branch1][Ring1],CC=CC=CC(C)CC=C=NNCC(NC=C1C=C1)C#N,CC=CC=CC(C)CC=C=NNCC(C#N)NC=C1C=C1,1,5,1,0.08079696893692018
45,9,0.44999998807907104,[C][C][=C][C][=C][C][Branch1][C][C][C][C][C][=N][N][C][C][Branch1][Branch2][N][C][=C][C][=C][S][Ring1][C][#N][C][Branch1][Ring1],CC=CC=CC(C)CCC=NNCC(NC=CC=C=S)=NC,CC=CC=CC(C)CCC=NNCC(=NC)NC=CC=C=S,1,5,1,0.08079696893692018
45,10,0.47999998927116394,[C][C][Branch1][C][=C][C][Branch1][C][C][C][C][C][=N][N][C][C][Branch2][Branch2][N][C][=C][C][=C][S][Ring1][C][#N][C][Branch1][Ring1],CC(C)C(C)CCC=NNCCC=CC=C=S#N,CC(C)C(C)CCC=NNCCC=CC=C=[SH]#N,1,5,3,0.08079696893692018
45,11,0.5,[C][C][Branch1][C][=C][Branch1][Branch1][C][C][C][C][C][=N][N][C][C][C][Branch2][N][C][=C][C][=C][S][Ring1][C][#N][C][Branch1][Ring1],CC(C)(CCCC)C=NNCCCCC=C=S#N,CCCCC(C)(C)C=NNCCCCC=C=[SH]#N,1,5,2,0.08079696893692018
45,12,0.5199999809265137,[C][C][Branch1][C][=C][Branch1][C][C][C][C][C][C][=N][N][C][C][Branch1][Branch2][N][C][=C][C][=C][S][Ring1][C][#N][C][Branch1][Ring1],CC(C)(C)CCCC=NNCC(NC=CC=C=S)=NC,CN=C(CNN=CCCCC(C)(C)C)NC=CC=C=S,1,5,1,0.08079696893692018
45,13,0.550000011920929,[C][C][Branch1][C][=C][Branch1][C][C][O][C][C][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][S][Ring1][C][C][C][Ring1][O],CC(C)(C)OCCC=O,CC(C)(C)OCCC=O,1,5,2,0.08079696893692018
45,14,0.6000000238418579,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCCC2=CC=CS2CC1,CC(C)(C)OC(=O)N1CCCC2=CC=C[SH]2CC1,1,5,1,0.08079696893692018
45,15,0.6499999761581421,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCCC2=CC=CS2CC1,CC(C)(C)OC(=O)N1CCCC2=CC=C[SH]2CC1,1,5,1,0.08079696893692018
45,16,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1,5,1,0.08079696893692018
45,17,0.75,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1,5,1,0.08079696893692018
45,18,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1,5,1,0.08079696893692018
45,19,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1,5,1,0.08079696893692018
45,20,1.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1,5,1,0.08079696893692018
46,0,0.0,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1,5,1,0.08079696893692018
46,1,0.05000000074505806,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1,5,1,0.08079696893692018
46,2,0.10000000149011612,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1,5,1,0.08079696893692018
46,3,0.15000000596046448,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1,5,1,0.08079696893692018
46,4,0.20000000298023224,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1,5,1,0.08079696893692018
46,5,0.25,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1,5,1,0.08079696893692018
46,6,0.30000001192092896,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][#C][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=C)N(C3CCNCC3)C2=C1,C=C1Nc2ccc(OC(C)C)cc2N1C1CCNCC1,1,5,1,0.08079696893692018
46,7,0.3499999940395355,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][#C][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=C)N(C3CCNCC3)C2=C1,C=C1Nc2ccc(OC(C)C)cc2N1C1CCNCC1,1,5,1,0.08079696893692018
46,8,0.4000000059604645,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][Ring2][#C][N][Branch1][=Branch2][C][Branch1][C][N][C][C][C][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C1)OC=C2C=C[NH1]C(=CNC(N)CCC2)C1,CC1CCC2=CNC(N)CCCC(=CO1)C=CN2,1,5,1,0.08079696893692018
46,9,0.44999998807907104,[C][C][C][C][C][=O][C][=C][C][=C][NH1][C][=Branch1][Ring2][=Branch1][N][Branch1][C][C][Branch1][C][N][C][C][C][Branch1][C][Ring1][N][=C][Ring1][S],CCCCC=O,CCCCC=O,1,5,1,0.08079696893692018
46,10,0.47999998927116394,[C][O][C][C][C][=O][C][=C][C][=C][S][C][=Branch1][Branch1][=Branch1][N][=C][C][C][Branch1][C][N][C][C][C][Branch1][C][Ring1][N][=C][=C][S],COCCC=O,COCCC=O,1,5,1,0.08079696893692018
46,11,0.5,[C][O][C][C][C][=O][C][=C][C][=C][S][C][=Branch1][Ring1][=Branch1][N][=C][C][C][Branch1][C][N][C][C][C][Branch1][C][=Ring1][N][=C][=C][Ring1],COCCC=O,COCCC=O,1,5,1,0.08079696893692018
46,12,0.5199999809265137,[C][O][C][=Branch1][C][=O][C][=C][C][=C][S][C][Branch2][Ring1][=Branch1][N][=C][C][C][Branch1][C][N][C][C][C][Branch1][C][F][N][=C][=C][Ring1],COC(=O)C=CC=CSCN=CCC(N)CCC(F)N=C=C,C=C=NC(F)CCC(N)CC=NCSC=CC=CC(=O)OC,1,5,1,0.08079696893692018
46,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][S][C][Branch2][Ring1][#C][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][Branch1][C][F][N][=C][=C][Ring1],COC(=O)C=CC=CSCC=CC=C(CCCC(F)N)C#C,C#CC(=CC=CCSC=CC=CC(=O)OC)CCCC(N)F,1,5,1,0.08079696893692018
46,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][C][=C][S][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][Branch1][C][F][F][=C][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1],COC(=O)C=CC=C1SC(C=CC2=C(CCCC(F)F)C=C2)=CC=C1,COC(=O)C=CC=C1C=CC=C(C=CC2=C(CCCC(F)F)C=C2)S1,1,5,1,0.08079696893692018
46,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(C)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(C)(F)F)nc3)cc2c1,1,5,1,0.08079696893692018
46,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(C)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(C)(F)F)nc3)cc2c1,1,5,1,0.08079696893692018
46,17,0.75,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1,5,1,0.08079696893692018
46,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1,5,1,0.08079696893692018
46,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1,5,1,0.08079696893692018
46,20,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1,5,1,0.08079696893692018
47,0,0.0,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,5,1,0.08079696893692018
47,1,0.05000000074505806,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,5,1,0.08079696893692018
47,2,0.10000000149011612,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,5,1,0.08079696893692018
47,3,0.15000000596046448,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,5,1,0.08079696893692018
47,4,0.20000000298023224,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,5,1,0.08079696893692018
47,5,0.25,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,5,1,0.08079696893692018
47,6,0.30000001192092896,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][C][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C],CCCCC1=NC=CC=CC=CC1(CC=CC=CC2=CC=CC=C2C3=NN=N[NH1]3)C=C,C=CC1(CC=CC=Cc2ccccc2-c2nnn[nH]2)C=CC=CC=CN=C1CCCC,1,5,1,0.08079696893692018
47,7,0.3499999940395355,[C][C][C][=Branch1][C][=N][C][=C][C][=C][C][=C][C][=Branch1][N][Ring1][=Branch1][C][=C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1],CCC(=N)C=C1C2=CC=CC12C=C=CC=CC3=CC=CC=C3C=NN=N[NH1],CCC(=N)C=C1C2=CC=CC21C=C=CC=Cc1ccccc1C=NN=N[NH],1,5,2,0.08079696893692018
47,8,0.4000000059604645,[C][O][C][=Branch1][C][=N][C][=C][C][=C][C][=C][C][=Branch1][N][Ring1][=Branch1][C][=C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C],COC(=N)C=C1C=CC=CC1C=C=CC=CC2=CC=CC=C2C=NC,CN=Cc1ccccc1C=CC=C=CC1C=CC=CC1=CC(=N)OC,1,5,1,0.08079696893692018
47,9,0.44999998807907104,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=Branch1][N][Ring1][=Branch1][C][=C][=C][C][=C][Branch1][=C][C][=C][C][=C][C],COC(=O)C=C1C=CC=CC1C=C=CC=CC=CC=CC,CC=CC=CC=CC=C=CC1C=CC=CC1=CC(=O)OC,1,5,1,0.08079696893692018
47,10,0.47999998927116394,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][N][Ring1][Ring1][C][=C][=C][C][=C][Branch1][=C][C][=C],COC(=O)C=CC=CC=CC1=CN1C=C=CC=CC=C,C=CC=CC=C=CN1C=C1C=CC=CC=CC(=O)OC,1,5,1,0.08079696893692018
47,11,0.5,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Branch1][=C][C],COC(=O)C=C1C=C2C=CC=CC2C1C=CC,CC=CC1C(=CC(=O)OC)C=C2C=CC=CC21,1,5,1,0.08079696893692018
47,12,0.5199999809265137,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=Branch1][Ring1][=Branch2][C][=C][Branch1],COC(=O)C=CC=C1C=CC=CC1(C)C,COC(=O)C=CC=C1C=CC=CC1(C)C,1,5,1,0.08079696893692018
47,13,0.550000011920929,[C][O][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C],COC(=O)CN1C=CC2=CC=CC=C21,COC(=O)Cn1ccc2ccccc21,1,5,1,0.08079696893692018
47,14,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
47,15,0.6499999761581421,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
47,16,0.699999988079071,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
47,17,0.75,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
47,18,0.800000011920929,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
47,19,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
47,20,1.0,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1,5,1,0.08079696893692018
48,0,0.0,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1,5,1,0.08079696893692018
48,1,0.05000000074505806,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1,5,1,0.08079696893692018
