pair_id,step,t,selfies,smiles,canonical_smiles,valid
42,5,0.5,[C][=C][C][=C][N][C][=Branch1][=Branch1][=N][C][C][C][C][Ring1][Ring1][Branch1][C][C][=C][Branch1][C][Cl][Branch1][Branch1][C][Cl][N][=C][C][#Branch1][=C][Ring1][=Branch2][O][O][C][O][N][Ring2][Ring1][Ring1],C=CC=C1NC1=NCCCC,C=CC=C1NC1=NCCCC,1
42,6,0.6000000238418579,[C][=C][C][C][N][C][=Branch1][=Branch1][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][C][=C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring1],C=C1CCNC1=O,C=C1CCNC1=O,1
42,7,0.699999988079071,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][Cl][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],C1CCCOC(=O)NCCC(OC=CC=C(Cl)Cl)CC1,O=C1NCCC(OC=CC=C(Cl)Cl)CCCCCCO1,1
42,8,0.800000011920929,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
42,9,0.8999999761581421,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
42,10,1.0,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Branch1][O][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][#Branch1][C][=C][Ring1][O][O][C][C][C][Ring2][Ring1][Ring2],CCCCOC(=O)N1CCC(OC2=CC3=C(Cl)N=CN=C3C=C2OC)CC1,CCCCOC(=O)N1CCC(Oc2cc3c(Cl)ncnc3cc2OC)CC1,1
43,0,0.0,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],NC1=NC=CC=2SC=C(C3=CC=C4C(=C3)CCN4C(=O)CC5=CC=CC=C5Cl)C1=2,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3Cl)c12,1
43,1,0.10000000149011612,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],NC1=NC=CC=2SC=C(C3=CC=C4C(=C3)CCN4C(=O)CC5=CC=CC=C5Cl)C1=2,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3Cl)c12,1
43,2,0.20000000298023224,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],NC1=NC=CC=2SC=C(C3=CC=C4C(=C3)CCN4C(=O)CC5=CC=CC=C5Cl)C1=2,Nc1nccc2scc(-c3ccc4c(c3)CCN4C(=O)Cc3ccccc3Cl)c12,1
43,3,0.30000001192092896,[N][C][=N][C][=C][C][S][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][C][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],N=1C=NC=CCSC=C(C=CC=CC=C)C=1,C=CC=CC=CC1=CSCC=CN=CN=C1,1
43,4,0.4000000059604645,[C][C][C][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][=C][Branch1][C][O][C][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCCC=CC=C(C1=C=C(O2)C=C1CCC2C=O)CC3=CC=CC=C3,CCCCCC=CC=C(Cc1ccccc1)C1=C=C2C=C1CCC(C=O)O2,1
43,5,0.5,[C][O][C][=Branch1][C][C][=C][C][=C][C][Branch1][Ring1][C][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][C][C][C][Ring1][=Branch1][C][=Branch1][C],COC(C)CC1=CC(CC)=C(O2)C=C1CCC2C,CCc1cc(CC(C)OC)c2cc1OC(C)CC2,1
43,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][=C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
43,10,1.0,[C][O][C][=Branch1][C][=O][C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][=C][Ring1][=Branch2][Br],COC(=O)CC1=CC(OC)=C(O)C=C1Br,COC(=O)Cc1cc(OC)c(O)cc1Br,1
44,0,0.0,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,1,0.10000000149011612,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,2,0.20000000298023224,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,3,0.30000001192092896,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C1=CC=CC(C(F)(F)F)=C1,C[C@H](O)c1cccc(C(F)(F)F)c1,1
44,4,0.4000000059604645,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],C[C@H1](O)C=CC=CC=CCC(F)(F)F,C[C@H](O)C=CC=CC=CCC(F)(F)F,1
44,5,0.5,[C][#C][C][=C][C][C][Branch1][C][=C][C][=C][C][C][Branch1][Ring1][C][F][C][F][=C][=C][Branch2][=C],C#CC=CCC(C)C=CCC(CF)CF,C#CC=CCC(C)C=CCC(CF)CF,1
44,6,0.6000000238418579,[C][#C][C][=C][C][=C][Branch1][=C][=C][C][=C][C][=C][Branch1][Ring1][C][F][C][=C][=C][Branch2][Branch2][=C],C#CC=CC=CCC=CC=C(CF)C=C=C,C#CC=CC=CCC=CC=C(C=C=C)CF,1
44,7,0.699999988079071,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][F][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(CF)C=C2)C=C1,CSc1ccc(Oc2ccc(CF)cc2)cc1,1
44,8,0.800000011920929,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
44,9,0.8999999761581421,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
44,10,1.0,[C][S][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][#C],CSC1=CC=C(OC2=CC=C(C#N)C=C2)C=C1,CSc1ccc(Oc2ccc(C#N)cc2)cc1,1
45,0,0.0,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1
45,1,0.10000000149011612,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1
45,2,0.20000000298023224,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N][C],CC1=NC2=CC=C(Cl)C=C2C(N3C=CC4=C(C#N)C=C(C5=CC=NC=C5)C=C43)=C1C,Cc1nc2ccc(Cl)cc2c(-n2ccc3c(C#N)cc(-c4ccncc4)cc32)c1C,1
45,3,0.30000001192092896,[C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][=N][#Branch1][C][C][Ring1][N][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][Ring1][P][=C][Ring2][Ring1][N],CC1=NC=CC=C(Cl)C=C=NCC1N2C=CC3=C(C#N)C=C(C4)CC=NC=C4C=C32,CC1=NC=CC=C(Cl)C=C=NCC1n1ccc2c1=CC1=CN=CCC(=CC=2C#N)C1,1
45,4,0.4000000059604645,[C][C][=C][C][=C][C][Branch1][C][C][=O][C][C][=N][N][C][C][Branch2][Branch2][N][C][=C][C][=C][Ring1][Ring1][C][#N][C][Branch1][Ring1],CC=CC=CC(C)=O,CC=CC=CC(C)=O,1
45,5,0.5,[C][C][Branch1][C][=C][C][Branch1][C][C][C][C][C][=N][N][C][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Ring1][C][#N][C][Branch1][Ring1],CC(C)C(C)CCC=NNCC(NC=C1C=C1)C#N,CC(C)C(C)CCC=NNCC(C#N)NC=C1C=C1,1
45,6,0.6000000238418579,[C][C][Branch1][C][C][Branch1][C][C][O][C][C][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OCCC=O,CC(C)(C)OCCC=O,1
45,7,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
45,8,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
45,9,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
45,10,1.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][O],CC(C)(C)OC(=O)N1CCC(C2=CC=CS2)CC1,CC(C)(C)OC(=O)N1CCC(c2cccs2)CC1,1
46,0,0.0,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,1,0.10000000149011612,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,2,0.20000000298023224,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,3,0.30000001192092896,[C][C][Branch1][C][C][O][C][=C][C][=C][NH1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],CC(C)OC1=CC=C2[NH1]C(=O)N(C3CCNCC3)C2=C1,CC(C)Oc1ccc2[nH]c(=O)n(C3CCNCC3)c2c1,1
46,4,0.4000000059604645,[C][C][Branch1][C][C][O][C][=C][C][=C][=C][C][=Branch1][Ring2][=N][N][Branch1][=Branch2][C][Branch1][C][N][C][C][C][=Branch1][C][Ring1][N][=C][=C][S],CC(C)OC=C1C=C=CC(=NNC(N)CCC1)C=CS,CC(C)OC=C1C=C=CC(C=CS)=NNC(N)CCC1,1
46,5,0.5,[C][O][C][C][C][=O][C][=C][C][=C][=C][C][=Branch1][Ring1][#C][C][=C][C][C][Branch1][C][N][C][C][C][Branch1][C][Ring1][N][=C][=C][S],COCCC=O,COCCC=O,1
46,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][=C][C][=C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][C][C][C][Branch1][C][F][F][=C][=C][Ring1],COC(=O)C=CC=C=CCC=CC=C(CCCC(F)F)C#C,C#CC(=CC=CCC=C=CC=CC(=O)OC)CCCC(F)F,1
46,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(C)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(C)(F)F)nc3)cc2c1,1
46,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
46,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
46,10,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],COC(=O)C1=CC=C2OC(C3=CC=C(C(F)(F)F)N=C3)=CC2=C1,COC(=O)c1ccc2oc(-c3ccc(C(F)(F)F)nc3)cc2c1,1
47,0,0.0,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
47,1,0.10000000149011612,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
47,2,0.20000000298023224,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],CCCCC1=NC2=CC=CC=C2N1CC3=CC=C(C4=CC=CC=C4C5=NN=N[NH1]5)C=C3,CCCCc1nc2ccccc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1
47,3,0.30000001192092896,[C][C][C][C][C][=N][C][=C][C][=C][C][=C][C][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1],CCCCC1=NC=CC=CC=CC1(CC=CC=CC2=CC=CC=C2C3=NN=N[NH1]3)C#C,C#CC1(CC=CC=Cc2ccccc2-c2nnn[nH]2)C=CC=CC=CN=C1CCCC,1
47,4,0.4000000059604645,[C][O][C][=Branch1][C][=N][C][=C][C][=C][C][=C][C][=Branch1][N][Ring1][=Branch1][C][=C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N],COC(=N)C=C1C=CC=CC1C=C=CC=CC2=CC=CC=C2C=NN,COC(=N)C=C1C=CC=CC1C=C=CC=Cc1ccccc1C=NN,1
47,5,0.5,[C][O][C][=Branch1][C][=O][C][=C][=C][=C][C][=C][C][=C][C][Ring1][=Branch1][C][Ring1][=C][C][=C][Branch1][=C][C],C1OC(=O)C=C=C=C2C=CC=CC2C1C=CC,CC=CC1COC(=O)C=C=C=C2C=CC=CC21,1
47,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
47,10,1.0,[C][O][C][=Branch1][C][=O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],COC(=O)CN1N=CC2=CC=CC=C21,COC(=O)Cn1ncc2ccccc21,1
48,0,0.0,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
48,1,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
48,2,0.20000000298023224,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
48,3,0.30000001192092896,[C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][C][C][Ring2][Ring1][Ring1][C],COC(=O)C(C1=CC=CC=C1)N2C3=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C3CC2C,COC(=O)C(c1ccccc1)N1c2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2CC1C,1
48,4,0.4000000059604645,[C][O][C][=Branch1][C][C][=C][C][=C][C][=C][C][N][C][=C][Ring1][=Branch1][N][C][=C][C][=C][=C][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=C][C][C],COC(C)CC=CC1=CCNC=C1NC=CC=C=CC(O)(C(F)(F)F)C(F)(F)F,COC(C)CC=CC1=CCNC=C1NC=CC=C=CC(O)(C(F)(F)F)C(F)(F)F,1
48,5,0.5,[C][C@H1][C][=C][C][C][=C][C][=C][C][Ring1][C][N][C][=C][Ring1][Branch2][N][=C][=C][C][=C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][Branch1][C][C][Branch1][C][F][F][C][Branch1][C],C[C@H1]C=CCC1=CC=C=CNC=C1N=C=CC=C=CC(C)(C)CC(F)F,C[CH]C=CCC1=CC=C=CNC=C1N=C=CC=C=CC(C)(C)CC(F)F,1
48,6,0.6000000238418579,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1
48,7,0.699999988079071,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1
48,8,0.800000011920929,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1
48,9,0.8999999761581421,[C][C@H1][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][N][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],C[C@H1](OC1=CC=C(CN)C=C1)C2=CC=CC=C2,C[C@H](Oc1ccc(CN)cc1)c1ccccc1,1
