pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.382307052612305,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.327049255371094,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.25933837890625,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 92, 32, 61, 39, 61, 34, 61, 34, 52, 3, 75, 61, 52, 61, 61, 39, 61, 52, 61, 75, 34, 85, 78, 2]",[C][#C][C][S][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][Branch1][C][N][=C][Ring1][O],C#CCS(=O)C1=CC=C(NC(C)=O)C(N)=C1,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,1,28.18024444580078,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,2,low,482187,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,236.29599999999996,236.061948624,16.0,0.968,72.19,2.0,3.0,3.0,1.0,1.0,0.18181818181818182,0.0,0.0,455.41692140823983,0.6064160052755339,11.0,5.0,26.0,5.0,1.0,2.012322946321909,1.0,0.278125471489501,-0.09630728967131919,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.09571838378906,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.119014739990234,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.13869857788086,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.15549087524414,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.17013931274414,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.1832275390625,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.19491195678711,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.20490646362305,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,7,7.0,1.4473362621478443,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.38106142616934374,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 34, 92, 61, 53, 86, 85, 61, 37, 61, 53, 85, 53, 61, 78, 61, 34, 61, 34, 52, 75, 61, 61, 61, 61, 75, 61, 34, 75, 34, 85, 52, 61, 34, 85, 6, 34, 92, 86, 85, 32, 34, 86, 85, 78, 2]",[C][=C][S][C][Branch2][Ring2][Ring1][C][=N][C][Branch2][Ring1][Branch2][C][O][C][=C][C][=C][Branch1][N][C][C][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][#C][=C][S][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][O],C1=CSC(C2=NC(COC3=CC=C(CCCCN4C=CN=C4)C=C3)=CS2)=C1,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,1,47.212730407714844,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,3,low,136584,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,8,8.0,1.654098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.43549877276496424,0.1,395.553,395.112604292,27.0,5.6700000000000035,39.94,0.0,6.0,9.0,4.0,4.0,0.23809523809523808,0.0,0.0,899.0194013277259,0.3428324772236721,21.0,6.0,45.0,6.0,9.0,2.1449552791663273,1.0,0.22454246876415107,0.013552769331087011,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,57.87698745727539,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,57.93196487426758,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,57.994163513183594,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 6, 61, 61, 32, 61, 39, 61, 34, 61, 37, 61, 61, 53, 85, 92, 61, 32, 61, 39, 61, 32, 61, 39, 75, 61, 61, 75, 52, 37, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 61, 58, 85, 34, 61, 34, 72, 61, 86, 85, 75, 46, 85, 53, 2]",[C][#C][C][C][=Branch1][C][=O][C][=C][C][=N][C][C][Branch2][Ring1][S][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=C][C][=C][NH1][C][Ring2][Ring1][N][=Ring2][Ring1][Branch2],C#CCC(=O)C1=CC=NC=2C(C(=O)C(=O)N3CCN(C(=O)C4=CC=CC=C4)C[C@H1]3C)=C[NH1]C1=2,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,1,58.059471130371094,58,,free_length,0,FractionCSP3,raw,FractionCSP3__raw,inline_fit,standardized_latent,free_length,4,mid,245923,C#CCC(=O)c1ccnc2c(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c[nH]c12,0.24,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,442.47500000000014,442.164105184,33.0,2.3247,103.43999999999997,1.0,5.0,5.0,4.0,3.0,0.24,0.0,0.0,1254.3606534215821,0.37111062514716525,25.0,8.0,56.0,8.0,7.0,2.124253959550935,1.0,0.2768396805079091,-0.03683968050790909,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
