dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
4766,27,1,1.3342823,2.852526,,
2021,35,1,-0.63138956,0.85029835,,
1669,20,1,0.40818283,1.6998345,,
4654,40,1,-1.869621,1.496329,,
650,44,1,-1.4980732,0.5802853,,
708,29,1,-0.17452402,2.2301762,,
4776,64,1,-3.8054514,-1.0369171,,
4417,36,1,-1.3919672,-1.8217002,-13.410013198852539,-2.2900173664093018
2894,52,1,0.50484437,-1.7057388,,
2100,17,1,0.5383767,0.43764976,19.76897621154785,10.186636924743652
1770,57,1,1.2163727,-3.2176156,,
314,40,1,0.7008374,-0.03549134,,
4069,27,1,-1.697298,0.7003463,,
4477,35,1,-1.2019165,1.2267587,18.204187393188477,-7.3213348388671875
113,39,1,-0.6701773,-0.5803613,,
960,18,1,0.94567704,1.4952599,1.5110918283462524,3.761737823486328
4805,30,1,-0.11978157,1.3520943,23.51204490661621,2.2492239475250244
2945,46,1,-1.3783114,-0.3575356,,
4322,22,1,0.32306668,0.3812019,10.308704376220703,-13.001358032226562
3323,58,1,-0.87272817,-2.3599577,,
860,26,1,0.6661404,0.51956975,23.15387725830078,0.1949404925107956
2633,30,1,-0.47730657,0.04563974,-10.936172485351562,0.026591138914227486
3525,13,1,0.8040008,2.4222121,,
4263,26,1,-1.9385272,2.2129736,,
4075,55,1,-1.1514878,-0.11145196,-8.305338859558105,-25.323177337646484
4531,30,1,2.316877,-0.45129493,3.997142791748047,10.458643913269043
1813,31,1,-2.10658,1.3197263,16.799236297607422,3.0663645267486572
1919,41,1,1.7077065,-1.5721216,20.921518325805664,16.52492332458496
3929,20,0,2.4701166,1.6097406,,
4036,52,1,-0.6836061,0.24387664,,
4110,33,1,-1.7998897,0.9836354,-1.0039584636688232,11.748429298400879
4193,35,1,-2.487179,2.0986006,,
3017,21,1,3.8652449,1.0488809,,
2580,37,1,0.42447647,0.2420612,-5.278441905975342,-8.285442352294922
2195,31,1,0.46967188,0.8070037,,
1961,53,1,-1.4964459,-0.848855,,
4411,18,1,0.87497234,1.8951056,2.326155662536621,-5.436910629272461
3326,51,1,0.77351224,-2.3588104,,
1427,30,1,-0.38691932,1.8483521,,
2177,36,1,1.8429329,-1.8284832,,
789,22,1,2.3381057,0.19757976,,
2266,38,0,-0.4618778,-0.39512894,,
2015,22,1,0.76187557,-0.34351918,13.371634483337402,-14.342723846435547
2267,48,1,-0.46621212,-0.09968331,,
871,48,1,1.0598506,-2.0070221,,
1849,39,1,1.3071792,0.28305197,,
4857,15,1,0.88000983,0.7154546,19.714101791381836,10.265753746032715
73,34,1,-0.29076013,0.5962501,,
3406,42,1,1.2535352,-3.4890442,,
4625,25,1,0.119768985,2.468492,-1.9306344985961914,-3.0213396549224854
2525,29,1,1.3803517,1.0507567,21.55377197265625,-8.695331573486328
3010,50,1,0.7527686,-2.18462,-15.184693336486816,10.622114181518555
2587,34,1,0.0071088523,0.4711078,,
4578,53,1,-0.8550662,-0.50918275,,
4275,52,1,1.1375532,-2.9927661,-10.040180206298828,-2.028278112411499
2245,40,1,1.0717459,-1.321289,,
3867,43,1,-0.66100675,2.8374612,,
2721,40,1,-0.031961516,-2.336602,,
494,36,1,-0.7480034,-0.13310942,,
3131,42,1,1.7747135,-1.23184,-15.49480152130127,6.275168418884277
2715,53,1,-3.4212992,-1.2786756,,
1871,29,1,4.4964247,-0.62700456,8.944260597229004,5.429702281951904
1164,45,1,0.46835056,3.110689,,
4844,24,0,3.3434703,0.9390552,,
4789,56,1,-1.5852587,0.7183427,,
3162,48,1,-1.1701561,-0.29177788,1.2574329376220703,-7.505309581756592
4301,46,1,2.7180016,-1.396018,13.02444076538086,8.748188018798828
1702,37,1,-0.8105617,-1.6177498,-7.341906547546387,-14.428049087524414
618,30,0,-0.90636444,2.1550286,23.7242374420166,1.7398555278778076
4944,16,1,0.052934848,1.6840277,-0.3093242645263672,0.8638348579406738
1954,15,1,0.86985004,2.0811336,-4.13955545425415,1.1390210390090942
1606,30,1,-2.5064588,1.6821926,17.979354858398438,-9.459997177124023
1665,53,1,0.06915695,-0.57708645,,
4200,34,1,-0.3018818,-0.4656671,,
3411,28,0,4.1822796,0.41859713,,
869,39,1,-1.5196879,-1.0762044,,
3464,41,1,-0.124792,1.682662,-1.318786382675171,7.197723865509033
1042,31,1,-0.9974987,1.2827977,,
1362,24,1,6.387786,1.3104529,,
356,34,1,4.2634373,-0.95537144,17.334728240966797,13.931206703186035
1162,22,1,-0.8027311,-0.3334166,,
4316,48,1,1.2311202,-1.0276539,-20.983028411865234,-14.784979820251465
1231,57,1,0.71032035,-0.05783864,,
4392,37,1,0.5797126,-2.6666317,,
4521,44,1,2.146182,-1.6403059,14.705920219421387,16.964237213134766
1765,38,1,-1.0883884,0.670098,,
3548,29,1,-0.3787972,0.6706369,,
3731,33,0,0.6091877,1.278667,,
1480,46,1,0.122159384,0.6283365,-11.205145835876465,21.52610206604004
4609,27,1,2.272516,2.2113771,17.068897247314453,1.1822811365127563
332,34,1,2.73557,0.1568993,,
3656,46,1,-2.8630216,-1.6119403,-8.521788597106934,7.832381248474121
3563,45,1,-0.67838174,-0.95573336,,
4362,42,1,1.8992438,-0.32877985,2.0745272636413574,5.0258026123046875
3670,37,1,-0.7215778,-2.148529,,
3654,41,0,1.2170635,-2.081158,13.1920747756958,11.841337203979492
1116,34,1,-0.891758,0.5697476,,
2484,33,1,0.24073839,-0.88337237,,
4968,31,1,-1.9512268,0.31230986,,
2468,23,1,3.052757,1.4147251,6.339536666870117,-26.023256301879883
4339,35,1,-1.1986411,2.8174245,,
4262,52,1,0.30537015,-2.1923923,,
445,57,1,-2.2136793,-0.42645308,,
4845,50,1,-0.2876539,0.28810003,,
452,51,1,-2.1813896,-1.2198845,,
4800,56,1,-1.1823188,-1.3498255,26.30122184753418,-9.40646743774414
4437,57,1,1.57699,-3.2296295,,
2955,37,1,-2.127662,-0.38793668,,
14,50,1,0.6760856,-0.9902194,8.085151672363281,14.112142562866211
2698,28,1,-1.0443014,0.3994279,-4.96047830581665,-23.529691696166992
945,38,1,0.23384595,0.383759,,
247,32,0,4.237152,0.024203084,,
3491,52,1,-1.0771834,-0.09921578,-9.23940372467041,8.409357070922852
360,23,1,-1.0113167,1.3383112,,
4847,39,1,0.9652095,1.4062182,,
1541,37,1,-0.513415,-0.3768902,,
2304,38,1,-1.3540088,-0.53291005,-3.9847049713134766,16.32906723022461
4871,58,1,0.97105336,-1.7976475,-8.194108009338379,1.0452238321304321
3169,54,1,-0.6106828,0.47358724,-2.0725088119506836,-10.097283363342285
4991,40,1,0.09214177,0.12735681,,
3492,61,1,-0.76090884,-1.8052022,-12.065862655639648,7.365017414093018
1340,53,1,-3.0442388,-0.57234573,-16.03138542175293,-1.377977728843689
4926,41,1,-2.3032005,-0.7533146,,
4152,59,1,1.4955424,-1.1074682,4.917189598083496,0.5909820199012756
490,35,1,2.4107764,-0.5156157,19.7074031829834,-7.379253387451172
862,25,1,6.158601,-0.4317496,12.152912139892578,14.431262969970703
1741,24,1,2.7574172,-0.061919875,,
2213,24,1,2.163643,1.7968062,,
1876,40,1,-2.5913293,0.21296443,-9.461894989013672,14.23139762878418
3276,30,1,-1.2934117,1.3064829,26.1391544342041,1.2686073780059814
3130,42,1,1.0165082,-2.200458,,
506,43,1,-2.515493,0.8715512,,
2678,55,1,-1.4007002,-1.78295,17.168237686157227,-17.853395462036133
3189,57,1,-1.5680153,0.20330894,,
1943,37,1,-2.6087365,0.6556474,-16.23373031616211,-5.820007801055908
1222,29,1,-1.9063777,2.6495354,,
1113,60,1,1.0180563,-2.3812783,-1.3511269092559814,6.7977142333984375
4302,43,1,1.0534416,-0.01170072,,
3424,47,1,-0.3613014,0.061802506,7.134856224060059,3.9318931102752686
1886,43,1,3.1264026,-0.5981924,,
4675,11,1,0.6214519,1.0795745,,
433,41,1,-0.06650725,-2.070741,,
2067,20,1,3.5106363,1.7882777,,
3366,30,1,-0.84434295,1.715095,,
2836,52,1,-1.5571371,-0.7396648,,
2093,25,1,3.2234654,-0.118907474,,
1519,21,1,2.454275,0.08845361,-9.587945938110352,1.6775492429733276
3163,29,1,-0.6424121,-0.9802318,-12.748259544372559,-2.4070868492126465
2133,44,1,-1.0474225,0.7307859,-2.8176848888397217,-27.932052612304688
4836,27,1,1.0833622,0.6932784,,
2917,62,1,-2.7407205,-0.7541694,,
1102,44,1,-1.8625848,0.03333403,,
2231,50,1,0.25930566,-2.6287436,,
3764,11,0,1.306431,1.4781811,,
4986,38,1,-3.2050722,-0.15539113,,
3845,54,1,-2.1998377,-0.18777654,-15.122897148132324,3.1662349700927734
156,35,1,1.5506455,0.37049627,25.14136505126953,7.4279632568359375
4628,12,1,0.9052824,1.945372,-1.3230057954788208,1.1811646223068237
4803,39,1,2.454662,0.12700453,,
615,38,1,1.1012225,-0.5921915,0.35663753747940063,17.147825241088867
643,56,1,-0.84726286,-0.3003926,-5.973613739013672,-10.661676406860352
1448,34,1,-1.500984,0.7541515,2.0242984294891357,-2.506361961364746
3758,34,1,2.0818067,0.34577277,0.5290974974632263,6.606606483459473
1068,25,0,1.4615356,1.0729716,,
3285,19,1,-0.029979903,2.1717498,,
2646,20,1,0.84498316,1.6905931,,
4242,45,1,0.82821876,-1.9285791,-6.819252967834473,24.558902740478516
3018,34,1,-2.308088,1.5641208,,
330,38,1,-0.540321,1.0545101,-15.371329307556152,-20.780508041381836
2092,40,1,0.16802517,0.51885676,,
2647,63,1,1.5059294,-0.7081029,,
4181,55,1,-0.88070476,-2.2884436,3.352884531021118,4.459358215332031
622,33,1,-0.37718788,0.23732364,,
2330,32,1,1.0511943,0.28979182,,
4544,50,1,-0.9669952,1.5857651,-5.790839672088623,-1.2599912881851196
4374,47,1,1.2599266,-1.7280056,-4.530470371246338,14.868570327758789
2902,54,1,-1.1424553,-1.8316438,,
3926,55,1,-0.27946538,1.6129277,-9.120978355407715,23.02447509765625
3729,29,0,-1.44699,0.37622264,,
2710,44,1,0.90242183,-1.946379,,
755,26,1,-1.599396,1.085052,9.791000366210938,-10.869877815246582
518,52,1,-0.056817245,-1.9279609,13.804970741271973,19.381574630737305
3806,24,1,1.4983872,0.91824096,,
32,49,1,-2.5001237,0.024036251,,
3109,51,1,1.8658125,-0.8068146,-10.07205867767334,26.396825790405273
1157,27,1,3.181132,-0.5388078,13.417734146118164,-17.09746742248535
744,25,1,5.27282,-0.645954,14.747323989868164,16.181312561035156
2402,52,1,1.0077119,-0.51618624,-11.339791297912598,-5.9066643714904785
2404,52,1,0.99101794,-0.25585565,,
4710,28,1,-1.0946285,3.2796364,-2.318773031234741,-15.363961219787598
2592,41,1,2.5745935,-1.5523363,,
783,58,1,-1.8267353,-1.0098389,,
1773,56,1,-2.356761,-0.24417588,,
4429,34,1,-0.8454464,0.80571824,,
229,22,1,0.2221708,-0.669565,,
857,32,1,0.9807979,-1.5709169,-22.410158157348633,-11.990161895751953
4415,37,1,-3.0992315,-0.32958043,,
4962,44,1,-1.957102,0.4522235,,
408,33,1,-0.6799085,1.2407074,4.190566062927246,-18.685466766357422
170,40,1,-1.7592891,1.1959848,-15.466833114624023,-21.591938018798828
540,53,1,-0.22428358,-2.1375875,,
2211,40,1,0.93105936,0.32304344,16.15032196044922,0.10930944979190826
2305,37,1,3.1365821,-2.1206114,,
4918,44,1,-1.3106966,-1.7049336,,
613,35,1,1.4528977,-2.0110643,-15.631912231445312,7.948840618133545
1491,49,1,-2.5857618,2.0257006,,
4022,45,1,-1.3756868,0.40059942,,
3439,27,1,-1.0968624,1.8785579,-8.141275405883789,-4.601521015167236
1161,58,1,0.5860858,-1.1986899,-5.661006450653076,4.352689266204834
4961,31,1,-1.7281553,1.2359327,-10.729329109191895,3.537733793258667
2366,41,0,3.6433628,-1.8727293,11.068923950195312,19.960832595825195
1595,47,1,0.65174264,-1.8981984,,
1995,21,1,3.23336,1.1120663,,
1456,50,0,0.25979075,-2.1045225,,
2855,54,1,0.9566573,-1.287757,-5.7901835441589355,12.62745189666748
564,31,1,-1.7069428,-0.042682014,-17.926769256591797,3.462124824523926
3574,22,1,0.468883,1.2096553,,
4250,38,1,-3.8028665,2.0711167,-22.339279174804688,-6.460360527038574
3575,53,0,-2.2623684,-1.1559417,4.2644782066345215,-0.5049400329589844
1942,25,1,2.619861,0.47263858,-6.209680557250977,-23.503828048706055
4038,42,1,-0.5621261,2.6621406,10.34822940826416,-15.837785720825195
1946,42,1,-0.57377,1.0173908,,
4931,37,1,-1.9849705,-0.88213104,,
3477,13,1,1.0225012,2.4731445,,
1534,25,1,3.9404216,-0.92920643,,
4076,55,1,-0.99487245,1.0121295,,
4738,45,1,-1.7946258,-1.6605301,-5.991453647613525,0.6836461424827576
3566,51,1,-2.2537532,0.5005384,,
1172,32,1,-0.90259165,-1.5298586,,
2422,44,1,-0.3838826,-0.9592771,,
325,42,1,-1.3206128,0.23604609,,
1051,53,1,-0.19258049,-0.42650303,-27.99163818359375,-8.455992698669434
4366,32,1,-0.045493416,1.4374858,-0.5278293490409851,5.174685955047607
3295,51,1,2.3545995,-0.8795457,,
2886,34,1,-1.5890843,1.1837568,-1.5623700618743896,-27.799076080322266
4323,21,1,3.2922812,0.07012445,,
1499,59,1,0.17815807,-1.476362,,
1196,20,1,0.8637889,1.0583079,,
620,41,1,3.749879,-0.6141535,,
1375,23,0,-1.8823423,2.126925,15.661327362060547,-6.165945529937744
2880,23,0,0.36647,2.539254,-11.07725715637207,15.597626686096191
1189,21,1,0.9466294,0.8134732,,
328,31,1,0.27272946,1.7069515,,
648,48,1,-1.6429476,-0.80822355,-15.794036865234375,-14.288228988647461
897,44,1,-2.043081,-1.2856131,-9.63646411895752,4.6181864738464355
1469,37,1,0.014702305,0.15242131,,
1123,28,1,-3.0139768,1.8497993,,
4368,28,1,1.5094037,1.6913718,-0.4414946734905243,-6.451187610626221
4646,37,1,-1.3793619,-1.6977733,,
4416,48,1,-2.3285458,-0.88818306,,
2280,32,1,0.81989163,0.24842891,,
1918,55,1,-1.9814802,-2.3388739,,
3148,55,1,1.740864,-3.15079,,
3313,20,0,2.6263962,1.676458,5.033158779144287,2.4996376037597656
2952,22,1,1.8980147,-0.01705303,24.7242374420166,-14.038239479064941
4441,41,1,-0.41387483,-2.022476,,
1617,40,0,-0.028042201,-0.84621257,,
1023,57,1,0.24667674,-0.32696855,-2.6114447116851807,27.30862045288086
1973,25,1,0.6685379,0.49285856,4.886343479156494,-7.8993988037109375
2655,47,1,-2.158398,0.04179559,,
2673,41,1,-1.6049232,-0.6665082,22.092060089111328,8.407463073730469
2172,39,1,0.98938394,0.07306212,,
4278,13,0,1.2431102,2.2551053,,
809,19,1,-0.62046057,2.3680017,,
2851,32,1,-2.7909002,3.423099,-0.9241478443145752,-3.2494893074035645
978,50,1,-0.3990668,-1.7512279,,
4384,37,1,0.76509887,-2.4485343,,
2949,22,1,0.3877867,0.3021267,,
4993,49,1,-1.8381022,-1.9112241,,
2492,41,1,-1.3681049,0.14953797,,
1650,38,1,0.87825245,-1.5830301,,
2405,31,1,1.818126,0.2990312,-1.6449686288833618,-1.2942535877227783
4470,39,1,1.7716277,0.025661387,,
4796,33,1,-0.6327452,-0.41761526,-14.551253318786621,-6.08769416809082
2575,49,1,-0.9407924,-1.1224779,,
174,32,1,-0.0710133,1.56475,,
3914,63,1,-1.5872439,-2.1852334,,
1962,42,1,-0.5449255,-1.0142384,0.9503417015075684,-2.011821746826172
1483,34,1,1.4465622,0.88988733,,
4464,47,1,-1.9564842,-1.7754458,-0.39926061034202576,21.60276985168457
217,48,1,-3.2521987,-1.574542,,
3917,18,1,1.3807428,1.3288065,,
4788,17,0,0.5696621,1.9554678,,
690,55,1,-1.1632402,0.16465898,,
2847,49,1,-0.23198485,0.13924271,-9.492189407348633,-1.462282419204712
3611,60,1,-0.0873938,-1.3108839,,
2569,32,1,-0.24561098,-0.68336034,-10.934464454650879,8.861071586608887
1106,27,1,1.7523309,0.2736773,,
4289,34,1,-0.78749347,1.3327562,,
1897,31,0,0.12324286,0.72033775,8.868033409118652,-3.314687728881836
2080,28,1,1.5879109,0.6472976,,
611,41,1,1.6305138,-1.7393951,,
4883,27,1,-0.39372194,-1.200382,,
3994,53,1,1.7798603,-2.0767436,-23.308483123779297,0.12600229680538177
576,37,1,-0.41174304,-1.0046623,,
3447,22,1,0.4558178,0.9690762,3.801593780517578,-10.77242660522461
4438,60,1,-1.2680093,0.17285961,,
1180,23,0,-0.5413807,1.8615342,-3.8909010887145996,-6.7282586097717285
888,58,1,0.7402412,-0.11089904,,
3129,39,1,-0.4204978,-0.4228091,-6.041260719299316,-7.6006693840026855
4661,19,0,0.4105373,0.65226233,10.074437141418457,-4.432729244232178
2664,57,1,-1.1753339,0.94372624,,
817,40,1,0.14938831,-1.361541,-10.733793258666992,13.372889518737793
4376,38,1,-1.9425534,-2.5835407,-29.895084381103516,1.618377923965454
1860,57,1,0.5444231,-1.9276466,,
208,45,1,-1.5535996,-0.7020006,,
293,36,1,1.8362526,-2.3869216,,
1119,18,1,1.2281028,1.2713848,,
4486,30,1,3.3359094,-0.21734938,,
1610,30,1,1.9042002,1.9183006,5.021675109863281,29.593730926513672
1264,34,1,0.34834322,0.8513816,,
990,30,1,1.2731129,0.77342504,-11.662799835205078,-3.661959171295166
4771,26,0,-0.57983905,1.2831864,14.67149829864502,-17.28879737854004
1539,58,1,-2.2745588,-1.6538873,1.5646624565124512,-8.827120780944824
353,48,1,-1.4095756,0.938084,,
4848,37,1,0.21512416,-2.4634838,,
1489,33,1,-0.82845366,-1.2840173,,
3043,27,1,-1.0878695,1.0091063,4.23253059387207,-7.016103744506836
4701,40,1,1.2832247,-2.3421695,,
3049,44,1,0.31225696,-0.83873177,,
1228,51,1,-0.6756436,-1.6333444,,
259,25,0,2.8875434,-0.400983,,
3026,32,0,2.6354272,-1.5425286,,
1835,14,0,1.3703991,1.105292,,
4742,33,0,2.7482383,-0.39501837,5.770118713378906,8.764823913574219
3752,40,1,0.30604592,-1.0402539,,
2543,30,1,-2.2380707,1.6827922,-12.179261207580566,-3.527226686477661
52,21,1,3.7340076,1.1927662,,
2197,47,1,-0.8802865,0.14290772,3.159970760345459,14.504104614257812
1983,25,1,4.65013,-0.37793124,9.919726371765137,6.249053478240967
2194,27,1,2.6620815,2.6086543,,
3463,48,1,-1.7410839,0.56404376,4.113587856292725,-19.096195220947266
2788,13,0,2.152143,2.251787,,
2881,23,1,0.2715153,1.4410807,,
1033,28,1,-1.9800568,2.510456,4.395987033843994,-2.8525993824005127
1097,33,1,-2.638012,-0.031266578,,
543,54,1,-1.8766102,-1.5313731,,
1046,53,1,-0.29051167,-0.3800738,,
3240,63,1,-1.0565377,-1.6370038,,
3176,48,1,-0.45629817,-0.19120827,,
30,20,1,1.7826176,2.1233127,,
725,33,1,-2.8003361,-0.922151,13.876014709472656,24.785507202148438
2436,30,1,1.8412532,-0.004336387,,
2098,23,0,1.335396,2.5378747,14.550796508789062,4.97890567779541
3906,17,1,-0.05615845,1.3929002,,
1426,49,1,-0.8166769,-0.80192596,-5.784148693084717,-9.11235237121582
2498,54,1,3.3019023,-2.4609787,,
436,56,1,0.58681595,-2.304458,-5.845917224884033,-27.641035079956055
2471,59,1,-1.0860468,-0.31996277,,
912,21,1,2.11951,-0.04913696,,
4224,17,1,1.3271736,1.3314468,2.515028476715088,2.510214328765869
4166,41,1,-1.889593,-2.9433913,,
4515,50,1,-1.1243373,-2.087865,,
3331,18,0,2.0147078,0.5546801,5.594950199127197,-5.566342830657959
2288,44,1,-1.2420522,-1.2141998,12.878046989440918,-13.433793067932129
2024,45,1,-2.5337784,-0.38900664,,
1238,31,1,1.8519372,-0.76859933,,
903,33,0,-0.033104055,2.6037874,14.602073669433594,4.977694511413574
2344,18,1,1.5642377,1.0729522,,
3145,37,1,-2.594252,0.692211,-5.822868347167969,-16.477418899536133
1507,28,1,-1.4537857,0.734221,,
507,38,1,1.071132,-0.16122824,,
4523,8,1,0.8359893,2.0508754,,
183,18,1,1.2577778,2.8968186,,
4577,30,1,-0.21992552,2.6098497,-3.8878703117370605,-9.261998176574707
2552,39,1,-4.230972,1.6315023,-22.77054214477539,-8.869056701660156
321,16,0,1.4419082,1.0343379,-6.861987113952637,2.820038080215454
1777,41,1,-1.691981,-0.43974945,20.91490364074707,14.638307571411133
2677,37,1,-1.687681,0.25314566,-23.874679565429688,18.5717830657959
4280,37,1,-0.6757935,-1.0958174,9.730657577514648,-1.1116684675216675
4874,44,1,0.99854124,0.33253828,,
2476,48,1,-2.74231,-0.7258729,,
4686,25,1,0.58675945,0.20730606,3.11202073097229,6.6733808517456055
3801,47,1,1.3745899,-0.5485651,,
4440,32,1,0.4546241,1.0081705,,
1146,34,1,-0.47768933,-0.15698609,,
4610,19,1,1.0228059,1.3105391,,
44,28,1,-1.1250561,1.3528905,,
2463,19,0,1.0210183,1.6109649,,
4752,27,1,0.6294601,1.1157827,12.825189590454102,-21.724878311157227
2906,45,1,-2.1479034,-0.8996994,1.2116767168045044,25.00583267211914
1378,21,1,2.63358,0.5724702,,
4281,58,1,-2.3404834,-0.36229768,,
3013,31,1,0.43476245,1.72086,16.5089111328125,-13.074828147888184
413,43,1,-0.78625387,-0.7319519,-22.767911911010742,-17.483509063720703
2417,44,1,0.057810843,-0.5065615,,
1407,34,1,1.7964182,-0.28075472,,
4050,28,1,-1.2734389,1.4012163,1.459414005279541,11.093086242675781
801,50,1,-3.1758406,0.5466061,,
1288,50,1,0.95876205,-0.5107295,-11.87606143951416,3.5637645721435547
4708,53,1,0.3933638,-1.1882172,4.713779926300049,8.843973159790039
4130,39,1,-2.69897,0.10054347,,
1550,30,1,-1.5913026,2.7337117,,
2319,29,1,3.1446695,0.20421991,,
256,33,1,-0.19217527,-0.085994415,5.3392558097839355,25.329547882080078
2389,61,1,1.5788906,-2.088163,,
3450,25,1,4.947577,-0.8570158,17.606204986572266,12.418425559997559
1151,22,1,0.24735796,-0.08120721,,
2302,31,1,2.847374,0.8134674,8.371058464050293,4.752305030822754
647,36,1,2.4967725,-1.9049597,5.952770709991455,6.577230930328369
4996,36,1,0.36490053,0.85629684,12.844697952270508,-17.985483169555664
1703,51,1,-0.060949143,-1.6404564,-15.973756790161133,20.35317039489746
2615,25,1,4.9904537,-0.46512863,14.755033493041992,16.254154205322266
3771,45,1,-2.5801833,-0.16370615,,
1315,55,1,1.8964944,-2.481925,,
2314,49,1,-1.0675089,-0.7260331,,
4327,53,1,-1.7594234,-0.25483513,,
2833,36,1,0.96246815,-1.1196072,-6.111334323883057,-6.339400768280029
2168,21,1,2.669077,0.44310707,,
1350,39,1,1.5503281,-2.8897235,,
2942,52,1,1.879262,-1.7919012,,
112,21,1,2.7707918,0.56760323,,
3134,43,1,0.030632712,0.3648176,,
263,23,1,-1.3363504,2.92025,,
1393,52,1,-1.2595316,-2.620758,-16.845870971679688,13.23584270477295
4795,40,1,-1.7690079,1.102514,,
1186,33,0,3.0552177,-1.2871763,,
3405,40,0,3.4029877,-2.6213267,15.440657615661621,16.48833656311035
56,54,1,-1.0679827,-0.6148064,,
1309,53,1,-3.1106617,1.0610068,,
695,27,1,0.74818975,2.4499078,,
1965,51,1,1.5042682,-2.110864,0.27565139532089233,18.871858596801758
1891,44,1,1.964519,0.91090715,,
1788,52,1,-1.189409,-0.8741516,,
1738,56,1,0.4912165,-1.6230063,,
319,39,1,-1.2331719,0.79721504,,
2287,63,1,2.1522224,-1.8079152,,
682,55,1,-0.7919954,-1.6650704,,
2316,26,1,-0.45021406,1.5564063,,
3214,24,1,2.802267,1.5412294,-5.777398586273193,-19.680126190185547
2004,29,1,1.6648195,0.89217347,,
3509,41,1,-1.9308485,0.18404219,,
3811,27,1,-1.4330055,1.876592,,
286,36,1,-1.1147563,0.48172098,-6.983800888061523,23.197134017944336
4587,54,1,-1.8534662,-0.52111596,2.8976714611053467,-19.043855667114258
3989,36,1,-2.667994,-0.05980032,,
2416,37,1,-0.90976673,-0.67545676,,
1720,55,1,-0.050199214,-1.2042725,,
2497,41,1,1.187584,-2.5628169,,
3501,47,0,-1.060867,-0.89257866,-8.342522621154785,-22.311853408813477
2985,51,1,0.5544412,-0.9312956,-19.600723266601562,-17.959745407104492
3426,33,1,-1.4274656,2.0962572,,
736,33,1,3.457272,0.898951,8.9503173828125,2.419123411178589
4554,13,0,1.1806239,2.3875215,-1.747146487236023,2.094578504562378
336,54,1,-2.8931525,-0.8072304,,
4502,20,1,1.1065243,1.4943893,,
2964,38,1,-1.5004114,0.16756345,-0.23456062376499176,16.12642478942871
2642,58,1,-2.2692592,-0.7909442,12.978846549987793,21.567394256591797
4407,57,1,0.19729641,-1.8347611,,
1071,33,0,1.750139,0.9359808,8.212288856506348,1.3277989625930786
4086,35,1,-2.1323123,0.5603549,,
4229,62,1,-0.5078173,-0.025391854,,
2292,32,1,-1.3559719,-0.89822453,,
1972,39,1,-1.0296911,0.62074226,,
4681,42,1,2.4741178,-1.3869877,,
3928,27,1,0.5502036,2.2514465,,
4112,60,1,0.2212066,-1.7613735,-0.2638165354728699,2.389618396759033
1488,57,1,-1.9971278,-0.6140542,,
498,31,1,-1.504592,1.48873,,
4347,45,1,-1.9372295,-0.32742003,,
1912,29,1,0.76829934,-1.3839056,9.846823692321777,7.8610734939575195
3058,46,1,-1.0524402,-0.9978877,,
2341,17,1,0.23422337,1.8229951,,
2922,37,1,0.40533262,-1.0634086,-10.005342483520508,-14.954967498779297
3038,16,1,0.35186455,0.9806469,-4.725577354431152,-0.1334223747253418
2131,24,1,-1.2829423,1.2283101,24.144676208496094,-15.595681190490723
2157,19,0,0.82369435,1.7370931,10.118619918823242,-2.647587776184082
3082,34,1,1.8874531,-1.2815808,-27.471284866333008,11.678464889526367
2036,57,1,-0.683648,-1.1108503,22.789804458618164,19.470884323120117
1022,45,0,0.5372731,1.284508,,
2464,38,0,-1.4847356,-0.88715637,21.471654891967773,-13.696534156799316
4889,19,1,0.18192583,1.32423,,
1988,30,1,-1.3339266,3.6488519,,
3064,44,0,-2.4414246,2.5992095,,
2313,40,1,0.2210454,-1.9995239,,
665,44,1,-1.2610041,0.7179824,,
3935,51,1,-1.5026808,-0.016894989,,
3365,26,1,3.6989772,0.23253001,-6.107272624969482,2.0093865394592285
2321,30,1,-0.86350465,1.7822331,,
4480,30,1,-0.11863977,0.2310817,12.544585227966309,-15.888532638549805
2167,44,1,-0.75465614,-1.5088183,,
1017,40,1,-0.30352372,-2.4557865,-10.086845397949219,18.895238876342773
557,51,1,-0.50380754,-1.3810161,,
3655,20,1,3.0540576,1.9079366,,
1207,22,0,-0.93105507,1.0820377,4.705411434173584,-7.6121320724487305
3975,52,1,-1.1931767,-0.07032166,,
3871,24,1,2.458149,-0.4938077,,
4886,44,1,1.7574157,-1.7268353,-9.92641830444336,-11.812435150146484
1510,32,1,-2.0332491,1.0049899,6.697170257568359,-7.601526260375977
3181,16,1,0.6212613,1.2240545,0.21580392122268677,0.18145126104354858
245,47,1,-1.7690774,0.074517265,-3.5860111713409424,-10.318314552307129
1163,35,1,-0.2476505,-0.5938727,,
2339,17,1,0.69179916,0.67404014,24.84665298461914,-3.578720808029175
266,38,1,-1.9213443,-1.0491059,,
2367,55,1,-0.9029743,1.0643675,-2.1710031032562256,-11.06578254699707
1114,19,0,0.7816851,0.8317212,,
63,56,1,-0.48429456,-1.159764,,
4328,36,1,-1.1095828,0.17810057,-10.9816255569458,-21.418445587158203
2170,27,1,2.2256773,1.0934523,,
2758,46,1,-1.506856,-0.710263,,
3012,27,1,0.71185297,0.26987076,-19.99954605102539,4.5424909591674805
3077,50,1,-3.077451,0.98575795,,
1864,37,1,-0.073637955,0.34339812,22.962779998779297,0.14358636736869812
