pred_ids,selfies,smiles,canonical_smiles,is_valid
"[1, 1, 1, 34, 34, 1, 1, 1, 34, 34, 34, 34, 61, 61, 34, 34, 34, 34, 34, 34, 61, 61]",[=C][=C][=C][=C][=C][=C][C][C][=C][=C][=C][=C][=C][=C][C][C],C=C=C=C=C=CCC=C=C=C=C=C=CCC,C=C=C=C=C=CCC=C=C=C=C=C=CCC,1
"[1, 61, 61, 61, 61, 61, 61, 61, 32, 61, 34, 61, 32, 61, 52, 34, 61, 34, 61, 34, 61, 61, 34, 85, 61, 61, 2, 61, 34, 61, 34, 53, 61]",[C][C][C][C][C][C][C][=Branch1][C][=C][C][=Branch1][C][Branch1][=C][C][=C][C][=C][C][C][=C][Ring1][C][C],CCCCCCC(=C)CC=CC=CCC#CC,C=C(CC=CC=CCC#CC)CCCCCC,1
"[1, 1, 61, 61, 61, 1, 1, 61, 61, 61, 61, 34, 34, 1, 1, 61, 61, 61, 34, 34, 34, 37, 1]",[C][C][C][C][C][C][C][=C][=C][C][C][C][=C][=C][=C][=N],CCCCCCC=C=CCCC=C=C=C=N,CCCCCCC=C=CCCC=C=C=C=N,1
"[1, 61, 61, 61, 61, 75, 61, 52, 53, 61, 61, 34, 52, 61, 34, 61, 61, 62, 45, 4, 61, 61, 85, 14, 34, 61, 85, 32, 32, 61, 45, 34, 61, 61, 2, 86, 85]",[C][C][C][C][N][C][Branch1][Branch2][C][C][=C][Branch1][C][=C][C][C][Cl][=Ring1][#Branch2][C][C][Ring1][/C][=C][C][Ring1][=Branch1][=Branch1][C][=Ring1][=C][C][C],CCCCNC(CC=C(C)C)CCl,CCCCNC(CCl)CC=C(C)C,1
"[1, 1, 1, 1, 1, 1, 61, 1, 1, 1, 61, 61, 61, 61, 61, 1, 1, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C],CCCCCCCCCC,CCCCCCCCCC,1
"[1, 75, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 61, 78, 34, 52, 61, 61, 34, 61, 58, 52, 78, 61, 61, 34, 61, 85, 33, 61, 2, 34, 52, 61, 61]",[N][C][C][C][C][C][C][C][Branch1][C][C][C][O][=C][Branch1][C][C][=C][C][C@H1][Branch1][O][C][C][=C][C][Ring1][=Branch2][C],NCCCCCCC(C)COC(C)=CC[C@H1]CC=CCC,CCC=CC[CH]CC=C(C)OCC(C)CCCCCCN,1
"[1, 61, 61, 61, 61, 61, 61, 61, 1, 1, 61, 61, 61, 61, 61, 1, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,1
"[61, 33, 33, 34, 34, 61, 61, 61]",[C][=Branch2][=Branch2][=C][=C][C][C][C],C=CCCC,C=CCCC,1
"[1, 78, 37]",[O][=N],O=N,N=O,1
"[1, 61, 61, 86, 52, 61, 61, 75, 61, 61, 61, 75, 75, 78, 61, 61, 61, 61, 61, 61, 75, 52, 75, 61, 61, 61, 61, 61, 61, 61, 61, 32, 61, 61, 61, 61, 61, 61, 61, 32, 34, 75, 61, 34, 61, 86, 86]",[C][C][Ring2][Branch1][C][C][N][C][C][C][N][N][O][C][C][C][C][C][C][N][Branch1][N][C][C][C][C][C][C][C][C][=Branch1][C][C][C][C][C][C][C][=Branch1][=C][N][C][=C][C][Ring2][Ring2],C=C1CNCCCNNOCCCCCCN(CCCCCCCCC)CCCCCNC=CC1,C=C1CC=CNCCCCCN(CCCCCCCCC)CCCCCCONNCCCNC1,1
"[61, 34, 34, 61, 61, 61, 86, 85, 34, 61, 61, 61, 53, 61, 61, 52, 52, 61, 61, 6, 34, 34, 61, 61, 61]",[C][=C][=C][C][C][C][Ring2][Ring1][=C][C][C][C][Branch2][C][C][Branch1][Branch1][C][C][#C][=C][=C][C][C][C],C1=C=CCCC1CCC(C)C=C=CCCC,CCCC=C=CC(C)CCC1C=C=CCC1,1
"[1, 61, 78, 61, 34, 72, 37, 37, 37, 61, 61, 53, 61, 61, 39, 37, 61, 52, 33, 61, 61, 61, 34, 34, 52, 53, 61, 61, 61, 61, 34, 85, 32, 61, 61, 61, 61, 61, 75, 75, 61, 61, 32, 32, 32, 32, 61, 61, 61, 61]",[C][O][C][=C][NH1][=N][=N][=N][C][C][Branch2][C][C][=O][=N][C][Branch1][=Branch2][C][C][C][=C][=C][Branch1][Branch2][C][C][C][C][=C][Ring1][=Branch1][C][C][C][C][C][N][N][C][C][=Branch1][=Branch1][=Branch1][=Branch1][C][C][C][C],COC=C[NH1]N=NNCC(O)=NC(CCC=C=C1CCCC=C1)CCCCCNNCCCCCC,CCCCCCNNCCCCCC(CCC=C=C1C=CCCC1)N=C(O)CNN=NNC=COC,1
"[1, 78, 61, 61, 61, 78, 52, 61, 61, 61, 61, 61, 61, 61, 34, 78, 34, 61, 61, 61, 78, 61, 78, 61, 2, 61, 61, 61, 78, 32, 61]",[O][C][C][C][O][Branch1][C][C][C][C][C][C][C][=C][O][=C][C][C][C][O][C][O][C],OCCCOCCCCCCC=COCCCCOCOC,COCOCCCCOC=CCCCCCCOCCCO,1
[1],,,,0
[1],,,,0
"[1, 61, 61, 61, 61, 61, 61, 52, 86, 86, 61, 32, 61, 61, 61, 61, 61, 61, 61, 86, 2, 61, 61, 86, 2, 2, 61, 34, 34, 34, 34, 61]",[C][C][C][C][C][C][Branch1][Ring2][Ring2][C][=Branch1][C][C][C][C][C][C][C][Ring2],C1CCCCC1CCCCCC=C,C=CCCCCCC1CCCCC1,1
"[1, 61, 61, 61, 34, 61, 34, 52, 34, 52, 34, 34, 52, 3, 85, 3, 56, 52, 61, 34, 52, 39, 92, 61, 34, 61, 37, 37, 62, 34]",[C][C][C][=C][C][=C][Branch1][=C][Branch1][=C][=C][Branch1][#Branch1][Ring1][#Branch1][C@@H1][Branch1][C][=C][Branch1][=O][S][C][=C][C][=N][=N][Cl][=C],CC1C=CC=C(C=C1O)SC=CC=NNCl,CC1C=CC=C(SC=CC=NNCl)C=C1O,1
"[1, 78, 61, 61, 52, 61, 34, 52, 85, 75, 75, 32, 37, 39, 75, 4, 34, 61, 61, 61, 61, 61, 78, 61, 61, 61, 34, 85, 85, 34, 34, 61, 61, 39, 61, 85, 32, 2, 34, 61, 61]",[O][C][C][Branch1][C][=C][Branch1][Ring1][N][N][=Branch1][=N][=O][N][#Branch2][=C][C][C][C][C][C][O][C][C][C][=C][Ring1][Ring1][=C][=C][C][C][=O][C][Ring1][=Branch1],OCC(C)(NN)N=O,CC(CO)(N=O)NN,1
"[61, 61, 61, 61, 61]",[C][C][C][C][C],CCCCC,CCCCC,1
[1],,,,0
[61],[C],C,C,1
[61],[C],C,C,1
