step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
4,1.0,16,16,1,23.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
5,1.0,16,16,1,23.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
6,1.0,16,16,1,23.0,0.2,-0.2641105636335232,4.0,0.07142857142857142,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
7,1.0,16,16,1,23.0,0.4,-0.10149886639873262,4.0,0.07017543859649122,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
8,1.0,16,16,1,23.0,0.4,-0.10149886639873262,4.0,0.07017543859649122,0.0625,FractionCSP3,raw,x4,4.0,free_length,5
0,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
1,1.0,16,16,1,23.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
2,1.0,16,16,1,23.0,0.4,-0.10149886639873262,4.0,0.07017543859649122,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
3,1.0,16,16,1,22.0,0.8333333333333334,0.141576072954417,3.0,0.07547169811320754,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
4,1.0,16,16,1,22.0,1.0,-0.048830820351394966,2.0,0.061224489795918366,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
5,1.0,16,16,1,23.0,0.9090909090909091,-0.09385248819033631,2.0,0.08333333333333333,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
6,1.0,16,16,1,26.0,1.0,-0.16117720208937247,1.0,0.06818181818181818,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
7,1.0,16,16,1,29.0,1.0,-0.1700083034976494,1.0,0.06976744186046512,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
8,1.0,16,16,1,31.0,0.9411764705882353,-0.1578175633025818,1.0,0.09523809523809523,0.0625,FractionCSP3,raw,x16,16.0,free_length,5
0,1.0,16,16,1,24.0,0.3,-0.04308614557831092,5.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
1,1.0,16,16,1,23.0,0.2,-0.2641105636335232,4.0,0.07142857142857142,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
2,1.0,16,16,1,22.0,0.8461538461538461,0.0935268660242271,3.0,0.08163265306122448,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
3,1.0,16,16,2,23.0,0.9090909090909091,-0.09385248819033631,2.0,0.08333333333333333,0.125,FractionCSP3,raw,x64,64.0,free_length,5
4,1.0,16,16,1,28.0,1.0,-0.1700083034976494,1.0,0.06976744186046512,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
5,1.0,16,16,1,33.0,0.9411764705882353,-0.1629884948921736,1.0,0.09523809523809523,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
6,1.0,16,16,1,37.0,0.9411764705882353,-0.0932772310189749,5.0,0.09523809523809523,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
7,1.0,16,16,1,42.0,0.9411764705882353,-0.1001696182309415,5.0,0.09523809523809523,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
8,1.0,16,16,1,47.0,0.9411764705882353,-0.1001696182309415,5.0,0.09523809523809523,0.0625,FractionCSP3,raw,x64,64.0,free_length,5
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
1,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
2,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
4,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
5,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
6,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
7,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
8,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,6
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
1,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
2,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
3,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
4,1.0,16,16,1,55.0,0.36,0.02219672390552402,8.0,0.8169014084507042,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
5,1.0,16,16,1,53.5,0.5,0.11726085230800337,8.0,0.32989690721649484,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
6,1.0,16,16,1,51.0,0.6296296296296297,0.14273241157290134,8.0,0.2403846153846154,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
7,1.0,16,16,2,49.0,0.6666666666666666,0.11181302781496749,8.0,0.10256410256410256,0.125,FractionCSP3,raw,x4,4.0,free_length,6
8,1.0,16,16,1,47.0,0.76,0.1750547213820407,7.0,0.12280701754385964,0.0625,FractionCSP3,raw,x4,4.0,free_length,6
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
1,1.0,16,16,1,55.0,0.36,0.02219672390552402,8.0,0.8169014084507042,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
2,1.0,16,16,1,47.0,0.76,0.1750547213820407,7.0,0.12280701754385964,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
3,1.0,16,16,1,42.0,0.8666666666666667,-0.14545368635082023,2.0,0.023529411764705882,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
4,1.0,16,16,1,37.0,0.92,-0.16139495852036612,1.0,0.046511627906976744,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
5,1.0,16,16,1,36.0,1.0,-0.13621998340406982,2.0,0.04819277108433735,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
6,1.0,16,16,1,37.0,1.0,-0.0742859792441708,3.0,0.04938271604938271,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
7,1.0,16,16,1,38.0,1.0,-0.2099061154952624,0.0,0.039473684210526314,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
8,1.0,16,16,1,40.0,1.0,-0.2099061154952624,0.0,0.039473684210526314,0.0625,FractionCSP3,raw,x16,16.0,free_length,6
0,1.0,16,16,1,55.0,0.36,0.04238709368382226,7.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
1,1.0,16,16,2,50.0,0.5925925925925926,0.05842937461460451,8.0,0.10344827586206896,0.125,FractionCSP3,raw,x64,64.0,free_length,6
2,1.0,16,16,2,39.0,1.0,-0.02543137030036058,2.0,0.04938271604938271,0.125,FractionCSP3,raw,x64,64.0,free_length,6
3,1.0,16,16,1,36.0,1.0,-0.13621998340406982,2.0,0.04819277108433735,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
4,1.0,16,16,1,38.0,1.0,-0.0742859792441708,3.0,0.04938271604938271,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
5,1.0,16,16,1,41.0,1.0,-0.2099061154952624,0.0,0.039473684210526314,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
6,1.0,16,16,1,46.0,0.9411764705882353,-0.1504045590721399,7.0,0.025974025974025976,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
7,1.0,16,16,1,51.0,0.9411764705882353,-0.11281508655561034,7.0,0.025974025974025976,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
8,1.0,16,16,1,56.0,0.8235294117647058,-0.08521891238453894,2.0,0.025,0.0625,FractionCSP3,raw,x64,64.0,free_length,6
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
2,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
3,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
4,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
5,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
6,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
7,1.0,16,16,1,41.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
8,1.0,16,16,1,41.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
1,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
2,1.0,16,16,1,41.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
3,1.0,16,16,1,40.0,0.42105263157894735,0.21538732269292873,5.0,0.5633802816901409,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
4,1.0,16,16,1,39.0,0.5263157894736842,0.29650083857152376,4.0,0.3333333333333333,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
5,1.0,16,16,1,37.0,0.6111111111111112,0.3798000327939894,4.0,0.32926829268292684,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
6,1.0,16,16,1,36.0,0.8888888888888888,0.4547180075442276,4.0,0.1839080459770115,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
7,1.0,16,16,1,35.0,0.8333333333333334,0.3807490021955404,5.0,0.13186813186813187,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
8,1.0,16,16,1,35.0,0.8235294117647058,0.357699365963411,6.0,0.12222222222222222,0.0625,FractionCSP3,raw,x4,4.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
1,1.0,16,16,1,39.0,0.5263157894736842,0.29650083857152376,4.0,0.3333333333333333,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
2,1.0,16,16,1,35.0,0.8235294117647058,0.357699365963411,6.0,0.12222222222222222,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
3,1.0,16,16,2,35.0,1.0,0.3763606930234076,5.0,0.07608695652173914,0.125,FractionCSP3,raw,x16,16.0,free_length,7
4,1.0,16,16,1,35.0,0.9583333333333334,0.17155221330766746,3.0,0.020618556701030927,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
5,1.0,16,16,1,35.0,1.0,0.05606625920062325,1.0,0.022222222222222223,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
6,1.0,16,16,1,37.0,0.9285714285714286,-0.045259629213546204,2.0,0.023809523809523808,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
7,1.0,16,16,1,39.0,0.9666666666666667,0.052027298775073505,2.0,0.05263157894736842,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
8,1.0,16,16,1,41.0,1.0,-0.12425085205870268,2.0,0.013157894736842105,0.0625,FractionCSP3,raw,x16,16.0,free_length,7
0,1.0,16,16,1,42.0,0.42105263157894735,0.2071598447187887,6.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
1,1.0,16,16,1,35.0,0.8333333333333334,0.3807490021955404,5.0,0.13186813186813187,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
2,1.0,16,16,1,35.0,1.0,0.2715003472660389,6.0,0.022222222222222223,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
3,1.0,16,16,1,35.0,1.0,0.05606625920062325,1.0,0.022222222222222223,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
4,1.0,16,16,1,38.0,0.9655172413793104,0.09003146608111534,2.0,0.06,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
5,1.0,16,16,1,42.0,1.0,-0.037368720536926414,1.0,0.06329113924050633,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
6,1.0,16,16,1,47.0,1.0,-0.1281852857393435,2.0,0.01282051282051282,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
7,1.0,16,16,1,51.0,0.9714285714285714,-0.15815429928507874,1.0,0.013513513513513514,0.0625,FractionCSP3,raw,x64,64.0,free_length,7
8,1.0,16,16,2,57.0,0.9459459459459459,-0.08844667045171561,5.0,0.0,0.125,FractionCSP3,raw,x64,64.0,free_length,7
0,1.0,16,16,1,63.0,0.4230769230769231,0.22282469346104203,10.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
1,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
2,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
3,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
4,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
5,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
6,1.0,16,16,1,62.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
7,1.0,16,16,1,62.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x1,1.0,free_length,8
8,1.0,16,16,2,62.0,0.4230769230769231,0.21187997332740505,10.0,0.5454545454545454,0.125,FractionCSP3,raw,x1,1.0,free_length,8
0,1.0,16,16,1,63.0,0.4230769230769231,0.22282469346104203,10.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
1,1.0,16,16,1,63.0,0.4230769230769231,0.21373155028700142,10.0,0.422680412371134,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
2,1.0,16,16,1,62.0,0.4230769230769231,0.21187997332740505,10.0,0.5454545454545454,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
3,1.0,16,16,1,59.0,0.625,0.387441105705232,10.0,0.40860215053763443,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
4,1.0,16,16,1,57.0,0.625,0.36849479507620725,10.0,0.3978494623655914,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
5,1.0,16,16,1,55.0,0.6086956521739131,0.3063310863940678,9.0,0.1322314049586777,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
6,1.0,16,16,4,53.0,0.5833333333333334,0.2450116505296447,8.0,0.07142857142857142,0.25,FractionCSP3,raw,x4,4.0,free_length,8
7,1.0,16,16,1,52.0,0.7037037037037037,0.2587444453944506,7.0,0.13445378151260504,0.0625,FractionCSP3,raw,x4,4.0,free_length,8
8,1.0,16,16,2,51.0,0.7857142857142857,0.28250621706861634,6.0,0.12,0.125,FractionCSP3,raw,x4,4.0,free_length,8
0,1.0,16,16,1,63.0,0.4230769230769231,0.22282469346104203,10.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
1,1.0,16,16,1,57.0,0.625,0.36849479507620725,10.0,0.3978494623655914,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
2,1.0,16,16,1,51.0,0.7857142857142857,0.28250621706861634,6.0,0.12,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
3,1.0,16,16,1,47.0,0.9411764705882353,0.1864605935981103,4.0,0.08433734939759036,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
4,1.0,16,16,1,46.0,0.9444444444444444,0.03898696247942535,6.0,0.06097560975609756,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
5,1.0,16,16,1,49.0,0.9444444444444444,0.009567936850240821,6.0,0.06097560975609756,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
6,1.0,16,16,1,51.0,0.9411764705882353,-0.034823243946494276,6.0,0.06382978723404255,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
7,1.0,16,16,1,54.0,1.0,-0.010007980373848202,6.0,0.06521739130434782,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
8,1.0,16,16,1,57.0,1.0,0.010653609447309198,8.0,0.06896551724137931,0.0625,FractionCSP3,raw,x16,16.0,free_length,8
0,1.0,16,16,1,63.0,0.4230769230769231,0.22282469346104203,10.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
1,1.0,16,16,1,52.0,0.5833333333333334,0.1616232367484577,8.0,0.06315789473684211,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
2,1.0,16,16,1,46.0,0.9444444444444444,0.12193775371422588,5.0,0.06097560975609756,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
3,1.0,16,16,1,49.0,0.9444444444444444,0.012993387046680183,5.0,0.06097560975609756,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
4,1.0,16,16,2,53.0,0.9393939393939394,-0.0433619220753958,7.0,0.06382978723404255,0.125,FractionCSP3,raw,x64,64.0,free_length,8
5,1.0,16,16,1,58.0,1.0,0.013701334921699448,10.0,0.05747126436781609,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
6,1.0,16,16,1,63.0,0.967741935483871,0.02082755185560381,10.0,0.056179775280898875,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
7,1.0,16,16,1,67.0,0.9696969696969697,0.020494875234057464,8.0,0.056818181818181816,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
8,1.0,16,16,1,72.0,1.0,-0.020700410142602266,10.0,0.06741573033707865,0.0625,FractionCSP3,raw,x64,64.0,free_length,8
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
5,1.0,16,16,1,33.0,0.5294117647058824,0.09929580747438532,4.0,0.7843137254901961,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
6,1.0,16,16,1,33.0,0.625,0.184737270826148,4.0,0.2638888888888889,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
7,1.0,16,16,2,32.0,0.8235294117647058,0.23473367218808006,5.0,0.060240963855421686,0.125,FractionCSP3,raw,x4,4.0,free_length,9
8,1.0,16,16,1,32.0,0.75,0.15692857989491016,5.0,0.058823529411764705,0.0625,FractionCSP3,raw,x4,4.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
2,1.0,16,16,1,32.0,0.75,0.15692857989491016,5.0,0.058823529411764705,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
3,1.0,16,16,4,31.0,1.0,0.07262737264684183,2.0,0.05194805194805195,0.25,FractionCSP3,raw,x16,16.0,free_length,9
4,1.0,16,16,1,31.0,1.0,-0.17397398188005964,1.0,0.07936507936507936,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
5,1.0,16,16,1,32.0,1.0,-0.15528954223103097,0.0,0.11864406779661017,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
6,1.0,16,16,1,34.0,1.0,-0.16439524678821682,0.0,0.11864406779661017,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
7,1.0,16,16,1,36.0,1.0,-0.10277431247344015,1.0,0.1320754716981132,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
8,1.0,16,16,1,38.0,1.0,-0.08547474086940454,2.0,0.11864406779661017,0.0625,FractionCSP3,raw,x16,16.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,4.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
1,1.0,16,16,1,32.0,0.7647058823529411,0.221548769481004,5.0,0.08333333333333333,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
2,1.0,16,16,1,31.0,1.0,-0.029504035741774626,2.0,0.0547945205479452,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
3,1.0,16,16,1,32.0,1.0,-0.15528954223103097,0.0,0.11864406779661017,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
4,1.0,16,16,1,35.0,1.0,-0.06671653973970537,1.0,0.1111111111111111,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
5,1.0,16,16,1,39.0,1.0,-0.08547474086940454,2.0,0.11864406779661017,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
6,1.0,16,16,1,43.0,0.9354838709677419,-0.10342744258583847,2.0,0.08620689655172414,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
7,1.0,16,16,2,47.0,1.0,-0.2380791878938442,0.0,0.1320754716981132,0.125,FractionCSP3,raw,x64,64.0,free_length,9
8,1.0,16,16,1,52.0,1.0,-0.18113241166727612,1.0,0.15,0.0625,FractionCSP3,raw,x64,64.0,free_length,9
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
3,1.0,16,16,1,27.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
4,1.0,16,16,1,27.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
5,1.0,16,16,1,27.0,0.5555555555555556,0.25303045653083417,6.0,0.22,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
6,1.0,16,16,1,26.0,0.5555555555555556,0.25303045653083417,6.0,0.22,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
7,1.0,16,16,1,26.0,0.7777777777777778,0.43159467494777515,6.0,0.22,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
8,1.0,16,16,1,26.0,0.8333333333333334,0.4311065216866055,5.0,0.10344827586206896,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
1,1.0,16,16,1,27.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
2,1.0,16,16,1,26.0,0.8333333333333334,0.4311065216866055,5.0,0.10344827586206896,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
3,1.0,16,16,1,25.0,0.9333333333333333,0.19776521803716707,3.0,0.125,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
4,1.0,16,16,1,24.0,0.9375,0.008421947683497466,3.0,0.017241379310344827,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
5,1.0,16,16,2,25.0,0.95,-0.004693582532646068,3.0,0.017543859649122806,0.125,FractionCSP3,raw,x16,16.0,free_length,10
6,1.0,16,16,1,27.0,0.9545454545454546,-0.08595311887702994,2.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
7,1.0,16,16,1,30.0,0.9583333333333334,-0.11639105480732448,1.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
8,1.0,16,16,1,33.0,0.9629629629629629,-0.11283270449927307,2.0,0.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,6.0,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
