pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[61, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 39, 61, 61, 61, 61, 61, 61, 75, 52, 61]",[C][C][C][C][C][C][Branch1][C][C][C][C][C][C][=O][C][C][C][C][C][C][N][Branch1][C],CCCCCC(C)CCCC=O,CCCCCC(C)CCCC=O,1,23.113527297973633,23,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,5,5.0,16.54098585311822,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,4.354987727649642,0.1,170.296,170.167065324,12.0,3.5720000000000027,17.07,0.0,1.0,8.0,0.0,0.0,0.9090909090909091,0.0,0.0,94.21143267166842,0.40180646896178834,11.0,1.0,23.0,2.0,0.0,0.6428579130907905,0.08333333333333333,1.0029433972812454,-0.09385248819033631,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][C],CCCCCCCCCCCCCCCCCCCCN(C)CC,CCCCCCCCCCCCCCCCCCCCN(C)CC,1,26.138431549072266,26,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,6,6.0,19.849183023741865,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,5.225985273179571,0.1,339.65200000000004,339.386500568,24.0,7.97980000000001,3.24,0.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,208.0838499786226,0.20314637162267224,23.0,1.0,26.0,1.0,0.0,0.32450838693107065,0.06818181818181818,1.1611772020893725,-0.16117720208937247,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][C][C][C],CCCCCCCCCCCCCCCCCCCCN(C)CCCC,CCCCCCCCCCCCCCCCCCCCN(C)CCCC,1,28.914133071899414,29,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,7,7.0,23.15738019436551,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.0969828187095,0.1,367.70600000000013,367.417800696,26.0,8.760000000000005,3.24,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,232.19280948873617,0.17277936027601087,25.0,1.0,28.0,1.0,0.0,0.3068291534409705,0.06976744186046512,1.1700083034976494,-0.1700083034976494,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 39, 61, 61, 75, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][N][Branch1][C][C][C][C][C][C][C][C][C],CCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCC=O,1,31.406301498413086,31,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,8,8.0,26.46557736498915,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,22.371986389160156,6.967980364239428,0.1,254.4579999999999,254.26096570800001,18.0,6.056700000000006,17.07,0.0,1.0,15.0,0.0,0.0,0.9411764705882353,0.0,0.0,148.11730005192325,0.2564116295119927,17.0,1.0,31.0,1.0,0.0,0.42425409852044593,0.09523809523809523,1.098994033890817,-0.1578175633025818,16,1,0.0,0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 85, 32, 62, 75, 61, 32, 61, 39, 61, 75, 85, 4, 2]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][N][C][=Branch1][C][=O][C][N][Ring1][#Branch2],CCC1=CC2=C(C=C1Cl)NC(=O)CN2,CCc1cc2c(cc1Cl)NC(=O)CN2,1,24.092329025268555,24,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,210.664,210.055990652,14.0,2.266399999999999,41.13,2.0,2.0,1.0,2.0,1.0,0.3,0.0,0.0,371.86985466429576,0.7468080275355122,10.0,4.0,22.0,5.0,2.0,1.9092335993725373,1.0,0.3430861455783109,-0.04308614557831092,16,1,0.0,0
"[1, 61, 61, 61, 34, 61, 34, 52, 32, 61, 34, 32, 61, 39, 75, 61, 32, 61, 39, 61, 75, 85]",[C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][N][Ring1],CCC=CC=C(C=CO)NC(=O)C=N,CCC=CC=C(C=CO)NC(=O)C=N,1,22.808849334716797,23,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,1,1.0,5.592996597290039,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,1.472550170725924,0.05,194.23399999999998,194.105527688,14.0,1.67397,73.18,3.0,3.0,5.0,0.0,0.0,0.2,0.0,0.0,261.7628977173992,0.3536353516324176,10.0,4.0,21.0,4.0,1.0,1.65693750199607,0.07142857142857142,0.4641105636335232,-0.2641105636335232,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 52, 52, 61, 61, 61, 32, 61, 39, 61, 61, 61, 61, 39, 61, 75, 85]",[C][C][C][C][C][C][Branch1][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][=O][C][N][Ring1],CCCCCC(CCC=O)CCCC=O,CCCCCC(CCC=O)CCCC=O,1,22.071481704711914,22,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,2,2.0,11.185993194580078,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,2.945100341451848,0.05,212.33299999999994,212.177630008,15.0,3.531200000000003,34.14,0.0,2.0,11.0,0.0,0.0,0.8461538461538461,0.0,0.0,146.11730005192325,0.38762701065541955,13.0,2.0,22.0,3.0,1.0,1.1186178288686373,0.08163265306122448,0.752626980129619,0.0935268660242271,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 52, 61, 61, 61, 61, 61, 61, 39, 61, 61, 61, 61, 61, 61, 75, 52, 61]",[C][C][C][C][C][C][Branch1][C][C][C][C][C][C][=O][C][C][C][C][C][C][N][Branch1][C],CCCCCC(C)CCCC=O,CCCCCC(C)CCCC=O,1,23.302248001098633,23,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,3,3.0,16.778989791870117,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,4.417650512177772,0.1,170.296,170.167065324,12.0,3.5720000000000027,17.07,0.0,1.0,8.0,0.0,0.0,0.9090909090909091,0.0,0.0,94.21143267166842,0.40180646896178834,11.0,1.0,23.0,2.0,0.0,0.6428579130907905,0.08333333333333333,1.0029433972812454,-0.09385248819033631,16,2,0.08333333333333333,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 75, 52, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][C][C][C],CCCCCCCCCCCCCCCCCCCCN(C)CCCC,CCCCCCCCCCCCCCCCCCCCN(C)CCCC,1,28.303932189941406,28,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,4,4.0,22.371986389160156,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,5.890200682903696,0.1,367.70600000000013,367.417800696,26.0,8.760000000000005,3.24,0.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,232.19280948873617,0.17277936027601087,25.0,1.0,28.0,1.0,0.0,0.3068291534409705,0.06976744186046512,1.1700083034976494,-0.1700083034976494,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 39, 61, 61, 75, 52, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][N][Branch1][C][C][C][C][C][C][C][C][C][C],CCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCC=O,1,32.56170654296875,33,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,5,5.0,27.964982986450195,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,7.3627508536296205,0.1,254.4579999999999,254.26096570800001,18.0,6.056700000000006,17.07,0.0,1.0,15.0,0.0,0.0,0.9411764705882353,0.0,0.0,148.11730005192325,0.2564116295119927,17.0,1.0,32.0,1.0,0.0,0.4141240568744845,0.09523809523809523,1.1041649654804089,-0.1629884948921736,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 39, 61, 61, 75, 52, 61, 52, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 52, 61, 32]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][N][Branch1][C][Branch1][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][=Branch1],CCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCC=O,1,37.140907287597656,37,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,6,6.0,33.557979583740234,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,8.835301024355545,0.1,254.4579999999999,254.26096570800001,18.0,6.056700000000006,17.07,0.0,1.0,15.0,0.0,0.0,0.9411764705882353,0.0,0.0,148.11730005192325,0.2564116295119927,17.0,1.0,37.0,5.0,0.0,0.7033206452295155,0.09523809523809523,1.0344537016072102,-0.0932772310189749,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 39, 61, 61, 75, 52, 61, 52, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 52, 61, 32, 61, 2, 3, 61, 61]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][N][Branch1][C][Branch1][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][=Branch1][C],CCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCC=O,1,42.026100158691406,42,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,7,7.0,39.15097618103027,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,10.307851195081469,0.1,254.4579999999999,254.26096570800001,18.0,6.056700000000006,17.07,0.0,1.0,15.0,0.0,0.0,0.9411764705882353,0.0,0.0,148.11730005192325,0.2564116295119927,17.0,1.0,38.0,5.0,0.0,0.6902498233179886,0.09523809523809523,1.0413460888191768,-0.1001696182309415,16,1,0.0,0
"[61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 39, 61, 61, 75, 52, 61, 52, 61, 61, 61, 61, 61, 61, 61, 52, 61, 61, 52, 61, 32, 61, 2, 3, 32, 85, 32, 61, 61, 52, 2]",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=O][C][C][N][Branch1][C][Branch1][C][C][C][C][C][C][C][Branch1][C][C][Branch1][C][=Branch1][C],CCCCCCCCCCCCCCCCC=O,CCCCCCCCCCCCCCCCC=O,1,47.1177978515625,47,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,5,mid,29445,CCc1cc2c(cc1Cl)NC(=O)CN2,0.3,8,8.0,44.74397277832031,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,22.371986389160156,11.780401365807393,0.1,254.4579999999999,254.26096570800001,18.0,6.056700000000006,17.07,0.0,1.0,15.0,0.0,0.0,0.9411764705882353,0.0,0.0,148.11730005192325,0.2564116295119927,17.0,1.0,38.0,5.0,0.0,0.6902498233179886,0.09523809523809523,1.0413460888191768,-0.1001696182309415,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.01054000854492,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,0,0.0,0.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.0,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.046138763427734,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,1,1.0,0.20676232316397775,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.05443734659562053,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.08053207397461,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,2,2.0,0.4135246463279555,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.10887469319124106,0.05,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.11016845703125,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,3,3.0,0.6202869694919333,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.1633120397868616,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.132591247558594,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,4,4.0,0.827049292655911,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.21774938638248212,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.14630889892578,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,5,5.0,1.0338116158198887,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.27218673297810264,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
"[1, 61, 61, 34, 61, 34, 52, 78, 61, 32, 61, 39, 75, 61, 61, 61, 85, 85, 61, 34, 85, 75, 61, 34, 61, 34, 61, 52, 92, 75, 61, 61, 61, 61, 52, 32, 61, 52, 61, 75, 39, 61, 85, 33, 37, 75, 34, 61, 85, 6, 34, 86, 85, 85, 2]",[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][C][=C][C][=C][C][Branch1][S][N][C][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Ring1][=Branch2][=N][N][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1],CC1=CC=C(C(=O)NC2CC2)C=C1C3=CC=C4C(N5CCCC(C(N)=O)C5)=NN=CC4=C3,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,1,55.150596618652344,55,,free_length,0,FractionCSP3,raw,FractionCSP3__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,6,mid,666392,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(N3CCCC(C(N)=O)C3)nncc2c1,0.36,6,6.0,1.2405739389838666,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,22.371986389160156,0.3266240795737232,0.1,429.5240000000003,429.21647510400004,32.0,3.1991200000000006,101.21000000000001,2.0,5.0,5.0,5.0,3.0,0.36,0.0,0.0,1173.8626239397802,0.6486031129411836,25.0,7.0,53.0,7.0,8.0,2.0170401534248756,1.0,0.3176129063161777,0.04238709368382226,16,1,0.0,0
