property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,2.030676994321627,2.070837636891908,1.0,,-1.4828330835948056e-16,0,-0.0035289215063156716,1.0,0.027777777777777776,3,0.0,0.500468603561387,0.5454545454545454,0.8866585809581565,1.0,,-3.62248772519935e-15,0.0,-0.8215838362577491,-0.7254706645999671,-1.0,-0.644862812977776,-0.3224314064888704,-3.62248772519935e-15,-0.006062257798601493,0.0,0.0,0.0,-1.0,-2.0,,,,1.0,1.0,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,5.768700688853323,6.697198977821431,1.0,0.910844487911861,0.05904467896628855,2,0.012737902122720596,1.0,0.09027777777777778,9,0.0,0.3622717012132441,0.12,0.45827349792710986,0.4504706409681757,-0.9128709291752769,-0.6045588871666231,-4.0,-0.9958246164193105,-2.0756521792720806,-12.0,-1.9950443276498613,-1.2292697372388006,-0.6045588871666231,-0.10652583256513411,1.0,2.0,-1.0,-2.0,-3.0,0.3333333333333333,0.6,0.6666666666666666,0.6666666666666666,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,5.84353488410542,5.843534884105419,1.0,0.9199049251009971,0.018876770126078826,1,-0.014084933560435024,1.0,0.05555555555555555,8,0.0,0.2135723030061274,0.06896551724137931,0.49074092926634927,0.5024961597542242,-0.30276503540974914,-0.09068383307499367,-2.0,-0.1596695032950434,-0.15617771251804546,-6.0,-0.4634951468277457,-0.27205149922498034,-0.09068383307499367,-0.06044528921654917,-1.0,6.0,-7.0,-4.0,-3.0,0.6,0.42857142857142855,0.6666666666666666,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,8,high,C#CCOc1cnc2[nH]cc(-c3cc(Cl)nc(N[C@H]4CC[C@H](NC(=O)OC(C)(C)C)CC4)c3)c2c1,0.4230769230769231,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,6.146179045398091,6.230532786894689,1.0,0.8739804390886586,0.0106351270210167,2,-0.00476488148164546,1.0,0.0625,8,0.0,0.16520265036522833,0.06741573033707865,0.46651437391001815,0.43223443223443225,0.3162277660168379,0.04469875775020707,0.0,0.6527253788294639,0.369509730735045,9.0,-0.2354134574844241,-0.13111635606727418,0.04469875775020707,-0.024383148924323424,-1.0,6.0,-7.0,-4.0,-3.0,0.5,0.5,1.0,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.018566679733607e-16,0,-4.787844924861404e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6148533437868855e-15,0.0,,-1.2606893569963886e-14,0.0,-1.2918826750295084e-14,-8.074266718934428e-16,-1.6148533437868855e-15,-1.0781120084099823e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,2.912114410440793,3.1451473190174557,1.0,0.8946135105917714,0.04178568778945768,1,0.012974059948122835,1.0,0.041666666666666664,5,0.0,0.6878177196804648,0.058823529411764705,0.7237869650347701,0.892156862745098,0.7245688373094719,0.14106374033887825,1.0,-0.9036961141150639,-0.3425833693944252,-2.0,-0.18136766614999295,-2.018566679733607e-16,0.14106374033887825,-0.04275642714472544,-2.0,0.0,-2.0,-1.0,-2.0,1.0,,1.0,1.0,1.0,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,5.080674375901573,5.280760059527233,1.0,0.8366600265340756,0.020151962905554068,0,-0.011373496822552044,1.0,0.0763888888888889,8,0.0,0.2975715928680933,0.11864406779661017,0.5624736925181522,0.6,-0.6611119160302902,-0.14610173106526725,-2.0,0.42749098003548086,0.13602574961248903,4.0,0.221671591961094,-0.09572182380138199,-0.14610173106526725,-0.060850934278048906,13.0,17.0,-4.0,-2.0,-2.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,1.0,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,9,high,COCOCCCc1cn(-c2ccc(Br)cn2)nc1C(C)C,0.5,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,6.050939204321128,6.373619570113076,1.0,0.5643840994967044,0.00767879987663266,1,-0.007323245121764222,1.0,0.0625,8,0.0,0.2080815552374816,0.15,0.4663596620493172,0.4198717948717949,-0.5693040864574421,-0.06555817803363707,-3.0,0.8703005051059519,0.44102774313537646,18.0,0.06257826085028956,-0.04171884056685996,-0.06555817803363707,-0.02871606228331714,7.0,12.0,-5.0,-2.0,-2.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,1.0,1.0,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-2.2640548282495936e-16,0,-2.580642961955851e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.863769515731585e-15,0.0,,-1.2425166861718771e-14,0.0,-1.4146528477963523e-14,-8.074266718934428e-16,-3.863769515731585e-15,-1.5161163849321194e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,2.8339655172413796,2.8339655172413796,1.0,0.26606624323887046,0.021831293147683558,1,-0.0070237424068591734,1.0,0.027777777777777776,4,0.0,0.6403831417624521,0.10344827586206896,0.7468965517241379,1.0,-0.5477225575051661,-0.08060785162221726,-1.0,-0.9486832980505138,-0.36273533229997634,-2.0,-0.20151962905554344,-2.018566679733607e-16,-0.08060785162221726,-0.05259073154152305,1.0,4.0,-3.0,0.0,0.0,1.0,1.0,1.0,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,5.7033571086351404,5.763572162398582,1.0,0.9958246164193105,0.013153905416760852,0,-0.02481648894569725,1.0,0.0625,8,0.0,0.2514703905357263,0.0,0.49760431408243433,0.5528455284552846,-0.9490299756787676,-0.18640565687637553,-4.0,0.3109353485219266,0.15617771251804394,5.0,0.1662536939708207,-0.09572182380138199,-0.18640565687637553,-0.07356835670475013,14.0,19.0,-5.0,-2.0,0.0,1.0,1.0,1.0,1.0,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,6.282805918550611,6.282805918550611,1.0,0.6722926454528143,0.005571568686628751,2,-0.013477921208489691,1.0,0.05555555555555555,8,0.0,0.1561865884046335,0.022727272727272728,0.45197178219237044,0.4543956043956044,-0.8415815985515895,-0.10429710141714987,-5.0,0.8703005051059519,0.5363850930024849,22.0,0.134096273250621,-0.04767867493355422,-0.10429710141714987,-0.03744938574811066,4.0,9.0,-5.0,-2.0,0.0,0.6666666666666666,0.7142857142857143,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,inline_fit,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.20676232316397775,1.654098585311822,0.43549877276496424,1,9,0.0,0.0,1.0,,-4.037133359467214e-16,0,-7.047046452777341e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.074266718934428e-16,0.0,,-8.759931051002483e-15,0.0,-6.459413375147542e-15,-8.074266718934428e-16,-8.074266718934428e-16,-1.0885144241190619e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,inline_fit,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,0.827049292655911,6.616394341247288,1.741995091059857,1,9,3.3711235318121977,4.045981034762608,1.0,-0.8329940312194305,-0.04990009862327689,1,-0.08622467712754793,1.0,0.05555555555555555,5,0.0,0.5036586083931851,0.09803921568627451,0.7182055749128919,1.0,0.7245688373094719,0.14106374033887836,1.0,,-2.1899827627506208e-15,0.0,-1.6148533437868855e-15,-0.14106374033887872,0.14106374033887836,-0.056206564991746345,0.0,0.0,0.0,-1.0,0.0,,,,1.0,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,inline_fit,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,3.308197170623644,26.46557736498915,6.967980364239428,1,9,6.812419761312118,6.950314084038249,1.0,0.13333333333333333,0.001482996779998173,3,-0.03542200079851511,1.0,0.06944444444444445,9,0.0,0.1677991030742716,0.0,0.3825040320963464,0.4171866137266024,-0.44189395817353094,-0.05541789799027381,-1.0,0.9574271077563381,0.45341916537496657,12.0,0.5491409891763485,-0.08060785162221638,-0.05541789799027381,-0.06642116351619681,6.0,9.0,-3.0,-2.0,0.0,0.8,0.625,0.5714285714285714,1.0,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,inline_fit,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,branch_token_count,0.05443734659562053,0.20676232316397775,5.592996597290039,44.74397277832031,11.780401365807393,1,9,6.753548085901027,6.825342957695899,1.0,-0.08475793795260131,0.001039423493715125,3,-0.020275521769047924,1.0,0.0763888888888889,9,0.0,0.1574074074074074,0.0,0.3927856559290383,0.3944444444444445,0.5654461466217138,0.08343768113371987,4.0,0.9831920802501751,0.7032604552699245,29.0,0.607903105402816,-0.04171884056685996,0.08343768113371987,-0.03362964529135955,17.0,22.0,-5.0,-2.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,,x64,64.0
