pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
20,20,1.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=C][N][=C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][=C][Ring1][S],COC(=O)C1=CC=C(Cl)C(N=CC2=CC=CC(Br)=C2)=C1,COC(=O)c1ccc(Cl)c(N=Cc2cccc(Br)c2)c1,1,5,1,0.03085014820098877
21,0,0.0,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,1,0.05000000074505806,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,2,0.10000000149011612,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,3,0.15000000596046448,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,4,0.20000000298023224,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,5,0.25,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,6,0.30000001192092896,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],COC1=CC(NC(=O)C2=CC(C(C)C)=C(C(C)C)O2)=CC=C1C(=O)O,COc1cc(NC(=O)c2cc(C(C)C)c(C(C)C)o2)ccc1C(=O)O,1,5,1,0.03085014820098877
21,7,0.3499999940395355,[C][O][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][=C][=C][Ring1][Ring1][Ring2][C][=Branch1][C][=O],COC=CC(NC(=O)C1=CC(C(C)C)=C(C(C2)C)O1)=C=C=C2,COC=CC1=C=C=CCC(C)c2oc(cc2C(C)C)C(=O)N1,1,5,1,0.03085014820098877
21,8,0.4000000059604645,[C][O][C][=C][C][C][Ring1][O][N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][=C][=C][Ring1][Ring1][Ring2][C][=Branch1],C1OC=CCC1NC(=O)C2SC(C(C)C)=C(C(C)C)O2,CC(C)C1=C(C(C)C)SC(C(=O)NC2CC=COC2)O1,1,5,1,0.03085014820098877
21,9,0.44999998807907104,[C][O][C][=C][C][C][N][O][N][C][=Branch1][C][=O][C][S][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring1][O][=C][=C][Ring2][Ring1][Ring2][Ring2],COC=CCCNONC(=O)C1SC(C(C)C)=C(C(C)C)O1,COC=CCCNONC(=O)C1OC(C(C)C)=C(C(C)C)S1,1,5,1,0.03085014820098877
21,10,0.47999998927116394,[C][C][C][=C][C][C][N][C][Branch1][C][=Branch1][C][=O][C][S][C][Branch1][C][C][C][C][C][C][=C][=C][=Branch1][=C][Branch1][C][C][C][O][Ring1][Ring1][N][=C][Ring2][Ring1][Ring2],CCC=CCCNCC=O,CCC=CCCNCC=O,1,5,1,0.03085014820098877
21,11,0.5,[C][C][O][=C][C][C][N][C][Branch1][C][=Branch1][C][=O][C][S][C][=C][C][=C][C][C][C][=Branch1][=C][=C][=Branch1][=C][Branch1][C][C][C][O][Ring1][Ring1][N][=C][Ring2][Ring1][Ring2],CCOCCCNCC=O,CCOCCCNCC=O,1,5,1,0.03085014820098877
21,12,0.5199999809265137,[C][C][O][=C][C][C][N][C][Branch1][C][C][C][C][C][S][C][=C][C][=C][C][C][C][=Branch1][C][=C][C][=C][Branch1][C][C][C][O][Ring1][Ring1][N][=C][Ring1][Ring1],CCOCCCNC(C)CCCSC=CC=CCCC(=C)C=C(C1)CO1,C=C(C=C1COC1)CCC=CC=CSCCCC(C)NCCCOCC,1,5,1,0.03085014820098877
21,13,0.550000011920929,[C][C][O][C][C][C][=O][C][Branch1][C][C][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][C][C][O][Ring1][Ring1][N][=C][Ring1][Ring1],CCOCCC=O,CCOCCC=O,1,5,1,0.03085014820098877
21,14,0.6000000238418579,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1],CCOC(=O)C(C)(C)SC1=CC=CC=C1C=CC=C(C2CC2)N=C,C=NC(=CC=Cc1ccccc1SC(C)(C)C(=O)OCC)C1CC1,1,5,1,0.03085014820098877
21,15,0.6499999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1],CCOC(=O)C(C)(C)SC1=CC=CC=C1C=CC=C(C2CC2)N=C,C=NC(=CC=Cc1ccccc1SC(C)(C)C(=O)OCC)C1CC1,1,5,1,0.03085014820098877
21,16,0.699999988079071,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][=Branch2],CCOC(=O)C(C)(C)SC1=CC=CC=C1C2=CC=C(C3CC3)N=C2,CCOC(=O)C(C)(C)Sc1ccccc1-c1ccc(C2CC2)nc1,1,5,1,0.03085014820098877
21,17,0.75,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][=Branch2],CCOC(=O)C(C)(C)SC1=CC=CC=C1C2=CC=C(C3CC3)N=C2,CCOC(=O)C(C)(C)Sc1ccccc1-c1ccc(C2CC2)nc1,1,5,1,0.03085014820098877
21,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][=Branch2],CCOC(=O)C(C)(C)SC1=CC=CC=C1C2=CC=C(C3CC3)N=C2,CCOC(=O)C(C)(C)Sc1ccccc1-c1ccc(C2CC2)nc1,1,5,1,0.03085014820098877
21,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][=Branch2],CCOC(=O)C(C)(C)SC1=CC=CC=C1C2=CC=C(C3CC3)N=C2,CCOC(=O)C(C)(C)Sc1ccccc1-c1ccc(C2CC2)nc1,1,5,1,0.03085014820098877
21,20,1.0,[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][=Branch2],CCOC(=O)C(C)(C)SC1=CC=CC=C1C2=CC=C(C3CC3)N=C2,CCOC(=O)C(C)(C)Sc1ccccc1-c1ccc(C2CC2)nc1,1,5,1,0.03085014820098877
22,0,0.0,[N][#C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],N#CC1=CC=CC(CN2C(C3=CC=NN3C4CCCCO4)=CC5=NC(Cl)=CC=C52)=C1,N#Cc1cccc(Cn2c(-c3ccnn3C3CCCCO3)cc3nc(Cl)ccc32)c1,1,5,1,0.03085014820098877
22,1,0.05000000074505806,[N][#C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],N#CC1=CC=CC(CN2C(C3=CC=NN3C4CCCCO4)=CC5=NC(Cl)=CC=C52)=C1,N#Cc1cccc(Cn2c(-c3ccnn3C3CCCCO3)cc3nc(Cl)ccc32)c1,1,5,1,0.03085014820098877
22,2,0.10000000149011612,[N][#C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],N#CC1=CC=CC(CN2C(C3=CC=NN3C4CCCCO4)=CC5=NC(Cl)=CC=C52)=C1,N#Cc1cccc(Cn2c(-c3ccnn3C3CCCCO3)cc3nc(Cl)ccc32)c1,1,5,1,0.03085014820098877
22,3,0.15000000596046448,[N][#C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],N#CC1=CC=CC(CN2C(C3=CC=NN3C4CCCCO4)=CC5=NC(Cl)=CC=C52)=C1,N#Cc1cccc(Cn2c(-c3ccnn3C3CCCCO3)cc3nc(Cl)ccc32)c1,1,5,1,0.03085014820098877
22,4,0.20000000298023224,[N][#C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],N#CC1=CC=CC(CN2C(C3=CC=NN3C4CCCCO4)=CC5=NC(Cl)=CC=C52)=C1,N#Cc1cccc(Cn2c(-c3ccnn3C3CCCCO3)cc3nc(Cl)ccc32)c1,1,5,1,0.03085014820098877
22,5,0.25,[N][#C][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1][N],N#CC1=CC=CC(CN2C(C3=CC=NN3C4CCCCO4)=CC5=NC(Cl)=CC=C52)=C1,N#Cc1cccc(Cn2c(-c3ccnn3C3CCCCO3)cc3nc(Cl)ccc32)c1,1,5,1,0.03085014820098877
22,6,0.30000001192092896,[N][#C][C][=C][C][=C][C][Branch2][Ring2][C][C][N][C][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1][=C][Ring2][Ring1],N#CC=CC=CC(CN1C(C2=CC3=NN2C4CCCCO4)=CC5=NC(Cl)=CC=C51)=C3,N#CC=CC=CC1=Cc2cc(n(C3CCCCO3)n2)-c2cc3nc(Cl)ccc3n2C1,1,5,1,0.03085014820098877
22,7,0.3499999940395355,[N][#C][C][=C][C][N][C][Branch2][Ring2][C][C][N][N][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Branch1],N#CC=CCNCCN1N(C2=CC=NN2C3CCCCO3)CC4=NC(Cl)=CC=C41,N#CC=CCNCCN1c2ccc(Cl)nc2CN1c1ccnn1C1CCCCO1,1,5,1,0.03085014820098877
22,8,0.4000000059604645,[N][#C][Branch1][C][C][N][=C][Branch2][Ring2][C][C][C][N][=C][Ring2][Ring1][=C][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][=C][C][=N][C][Branch1][C][Cl][=C],N#CCCN=CCCN=CC=NNC1CCCCO1,N#CCCN=CCCN=CC=NNC1CCCCO1,1,5,1,0.03085014820098877
22,9,0.44999998807907104,[N][#C][Branch1][C][C][N][=C][Branch2][=C][C][Branch1][C][N][=C][Ring2][Ring1][#Branch1][C][=N][N][Ring1][Branch1][C][C][C][C][C][O][Ring1],N#CCCN=CCN=CC=NNCCCCC=O,N#CCCN=CCN=CC=NNCCCCC=O,1,5,1,0.03085014820098877
22,10,0.47999998927116394,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1][C][=N][N][Ring1][Branch1][C][C][C],CN(C)N=C1C=CC(N)=C2C1C=NN2CCC,CCCN1N=CC2C(=NN(C)C)C=CC(N)=C21,1,5,1,0.03085014820098877
22,11,0.5,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1][C][=C][N][Ring1][Branch1],CN(C)N=C1C=CC(N)=C2C1C=CN2,CN(C)N=C1C=CC(N)=C2NC=CC12,1,5,1,0.03085014820098877
22,12,0.5199999809265137,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1],CN(C)N=C1C=CC(N)=CC1,CN(C)N=C1C=CC(N)=CC1,1,5,1,0.03085014820098877
22,13,0.550000011920929,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1],CN(C)N=C1C=CC(N)=CC1,CN(C)N=C1C=CC(N)=CC1,1,5,1,0.03085014820098877
22,14,0.6000000238418579,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1],CN(C)N=CC=CC(N)=C=C,C=C=C(N)C=CC=NN(C)C,1,5,1,0.03085014820098877
22,15,0.6499999761581421,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1],CN(C)N=CC=CC(N)=C=C,C=C=C(N)C=CC=NN(C)C,1,5,1,0.03085014820098877
22,16,0.699999988079071,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1],CN(C)N=CC=CC(N)=C=C,C=C=C(N)C=CC=NN(C)C,1,5,1,0.03085014820098877
22,17,0.75,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1],CN(C)N=CC=CC(N)=C=C,C=C=C(N)C=CC=NN(C)C,1,5,1,0.03085014820098877
22,18,0.800000011920929,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1],CN(C)N=C1C=CC(N)=CC1,CN(C)N=C1C=CC(N)=CC1,1,5,1,0.03085014820098877
22,19,0.8999999761581421,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1],CN(C)N=C1C=CC(N)=CC1,CN(C)N=C1C=CC(N)=CC1,1,5,1,0.03085014820098877
22,20,1.0,[C][N][Branch1][C][C][N][=C][C][=C][C][Branch1][C][N][=C][C][Ring1][#Branch1],CN(C)N=C1C=CC(N)=CC1,CN(C)N=C1C=CC(N)=CC1,1,5,1,0.03085014820098877
23,0,0.0,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C][=O],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C=O,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C=O,1,5,1,0.03085014820098877
23,1,0.05000000074505806,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C][=O],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C=O,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C=O,1,5,1,0.03085014820098877
23,2,0.10000000149011612,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C][=O],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C=O,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C=O,1,5,1,0.03085014820098877
23,3,0.15000000596046448,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C][=O],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C=O,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C=O,1,5,1,0.03085014820098877
23,4,0.20000000298023224,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C][=O],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C=O,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C=O,1,5,1,0.03085014820098877
23,5,0.25,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C][=O],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C=O,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C=O,1,5,1,0.03085014820098877
23,6,0.30000001192092896,[C][C][C][NH1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][C],CCC=1[NH1]C2=NC(SC3=CC=CN=C3)=NC(Cl)=C2C=1C,CCc1[nH]c2nc(Sc3cccnc3)nc(Cl)c2c1C,1,5,1,0.03085014820098877
23,7,0.3499999940395355,[C][C][C][=Branch1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][=O],C=1CC(=N)C(SC2=CC=CN=C2)=NC(Cl)=CC=1O,N=C1CC=C(O)C=C(Cl)N=C1Sc1cccnc1,1,5,1,0.03085014820098877
23,8,0.4000000059604645,[C][C][C][=Branch1][C][=N][C][Branch1][#Branch2][S][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][Branch1][C][Cl][=C][Ring1][=C][C][=Ring1][P][=O],C=1CC(=N)C(SC2=CC=CN=C2)=NC(Cl)=CC=1O,N=C1CC=C(O)C=C(Cl)N=C1Sc1cccnc1,1,5,1,0.03085014820098877
23,9,0.44999998807907104,[C][C][C][=Branch1][C][=N][C][Ring1][#Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][Cl][Branch1][C][F][C][=Ring1][P][=O],C1CC(=N)C1NC2=CC=CN=C2CCCl,N=C1CCC1Nc1cccnc1CCCl,1,5,2,0.03085014820098877
23,10,0.47999998927116394,[C][C][C][=Branch1][C][=N][C][=C][C][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][Cl][Branch1][C][F][C][=Ring1][P][=O],CCC(=N)C=CCNC1=CC=CN=C1CCCl,CCC(=N)C=CCNc1cccnc1CCCl,1,5,1,0.03085014820098877
23,11,0.5,[C][C][=C][=Branch1][C][=N][C][=C][C][N][C][=C][C][=C][Branch2][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][Cl][Branch1][C][F][C][=Ring1][P][=O],CC=C(N)C=CCNC=CC=CCCCl,CC=C(N)C=CCNC=CC=CCCCl,1,5,1,0.03085014820098877
23,12,0.5199999809265137,[C][C][=C][=Branch1][C][=N][C][=C][C][N][C][=C][C][=C][Branch2][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][Cl][Branch1][C][F][C][C][C][=O],CC=C(N)C=CCNC=CC=CCCCl,CC=C(N)C=CCNC=CC=CCCCl,1,5,1,0.03085014820098877
23,13,0.550000011920929,[C][C][=C][=Branch1][C][=N][C][=C][C][N][C][Cl][C][=C][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][C][C][C][F],CC=C(N)C=CCNCCl,CC=C(N)C=CCNCCl,1,5,1,0.03085014820098877
23,14,0.6000000238418579,[C][C][=C][C][C][Br][C][=C][C][Branch1][C][Cl][C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F],CC=CCCBr,CC=CCCBr,1,5,1,0.03085014820098877
23,15,0.6499999761581421,[C][C][=C][C][C][Br][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C],CC=CCCBr,CC=CCCBr,1,5,1,0.03085014820098877
23,16,0.699999988079071,[C][C][=C][Branch1][C][Br][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1],CC1=C(Br)C=NC(Cl)=C1C=CC=CC(C(F)(F)F)=C,C=C(C=CC=Cc1c(Cl)ncc(Br)c1C)C(F)(F)F,1,5,1,0.03085014820098877
23,17,0.75,[C][C][=C][Branch1][C][Br][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],CC1=C(Br)C=NC(Cl)=C1C2=CC=CC(C(F)(F)F)=C2,Cc1c(Br)cnc(Cl)c1-c1cccc(C(F)(F)F)c1,1,5,1,0.03085014820098877
23,18,0.800000011920929,[C][C][=C][Branch1][C][Br][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],CC1=C(Br)C=NC(Cl)=C1C2=CC=CC(C(F)(F)F)=C2,Cc1c(Br)cnc(Cl)c1-c1cccc(C(F)(F)F)c1,1,5,1,0.03085014820098877
23,19,0.8999999761581421,[C][C][=C][Branch1][C][Br][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],CC1=C(Br)C=NC(Cl)=C1C2=CC=CC(C(F)(F)F)=C2,Cc1c(Br)cnc(Cl)c1-c1cccc(C(F)(F)F)c1,1,5,1,0.03085014820098877
23,20,1.0,[C][C][=C][Branch1][C][Br][C][=N][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],CC1=C(Br)C=NC(Cl)=C1C2=CC=CC(C(F)(F)F)=C2,Cc1c(Br)cnc(Cl)c1-c1cccc(C(F)(F)F)c1,1,5,1,0.03085014820098877
24,0,0.0,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=C4C(=C3)OCCO4)C1C5=CC=CS5,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1cccs1,1,5,1,0.03085014820098877
24,1,0.05000000074505806,[C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][Ring2][Ring1][Branch2][C][=C][C][=C][S][Ring1][Branch1],COCCN1C(=O)C2=CC=CC=C2C(C(=O)NC3=CC=C4C(=C3)OCCO4)C1C5=CC=CS5,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1cccs1,1,5,1,0.03085014820098877
