pair_id,step,t,selfies,smiles,canonical_smiles,valid
36,3,0.30000001192092896,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][C][N][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][=Branch1][=O][=O][=C][Ring1][#Branch2][=N][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][C][C][=C][Ring2][Ring1],COC=CC=C(CC1NC2=CC(C=CC=CCS(N)=O)=NC(OC)=N1)C=C2,COC=CC=C1C=CC2=CC(C=CC=CCS(N)=O)=NC(OC)=NC(C1)N2,1
36,4,0.4000000059604645,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][C][N][C][S][C][Branch2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][=C][N][Ring1][=Branch1][=O][=O][=C][Ring1][#Branch2][=N][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][C],COC=CC=CCCNC1SC(C2=C3C=CCSN3OOC2=NCOC)=N1,COC=CC=CCCNC1N=C(C2=C3C=CCSN3OOC2=NCOC)S1,1
36,5,0.5,[C][C][C][=C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][S][N][Branch1][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][=C][C][=C][Ring1][#Branch2][=Branch1][C][=O][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][Ring1][O][C],CCC=C=CC=C(C(=O)S1)N(C)CC=CC(C)C=C1C=O,CCC=C=CC=C1C(=O)SC(C=O)=CC(C)C=CCN1C,1
36,6,0.6000000238418579,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][S][C][C][=C][C][=C][C][Branch1][C][=C][C][=C][Ring1][#Branch2][=Branch1][=Branch1][=O][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC=C1C=CC=C(C(=O)O)N(CC=CC=CC(C)C=C)O1,C=CC(C)C=CC=CCN1OC(=CC)C=CC=C1C(=O)O,1
36,7,0.699999988079071,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC1=CC=C2C=C(C(=O)O)N(CC3=CC=CC4=CC=CC=C34)C2=C1,Cc1ccc2cc(C(=O)O)n(Cc3cccc4ccccc34)c2c1,1
36,8,0.800000011920929,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC1=CC=C2C=C(C(=O)O)N(CC3=CC=CC4=CC=CC=C34)C2=C1,Cc1ccc2cc(C(=O)O)n(Cc3cccc4ccccc34)c2c1,1
36,9,0.8999999761581421,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC1=CC=C2C=C(C(=O)O)N(CC3=CC=CC4=CC=CC=C34)C2=C1,Cc1ccc2cc(C(=O)O)n(Cc3cccc4ccccc34)c2c1,1
36,10,1.0,[C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],CC1=CC=C2C=C(C(=O)O)N(CC3=CC=CC4=CC=CC=C34)C2=C1,Cc1ccc2cc(C(=O)O)n(Cc3cccc4ccccc34)c2c1,1
37,0,0.0,[C][S][C][=C][C][=C][Branch1][Branch2][C][=C][C][Branch1][C][N][=O][C][=C][Ring1][O],CSC1=CC=C(C=CC(N)=O)C=C1,CSc1ccc(C=CC(N)=O)cc1,1
37,1,0.10000000149011612,[C][S][C][=C][C][=C][Branch1][Branch2][C][=C][C][Branch1][C][N][=O][C][=C][Ring1][O],CSC1=CC=C(C=CC(N)=O)C=C1,CSc1ccc(C=CC(N)=O)cc1,1
37,2,0.20000000298023224,[C][S][C][=C][C][=C][Branch1][Branch2][C][=C][C][Branch1][C][N][=O][C][=C][Ring1][O],CSC1=CC=C(C=CC(N)=O)C=C1,CSc1ccc(C=CC(N)=O)cc1,1
37,3,0.30000001192092896,[C][S][C][=C][C][=C][Branch1][Branch2][C][=C][C][Branch1][C][N][=O][C][=C][Ring1][O],CSC1=CC=C(C=CC(N)=O)C=C1,CSc1ccc(C=CC(N)=O)cc1,1
37,4,0.4000000059604645,[C][S][C][=C][C][=C][Branch1][=C][C][=C][C][Branch1][C][N][=O][C][=C][Ring1][O],CSC=CC=CC=CC(N)=O,CSC=CC=CC=CC(N)=O,1
37,5,0.5,[C][S][C][=C][C][=C][C][=C][NH1][=C][=C][Branch1][C][N][=C][C][=N][Ring1][#Branch2],CSC=CC=C1C=C[NH1]C=C(N)CC=N1,CSC=CC=C1C=CNC=C(N)CC=N1,1
37,6,0.6000000238418579,[C][O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],COC1=CC(=O)[NH1]C2=CC=CC=C12,COc1cc(=O)[nH]c2ccccc12,1
37,7,0.699999988079071,[C][O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],COC1=CC(=O)[NH1]C2=CC=CC=C12,COc1cc(=O)[nH]c2ccccc12,1
37,8,0.800000011920929,[C][O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],COC1=CC(=O)[NH1]C2=CC=CC=C12,COc1cc(=O)[nH]c2ccccc12,1
37,9,0.8999999761581421,[C][O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],COC1=CC(=O)[NH1]C2=CC=CC=C12,COc1cc(=O)[nH]c2ccccc12,1
37,10,1.0,[C][O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1],COC1=CC(=O)[NH1]C2=CC=CC=C12,COc1cc(=O)[nH]c2ccccc12,1
38,0,0.0,[C][C][Branch1][C][C][N][C][=N][C][=C][N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],CC(C)NC1=NC=CN2C(Br)=CN=C12,CC(C)Nc1nccn2c(Br)cnc12,1
38,1,0.10000000149011612,[C][C][Branch1][C][C][N][C][=N][C][=C][N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],CC(C)NC1=NC=CN2C(Br)=CN=C12,CC(C)Nc1nccn2c(Br)cnc12,1
38,2,0.20000000298023224,[C][C][Branch1][C][C][N][C][=N][C][=C][N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],CC(C)NC1=NC=CN2C(Br)=CN=C12,CC(C)Nc1nccn2c(Br)cnc12,1
38,3,0.30000001192092896,[C][C][Branch1][C][C][N][C][=N][C][=C][N][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1],CC(C)NC1=NC=CNC(Br)=CN=C1,CC(C)Nc1cncc(Br)[nH]ccn1,1
38,4,0.4000000059604645,[C][C][Branch1][C][C][N][C][=N][C][N][N][C][C][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],CC(C)NC=NCNNCCCBr,CC(C)NC=NCNNCCCBr,1
38,5,0.5,[C][C][Branch1][C][=O][N][C][=N][C][N][Branch1][C][C][C][=C][=C][N][=C][=Branch1][#Branch2][Ring1][Branch1],CC(O)NC=NCN(C)C1=C=CN=C1,CC(O)NC=NCN(C)C1=C=CN=C1,1
38,6,0.6000000238418579,[C][C][Branch1][C][=O][N][Branch1][=N][O][N][Branch1][C][C][Branch1][=C][C][=C][Branch1][=Branch1][N][C@][Branch1][Ring1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][O][C@@][Ring1][#C][Branch1][=Branch1][C][Branch1][C][C][=O][N],CC(O)N(ON(C)CC=CN[C@]CO)C(C)=O,CC(=O)N(ON(C)CC=CN[C]CO)C(C)O,1
38,7,0.699999988079071,[C][C][=Branch1][C][=O][C@@][Branch1][C][O][C@@][Branch1][C][O][Branch1][=Branch1][C][=C][C][C][=O][C@][Branch1][Ring1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][O][C@@][Ring1][#C][Branch1][=Branch1][C][Branch1][C][C][=O][N][C][=N][C][C][=Branch1][C][=O][NH1][C][Branch1][C][N][=N][C][=Ring1],CC(=O)[C@@](O)[C@@](O)(C=CCC=O)[C@](CO)(C(C)=O)O[C@@](C(C)=O)NC=NCC(=O)[NH1]C(N)=NC,CN=C(N)NC(=O)CN=CN[C](O[C@@](CO)(C(C)=O)[C@](O)(C=CCC=O)[C](O)C(C)=O)C(C)=O,1
38,8,0.800000011920929,[C][C][=Branch1][C][=O][C@@][Branch1][C][O][C@@][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C@][Branch1][Ring1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][O][C@@][Ring1][#C][Branch1][=Branch1][C][Branch1][C][C][=O][N][C][=N][C][C][=Branch1][C][=O][NH1][C][Branch1][C][N][=N][C][=Ring1][Branch2][Ring1][O],CC(=O)[C@@]1(O)[C@@](O)(C(C)=O)[C@](CO)(C(C)=O)O[C@@]1(C(C)=O)N2C=NC=3C(=O)[NH1]C(N)=NC=32,CC(=O)[C@@]1(O)[C@@](O)(C(C)=O)[C@](CO)(C(C)=O)O[C@@]1(C(C)=O)n1cnc2c(=O)[nH]c(N)nc21,1
38,9,0.8999999761581421,[C][C][=Branch1][C][=O][C@@][Branch1][C][O][C@@][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C@][Branch1][Ring1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][O][C@@][Ring1][#C][Branch1][=Branch1][C][Branch1][C][C][=O][N][C][=N][C][C][=Branch1][C][=O][NH1][C][Branch1][C][N][=N][C][=Ring1][Branch2][Ring1][O],CC(=O)[C@@]1(O)[C@@](O)(C(C)=O)[C@](CO)(C(C)=O)O[C@@]1(C(C)=O)N2C=NC=3C(=O)[NH1]C(N)=NC=32,CC(=O)[C@@]1(O)[C@@](O)(C(C)=O)[C@](CO)(C(C)=O)O[C@@]1(C(C)=O)n1cnc2c(=O)[nH]c(N)nc21,1
38,10,1.0,[C][C][=Branch1][C][=O][C@@][Branch1][C][O][C@@][Branch1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][C@][Branch1][Ring1][C][O][Branch1][=Branch1][C][Branch1][C][C][=O][O][C@@][Ring1][#C][Branch1][=Branch1][C][Branch1][C][C][=O][N][C][=N][C][C][=Branch1][C][=O][NH1][C][Branch1][C][N][=N][C][=Ring1][Branch2][Ring1][O],CC(=O)[C@@]1(O)[C@@](O)(C(C)=O)[C@](CO)(C(C)=O)O[C@@]1(C(C)=O)N2C=NC=3C(=O)[NH1]C(N)=NC=32,CC(=O)[C@@]1(O)[C@@](O)(C(C)=O)[C@](CO)(C(C)=O)O[C@@]1(C(C)=O)n1cnc2c(=O)[nH]c(N)nc21,1
39,0,0.0,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O],CC1=NC(C2=CC=CC=C2)=NC(C3=CC=CC([N+1](=O)[O-1])=C3)=C1C(=O)O,Cc1nc(-c2ccccc2)nc(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,1
39,1,0.10000000149011612,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O],CC1=NC(C2=CC=CC=C2)=NC(C3=CC=CC([N+1](=O)[O-1])=C3)=C1C(=O)O,Cc1nc(-c2ccccc2)nc(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,1
39,2,0.20000000298023224,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O],CC1=NC(C2=CC=CC=C2)=NC(C3=CC=CC([N+1](=O)[O-1])=C3)=C1C(=O)O,Cc1nc(-c2ccccc2)nc(-c2cccc([N+](=O)[O-])c2)c1C(=O)O,1
39,3,0.30000001192092896,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][S][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O],C1C=NC(C2=CC=CC=C2)=NC(C=O)=C1C(=O)O,O=CC1=C(C(=O)O)CC=NC(c2ccccc2)=N1,1
39,4,0.4000000059604645,[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][S][C][=O][C][=C][Branch1][Branch1][C][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][Branch1][C][=Branch1][C][=O][O],C1C=NC(C2=CC=CC=C2)=CC(C=O)=C1C(=O)O,O=CC1=C(C(=O)O)CC=NC(c2ccccc2)=C1,1
39,5,0.5,[C][C][O][C][Branch1][=Branch2][C][=Branch1][C][=O][O][C][=Branch1][Ring1][=C][=C][C][=Branch1][C][=O][N][=C][Branch1][C][C][Branch1][=Branch1][C][=O][O-1][=N][Ring1][=Branch2][=C][Ring2][Ring1][Branch1][C],CCOC(C(=O)OC=C=C)C(=O)N=C(C)C=O,C=C=COC(=O)C(OCC)C(=O)N=C(C)C=O,1
39,6,0.6000000238418579,[C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][N][=C][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][=O][C][=N][#C],CCCC(C(=O)O)C(=C=CC(=O)OCC)CC=O,CCCC(C(=O)O)C(=C=CC(=O)OCC)CC=O,1
39,7,0.699999988079071,[C][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C],COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,1
39,8,0.800000011920929,[C][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C],COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,1
39,9,0.8999999761581421,[C][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C],COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,1
39,10,1.0,[C][O][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C],COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,COCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1,1
40,0,0.0,[N][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][NH1][C][=C][Branch1][C][Cl][C][Ring1][#Branch2][=Ring1][=Branch1],NCCNC(=S)NC1=CC=CC=2[NH1]C=C(Cl)C1=2,NCCNC(=S)Nc1cccc2[nH]cc(Cl)c12,1
40,1,0.10000000149011612,[N][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][NH1][C][=C][Branch1][C][Cl][C][Ring1][#Branch2][=Ring1][=Branch1],NCCNC(=S)NC1=CC=CC=2[NH1]C=C(Cl)C1=2,NCCNC(=S)Nc1cccc2[nH]cc(Cl)c12,1
40,2,0.20000000298023224,[N][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][NH1][C][=C][Branch1][C][Cl][C][Ring1][#Branch2][=Ring1][=Branch1],NCCNC(=S)NC1=CC=CC=2[NH1]C=C(Cl)C1=2,NCCNC(=S)Nc1cccc2[nH]cc(Cl)c12,1
40,3,0.30000001192092896,[N][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][NH1][C][=C][Branch1][C][Cl][C][Ring1][#Branch2][=Ring1][=Branch1],NCCNC(=S)NC1=CC=CC=2[NH1]C=C(Cl)C1=2,NCCNC(=S)Nc1cccc2[nH]cc(Cl)c12,1
40,4,0.4000000059604645,[C][N][C][N][Branch1][=Branch1][C][=S][N][C][=O][C][=C][C][NH1][C][=C][Branch1][C][=C][C][Ring1][#Branch2][=Ring1],CNCN(C=SNC1=O)C=CC[NH1]C=C(C=2)C1=2,CNCN1C=CCNC=C2C=C2C(=O)N[SH]=C1,1
40,5,0.5,[C][N][C][N][Branch1][S][C][=O][N][C][=O][C][=C][C][=C][C][=C][Branch1][=C][=C][C][Ring1][=Branch1][C],C1NCN1C=O,O=CN1CNC1,1
40,6,0.6000000238418579,[C][S][C][C@H1][Branch1][S][N][N][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][=C][C][C][=Branch1][C][=O],CSC[C@H1](NN(O)OCC=CC=CC=C=CC)C=O,CC=C=CC=CC=CCON(O)N[C@H](C=O)CSC,1
40,7,0.699999988079071,[C][S][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],CSC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)O,CSC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1
40,8,0.800000011920929,[C][S][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],CSC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)O,CSC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1
40,9,0.8999999761581421,[C][S][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],CSC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)O,CSC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1
40,10,1.0,[C][S][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],CSC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)O,CSC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1
41,0,0.0,[C][C@@H1][O][C][Branch1][C][C][Branch2][Ring2][N][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][O][C@@H1][Ring2][Ring1][#C][C],C[C@@H1]1OC(C)(C2=CC=C(S(=O)(=O)NC3=CC=C(Cl)C=C3C(=O)C4=CC=NC=C4)C=C2)O[C@@H1]1C,C[C@@H]1OC(C)(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2)O[C@@H]1C,1
41,1,0.10000000149011612,[C][C@@H1][O][C][Branch1][C][C][Branch2][Ring2][N][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][O][C@@H1][Ring2][Ring1][#C][C],C[C@@H1]1OC(C)(C2=CC=C(S(=O)(=O)NC3=CC=C(Cl)C=C3C(=O)C4=CC=NC=C4)C=C2)O[C@@H1]1C,C[C@@H]1OC(C)(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2)O[C@@H]1C,1
41,2,0.20000000298023224,[C][C@@H1][C][C][Branch1][C][C][Branch2][Ring2][N][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][O][C@@H1][Ring2][Ring1][#C][C],C[C@@H1]1CC(C)(C2=CC=C(S(=O)(=O)NC3=CC=C(Cl)C=C3C(=O)C4=CC=NC=C4)C=C2)O[C@@H1]1C,C[C@@H]1CC(C)(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2)O[C@@H]1C,1
41,3,0.30000001192092896,[C][C@@H1][C][C][Branch1][C][C][Branch2][Ring2][N][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][O][C@@H1][Ring2][Ring1][#C][C],C[C@@H1]1CC(C)(C2=CC=C(S(=O)(=O)NC3=CC=C(Cl)C=C3C(=O)C4=CC=NC=C4)C=C2)O[C@@H1]1C,C[C@@H]1CC(C)(c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3C(=O)c3ccncc3)cc2)O[C@@H]1C,1
41,4,0.4000000059604645,[C][C@@H1][C][C][C][C][C][Branch2][Ring2][N][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][N][O][Ring1][=C][=Branch1][Ring1][C][=C][Ring2][Ring1][=Branch2][O][C@@H1][Ring2][Ring1],C[C@@H1]CCCC1C(C=CC=C(S(=C)(=O)N2C3=CC=C(Cl)C=C3C(=O)C=CNO2)C=C1)O[C@@H1],[CH]OC1C=CC=C(S(=C)(=O)n2o[nH]ccc(=O)c3cc(Cl)ccc32)C=CC1CCC[CH]C,1
41,5,0.5,[C][#C][C][C][C][C][C][C][Ring2][N][C][=C][C][=C][Branch2][Ring1][=C][S][C][=C][=C][Branch1][C][N][N][C][=C][C][=C][C][=C][=C][C][=C][Ring1][C][Branch1][C][C][C][=Branch1][C][=S][N][Ring1][S][C][Ring2][Ring1][#Branch1][Ring2][Ring1][=Branch2][O][C@@H1],C1#CCCCCCC1=CC2=C(SC=C=C(N3)NC=CC=CC=C=CC#CCCC(=S)N3)C2O[C@@H1],[CH]OC1C(C=C2C#CCCCCC2)=C1SC=C=C1NC=CC=CC=C=CC#CCCC(=S)NN1,1
41,6,0.6000000238418579,[C][#C][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][=C][S][C][=C][Ring1][Branch1][C][Branch1][N][C][=C][C][=C][C][=C][Branch1][C][Cl][=N][C][Branch1][C][C][C][=Branch1][C][=S][N][Ring1][S][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1],C#CCCOC(=O)N1CCC2=C(SC3=C2C(C=CC=CC=C(Cl)NC)(C)C(=S)N3)C1=C,C#CCCOC(=O)N1CCc2c(sc3c2C(C)(C=CC=CC=C(Cl)NC)C(=S)N3)C1=C,1
41,7,0.699999988079071,[C][#C][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][=C][S][C][=C][Ring1][Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Branch1][C][C][C][=Branch1][C][=S][N][Ring1][S][C][Ring2][Ring1][#Branch1],C#CCCOC(=O)N1CCC2=C(SC3=C2C(C4=CC=CC=C4Cl)=NC(C)C(=S)N3)C1,C#CCCOC(=O)N1CCc2c(sc3c2C(c2ccccc2Cl)=NC(C)C(=S)N3)C1,1
41,8,0.800000011920929,[C][#C][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][=C][S][C][=C][Ring1][Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Branch1][C][C][C][=Branch1][C][=S][N][Ring1][S][C][Ring2][Ring1][#Branch1],C#CCCOC(=O)N1CCC2=C(SC3=C2C(C4=CC=CC=C4Cl)=NC(C)C(=S)N3)C1,C#CCCOC(=O)N1CCc2c(sc3c2C(c2ccccc2Cl)=NC(C)C(=S)N3)C1,1
41,9,0.8999999761581421,[C][#C][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][=C][S][C][=C][Ring1][Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Branch1][C][C][C][=Branch1][C][=S][N][Ring1][S][C][Ring2][Ring1][#Branch1],C#CCCOC(=O)N1CCC2=C(SC3=C2C(C4=CC=CC=C4Cl)=NC(C)C(=S)N3)C1,C#CCCOC(=O)N1CCc2c(sc3c2C(c2ccccc2Cl)=NC(C)C(=S)N3)C1,1
41,10,1.0,[C][#C][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][=C][S][C][=C][Ring1][Branch1][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][C][Branch1][C][C][C][=Branch1][C][=S][N][Ring1][S][C][Ring2][Ring1][#Branch1],C#CCCOC(=O)N1CCC2=C(SC3=C2C(C4=CC=CC=C4Cl)=NC(C)C(=S)N3)C1,C#CCCOC(=O)N1CCc2c(sc3c2C(c2ccccc2Cl)=NC(C)C(=S)N3)C1,1
42,0,0.0,[N][#C][C][=C][N][=C][Branch2][Ring1][=N][C][=C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][N][=N][Ring1][#C][N][=C][Ring2][Ring1][Branch1],N#CC1=CN=C(C2=CN(CC3=CC(Cl)=C(Cl)C(Cl)=C3)N=N2)N=C1,N#Cc1cnc(-c2cn(Cc3cc(Cl)c(Cl)c(Cl)c3)nn2)nc1,1
