pair_id,target_family,start_smiles,end_smiles,step,t,selfies,smiles,canonical_smiles,valid,retention,matched_families,similarity_to_start,similarity_to_end
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,19,0.8999999761581421,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
1,ether,Cc1c(Oc2ccccc2)ccc2c1OC(C(F)(F)F)C(C(=O)O)=C2,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,20,1.0,[O][C][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][Ring1][=C][S][Ring1][P],OCC1=CC2=C(OC3=CC=C(Cl)C=C3)C=NC=C2S1,OCc1cc2c(Oc3ccc(Cl)cc3)cncc2s1,1,1,alcohol;ether,0.15942028985507245,1.0
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,0,0.0,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,0.05000000074505806,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,2,0.10000000149011612,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,3,0.15000000596046448,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,4,0.20000000298023224,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,5,0.25,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][N][Ring1][#Branch2][Ring2][Ring1][=N],CC1=CC2=C(C=C1C(=O)N3CCC4=CC(Cl)=CC=C43)[NH1]C(=O)C5=NN=C(C(=O)C6CC6)N52,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,1,1,amide;ketone,1.0,0.13513513513513514
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,6,0.30000001192092896,[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][S][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][=C][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=O][C][C][C][Ring1][Ring1][N][=Ring1][#Branch2][Ring2][Ring1][=N],CC=CC=C(C1=CS(O)N2CCC=CC(Cl)=CC=C12)[NH1]C(=O)C=NN=C(C=CC=O)N,CC=CC=C(NC(=O)C=NN=C(N)C=CC=O)C1=C[SH](O)N2CCC=CC(Cl)=CC=C12,1,1,amine;amide;aldehyde,0.09322033898305085,0.05737704918032787
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,7,0.3499999940395355,[C][C][=C][C][=C][N][Ring1][=Branch2][C][=C][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][=C][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=O][C][C][C][Ring1][Ring1][Ring1][=Ring1][#Branch2][Ring2][Ring1][=N],C1C=CC=CN1C=CS2CC(=O)N3C=CC=CC(Cl)=CC=C23,O=C1C[SH](C=CN2C=CC=CC2)c2ccc(Cl)ccccn21,1,0,amine,0.11224489795918367,0.05825242718446602
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,8,0.4000000059604645,[C][C][=C][C][=C][N][Ring1][=Branch2][C][=C][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][=C][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=O][C][C][C][Ring1][Ring1][Ring1][=Ring1][#Branch2][Ring2][Ring1],C1C=CC=CN1C=CS2CC(=O)N3C=CC=CC(C)=CC=C23,Cc1ccccn2c(cc1)[SH](C=CN1C=CC=CC1)CC2=O,1,0,amine,0.09,0.07920792079207921
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,9,0.44999998807907104,[C][C][=C][C][=C][N][Ring1][=Branch2][C][=C][O][C][C][=Branch1][C][=O][N][C][=C][=Branch1][=C][C][Branch1][=C][C][=C][C][=C][Ring1][=C][Ring1][#Branch2][NH1][C][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][C][Ring1][Ring1][Ring1][=Ring1][#Branch2],C1C=CC=CN1C2=COCC(=O)NC=C(CC=CC=C2)C=NN=CC=CC=CC3=CC3,O=C1COC=C(N2C=CC=CC2)C=CC=CCC(C=NN=CC=CC=CC2=CC2)=CN1,1,1,ether;amine;amide,0.08928571428571429,0.05172413793103448
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,10,0.47999998927116394,[C][C][=C][C][S][N][Ring1][=Branch2][C][=C][O][C][C][=Branch1][C][=O][N][C][=C][=Branch1][=C][=C][Branch1][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][=Branch1][C][=O][O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][#Branch1][Ring1][Ring1][=Ring1][#Branch2],C1C=CCSN1C2=COCC(=O)NC=C(CC=CC=C2)C=NN=C3C=CC=C4C=C34,O=C1COC=C(N2CC=CCS2)C=CC=CCC(C=NN=c2cccc3cc2-3)=CN1,1,1,ether;amine;amide,0.10344827586206896,0.09401709401709402
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,11,0.5,[C][C][=C][C][S][N][Ring1][=Branch2][C][=C][O][C][C][=Branch1][C][=O][N][=C][=C][=Branch1][C][=C][Branch1][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][=Branch1][C][=O][O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][#Branch1][Ring1][Ring1][=Ring1][#Branch2],C1C=CCSN1C=C2OCC(=O)N=C=C(C3)CC=CC=C23,O=C1COC(=CN2CC=CCS2)C2=CC=CCC(=C=N1)C2,1,0,ether;amine,0.08737864077669903,0.05660377358490566
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,12,0.5199999809265137,[C][C][=C][Branch1][S][N][Branch1][=Branch2][C][=C][O][C][C][=C][C][=O][N][=C][=C][=Branch1][=C][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][NH1][=Branch1][C][=O][O][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][#Branch1][Ring1][Ring1][=Ring1][#Branch2],CC=C(N(C=COCC1=CC=O)N=C=CCC2=CC=CC=C12)C=O,CC=C(C=O)N1C=COCC(=CC=O)c2ccccc2CC=C=N1,1,0,ether;amine;aldehyde,0.10784313725490197,0.10784313725490197
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,13,0.550000011920929,[C][C][=C][Branch1][S][N][Branch1][=Branch2][C][=C][O][C][C][=C][C][=O][N][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][Ring1][Ring1][=Ring1][#Branch2],CC=C(N(C1=COCC2=CC=O)N=C2)C3=CC=C1C=C3,CC=C1c2ccc(cc2)C2=COCC(=CC=O)C=NN12,1,0,ether;amine;aldehyde,0.08421052631578947,0.061855670103092786
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,14,0.6000000238418579,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][C][=C][C][=C][#Branch1][#Branch1][Ring1][Ring1][=Ring1][#Branch2],CC=C(NC(=O)OCC1=CC=C2C=C1)C3=CC=C2C=C3,CC=C1NC(=O)OCc2ccc(cc2)-c2ccc1cc2,1,1,amide;ester,0.09411764705882353,0.06896551724137931
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,15,0.6499999761581421,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][=C][=C][=C][#Branch1][C][Ring1][Ring1][=Ring1][#Branch2],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC3=C1C=CN=C3C(=O)OC4[NH1]C=CC(Br)=C=C=C=C4,Cc1c(NC(=O)OCc2ccccc2)ccc2c(C(=O)OC3C=C=C=C=C(Br)C=CN3)nccc12,1,1,amine;amide;ester,0.09090909090909091,0.3894736842105263
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,16,0.699999988079071,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][#Branch2],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C=4[NH1]C5=CC(Br)=CC=C5C3=4,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,1,amide;carboxylic_acid;ester,0.13513513513513514,1.0
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,17,0.75,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][#Branch2],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C=4[NH1]C5=CC(Br)=CC=C5C3=4,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,1,amide;carboxylic_acid;ester,0.13513513513513514,1.0
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,18,0.800000011920929,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][#Branch2],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C=4[NH1]C5=CC(Br)=CC=C5C3=4,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,1,amide;carboxylic_acid;ester,0.13513513513513514,1.0
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,19,0.8999999761581421,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][#Branch2],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C=4[NH1]C5=CC(Br)=CC=C5C3=4,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,1,amide;carboxylic_acid;ester,0.13513513513513514,1.0
2,amide,Cc1cc2c(cc1C(=O)N1CCc3cc(Cl)ccc31)[nH]c(=O)c1nnc(C(=O)C3CC3)n12,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,20,1.0,[C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][P][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Ring1][P][=Ring1][#Branch2],CC1=C(NC(=O)OCC2=CC=CC=C2)C=CC=C1C3=CN=C(C(=O)O)C=4[NH1]C5=CC(Br)=CC=C5C3=4,Cc1c(NC(=O)OCc2ccccc2)cccc1-c1cnc(C(=O)O)c2[nH]c3cc(Br)ccc3c12,1,1,amide;carboxylic_acid;ester,0.13513513513513514,1.0
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,0,0.0,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,1,0.05000000074505806,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,2,0.10000000149011612,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,3,0.15000000596046448,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,4,0.20000000298023224,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,5,0.25,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,6,0.30000001192092896,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,7,0.3499999940395355,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,8,0.4000000059604645,[C][O][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][=N][Ring1][P],COC1=CC=C(C(=O)OCC2=CC=CC=C2)C(Cl)=N1,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,1,1,ether;ester,1.0,0.13793103448275862
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,9,0.44999998807907104,[C][O][C][=C][C][=C][Branch1][#C][C][Branch1][C][=O][O][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][C][C][Cl][=N][Ring1],COC=CC=C(C(O)OCC(=O)C=C)CCCCl,C=CC(=O)COC(O)C(=CC=COC)CCCCl,1,0,alcohol;ether;ketone,0.11594202898550725,0.1694915254237288
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,10,0.47999998927116394,[C][O][C][=C][C][=C][Branch1][#C][C][Branch1][#Branch2][=O][O][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][C][C][Cl],COC=CC=C(COOCC(=O)C=C)CCCCl,C=CC(=O)COOCC(=CC=COC)CCCCl,1,0,ether;ketone,0.12121212121212122,0.15789473684210525
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,11,0.5,[C][O][C][=C][C][=C][C][#C][C][Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][C][C],COC=CC=CC#CC(O)OCC(=O)OCCCCC,CCCCCOC(=O)COC(O)C#CC=CC=COC,1,1,alcohol;ether;ester,0.11764705882352941,0.2830188679245283
3,ester,COc1ccc(C(=O)OCc2ccccc2)c(Cl)n1,CCCCCCCCC(CCCC(=O)OC)C(=O)OC,12,0.5199999809265137,[C][C][C][=C][C][=C][C][O][C][Branch1][#Branch2][=O][O][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][C][C][C],CCC=C1C=CCOC1(OOCC(=O)OC)CCCC,CCC=C1C=CCOC1(CCCC)OOCC(=O)OC,1,1,ether;ester,0.12162162162162163,0.22950819672131148
