pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,residual,cLogP__residual,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,3.0,0.17613907180542415,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,30.20323944091797,0.9549375101387111,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,residual,cLogP__residual,step4_saved,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,4.0,0.23485209574056554,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,30.20323944091797,1.2732500135182814,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.298011779785156,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.30003356933594,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.30233383178711,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.304718017578125,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.3070068359375,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.30902862548828,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.31061553955078,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.31163024902344,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.31193161010742,36,,free_length,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,0,-4.0,-0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.7315788805507064,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,1,-3.0,-0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-2.0486841604130297,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,2,-2.0,-0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-1.3657894402753532,0.05,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,3,-1.0,-0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,-0.6828947201376766,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,4,0.0,0.0,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.0,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,5,1.0,0.10738391218064008,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,0.6828947201376766,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,6,2.0,0.21476782436128017,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,1.3657894402753532,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,3.0,0.32215173654192025,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.0486841604130297,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 61, 53, 85, 32, 61, 75, 61, 34, 52, 61, 64, 61, 32, 61, 39, 61, 34, 61, 34, 61, 34, 85, 32, 85, 75, 37, 86, 85, 85, 2]",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=C][Branch1][C][I][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][=N][Ring2][Ring1][Ring1],CC1=CC=CC(CN2C=C(I)C(=O)C3=CC=CC=C32)=N1,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,1,36.0,36,36.0,fixed_length_seed_pred,0,cLogP,confound,cLogP__confound,step3_saved_direction,standardized_latent,fixed_length_seed_pred,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,4.0,0.42953564872256034,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,30.20323944091797,2.7315788805507064,0.1,376.1970000000001,376.00726103600005,20.0,3.357820000000002,34.89,0.0,3.0,2.0,3.0,3.0,0.125,0.0,0.0,818.8061890030634,0.6433491887754996,16.0,4.0,34.0,5.0,6.0,1.9587500127891302,1.0,3.059531818873339,0.2982881811266629,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
