step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,decode_mode,seed_index
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,free_length,3
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,3
0,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
1,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
2,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
3,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
4,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
5,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
6,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
7,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
8,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,free_length,3
0,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,-1.8652600359555693,-1.8652600359555693,14.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,3
0,1.0,16,16,1,64.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
1,1.0,16,16,1,64.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
2,1.0,16,16,1,64.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
3,1.0,16,16,1,64.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
4,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
5,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
6,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
7,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
8,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,free_length,3
0,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,14.0,-1.8652600359555693,14.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,3
0,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
1,1.0,16,16,1,64.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,free_length,3
0,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
1,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
2,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
3,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
4,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
5,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
6,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
7,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
8,1.0,16,16,1,65.0,2.4711000000000007,-1.8652600359555693,14.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,3
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
2,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
4,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
5,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
6,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
7,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
8,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,free_length,4
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
2,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
4,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
5,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
6,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
7,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
8,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,4
0,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
1,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
2,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
3,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
4,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
5,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
6,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
7,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
8,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,free_length,4
0,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
1,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
2,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
3,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
4,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
5,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
6,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
7,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
8,1.0,16,16,1,23.0,0.9479546452032306,0.9479546452032306,4.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,4
0,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
1,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
2,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
3,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
4,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
5,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
6,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
7,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
8,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,free_length,4
0,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
1,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
2,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
3,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
4,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
5,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
6,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
7,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
8,1.0,16,16,1,23.0,4.0,0.9479546452032306,4.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,4
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
2,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
4,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
5,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
6,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
7,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
8,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,free_length,4
0,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
1,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
2,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
3,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
4,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
5,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
6,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
7,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
8,1.0,16,16,1,23.0,2.4713000000000003,0.9479546452032306,4.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,4
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
7,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
8,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,free_length,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,raw,fixed_length_seed_pred,5
0,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
1,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
2,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
3,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
4,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
5,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
6,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
7,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
8,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,free_length,5
0,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,-0.7950214199040304,-0.7950214199040304,6.0,1.0,0.0625,cLogP,residual,fixed_length_seed_pred,5
0,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
1,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
2,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
3,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
4,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
5,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
6,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
7,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
8,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,free_length,5
0,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,6.0,-0.7950214199040304,6.0,1.0,0.0625,cLogP,confound,fixed_length_seed_pred,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
7,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
8,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,free_length,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
1,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
2,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
3,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
4,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
5,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
6,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
7,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
8,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,6.0,1.0,0.0625,cLogP,random,fixed_length_seed_pred,5
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,5.0,1.0,0.0625,cLogP,raw,free_length,6
