pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_FractionCSP3,resid_FractionCSP3,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,1.0,0.08695873156274468,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,2.0,0.17391746312548936,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,7,3.0,0.26087619468823403,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x1,1.0,x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,8,4.0,0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.04593276977539,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,-4.0,-1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.04931640625,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,-3.0,-1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.052661895751953,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,-2.0,-0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.05586814880371,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,-1.0,-0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.058837890625,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.06151580810547,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,1.0,0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.063831329345703,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,2.0,0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.06576156616211,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,7,3.0,1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.067306518554688,27,,free_length,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,free_length,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,8,4.0,1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,0,-4.0,-1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,1,-3.0,-1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,2,-2.0,-0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.05,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,3,-1.0,-0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,4,0.0,0.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,5,1.0,0.3478349262509787,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,6,2.0,0.6956698525019575,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,7,3.0,1.0435047787529361,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 34, 61, 34, 52, 32, 61, 32, 61, 39, 78, 61, 52, 53, 75, 61, 34, 75, 37, 85, 52, 37, 85, 34, 2]",[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][Branch2][N][C][=C][N][=N][Ring1][Branch1][=N][Ring1][=C],CC1=CC=C(C(=O)O)C(N2C=CN=N2)=N1,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,1,27.0,27,27.0,fixed_length_seed_pred,0,FractionCSP3,random,FractionCSP3__random__x4,4.0,x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,1,low,455008,Cc1ccc(C(=O)O)c(-n2ccnn2)n1,0.1111111111111111,8,4.0,1.391339705003915,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,30.20323944091797,,0.1,204.18900000000002,204.064725496,15.0,0.6689199999999998,80.89999999999999,1.0,5.0,2.0,2.0,2.0,0.1111111111111111,0.0,0.0,472.74434701985314,0.7769957155793982,9.0,6.0,25.0,6.0,2.0,2.098573312934175,1.0,0.25581772646857126,-0.14470661535746016,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
