property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,2.0603045489106052e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,0.0,0.0,-5.274379645211149e-15,-3.2964872782569683e-16,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,2.0603045489106052e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,0.0,0.0,-5.274379645211149e-15,-3.2964872782569683e-16,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,5.150761372276513e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,0.0,0.0,-1.3185949113027873e-15,-8.241218195642421e-17,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,5.150761372276513e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,0.0,0.0,-1.3185949113027873e-15,-8.241218195642421e-17,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-2.5753806861382565e-18,0,1.2876903430691282e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,0.0,0.0,-3.2964872782569683e-16,-2.0603045489106052e-17,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-2.5753806861382565e-18,0,1.2876903430691282e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,0.0,0.0,-3.2964872782569683e-16,-2.0603045489106052e-17,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.104658654119176,6.104658654119176,1.0,-0.35598333940092547,-0.009150519772916033,3,-0.004627858986281227,1.0,0.04861111111111111,7,0.0,0.4333861151637373,0.10975609756097561,0.3962778233453019,0.23238180196253344,0.966240492659655,0.00567663881558612,0.2604356766743603,-0.08475793795260131,-0.014973577810226355,-1.0,0.023957724496361837,0.035936586744542955,-0.047915448992723986,0.00567663881558612,15.0,9.0,6.0,1.0,0.0,0.6666666666666666,0.5,0.6666666666666666,1.0,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,2,low,C#CCS(=O)c1ccc(NC(C)=O)c(N)c1,0.1818181818181818,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.164479183269291,6.39478221357232,1.0,-0.45116596130213676,-0.010319884897143224,2,-0.003751426766839653,1.0,0.05555555555555555,7,0.0,0.4316671836887082,0.12903225806451613,0.38928370667888956,0.24530046224961477,0.9831920802501751,0.009651227018836412,0.5161563181970934,,0.0,0.0,-0.008984146686135813,0.05091016455476919,-0.038931302306588214,0.009651227018836412,3.0,1.0,2.0,1.0,0.0,0.4,0.4,0.4,0.6666666666666666,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,5.2108596408811226e-17,0,3.2567872755507016e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.3339800680655674e-14,0.0,0.0,0.0,1.6674750850819592e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,5.2108596408811226e-17,0,3.2567872755507016e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.3339800680655674e-14,0.0,0.0,0.0,1.6674750850819592e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,1.3027149102202806e-17,0,8.141968188876754e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.3349501701639184e-15,0.0,0.0,0.0,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,1.3027149102202806e-17,0,8.141968188876754e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.3349501701639184e-15,0.0,0.0,0.0,4.168687712704898e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,3.2567872755507016e-18,0,2.0354920472191885e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.337375425409796e-16,0.0,0.0,0.0,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,3.2567872755507016e-18,0,2.0354920472191885e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.337375425409796e-16,0.0,0.0,0.0,1.0421719281762245e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,1.919835007173601,2.3160703787926042,1.0,0.09128709291752768,0.00309851327998799,1,0.0032904543981577077,1.0,0.027777777777777776,3,0.0,0.8293479993623466,0.14705882352941177,0.8080164992826399,1.0,-0.7302967433402214,-0.00034086612681481825,-0.02250195837429425,,2.084343856352449e-16,0.0,0.0,0.0,-0.01514828714660794,-0.00034086612681481825,1.0,2.0,-1.0,0.0,-2.0,1.0,1.0,1.0,,0.5,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,1.919835007173601,2.3160703787926042,1.0,0.09128709291752768,0.00309851327998799,1,0.0032904543981577077,1.0,0.027777777777777776,3,0.0,0.8293479993623466,0.14705882352941177,0.8080164992826399,1.0,-0.7302967433402214,-0.00034086612681481825,-0.02250195837429425,,2.084343856352449e-16,0.0,0.0,0.0,-0.01514828714660794,-0.00034086612681481825,1.0,2.0,-1.0,0.0,-2.0,1.0,1.0,1.0,,0.5,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,3.7077695285385315e-18,0,3.7077695285385315e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5187023988893825e-14,0.0,0.0,0.0,1.898377998611728e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,3.7077695285385315e-18,0,3.7077695285385315e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5187023988893825e-14,0.0,0.0,0.0,1.898377998611728e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,9.269423821346329e-19,0,9.269423821346329e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.796755997223456e-15,0.0,0.0,0.0,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,9.269423821346329e-19,0,9.269423821346329e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.796755997223456e-15,0.0,0.0,0.0,4.74594499652932e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,2.317355955336582e-19,0,2.317355955336582e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,0.0,0.0,1.18648624913233e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,2.317355955336582e-19,0,2.317355955336582e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.49188999305864e-16,0.0,0.0,0.0,1.18648624913233e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,1.0978618421052633,1.0978618421052633,1.0,0.7302967433402214,0.0017884954985215517,0,0.0017884954985215517,1.0,0.020833333333333332,3,0.0,0.9024122807017544,0.6875,0.8902138157894737,1.0,0.09128709291752768,0.00025126206049316287,0.014569345743366213,0.7302967433402214,0.06467227447590325,3.0,0.03449187972048162,0.01724593986024081,2.966215622830825e-17,0.00025126206049316287,0.0,0.0,0.0,0.0,1.0,,,,,0.5,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,0.9214469178082192,0.9214469178082192,1.0,0.09128709291752768,0.0009564897979966482,1,0.0009564897979966482,1.0,0.020833333333333332,3,0.0,0.918093607305936,0.6875,0.907855308219178,1.0,-0.7302967433402214,-0.0011271495451591618,-0.06535738581332629,,2.37297249826466e-16,0.0,-0.03449187972048138,0.0,2.966215622830825e-17,-0.0011271495451591618,-2.0,0.0,-2.0,1.0,0.0,1.0,,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,3.1463416189867817e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,0.0,0.0,1.6109269089212322e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,0.0,0,3.1463416189867817e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.2887415271369858e-14,0.0,0.0,0.0,1.6109269089212322e-15,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,7.865854047466954e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,0.0,0.0,4.0273172723030805e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,0.0,0,7.865854047466954e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.2218538178424644e-15,0.0,0.0,0.0,4.0273172723030805e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,1.9664635118667385e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,0.0,0.0,1.0068293180757701e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,0.0,0,1.9664635118667385e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.054634544606161e-16,0.0,0.0,0.0,1.0068293180757701e-16,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,103.6501008354941,104.31641399537344,1.0,0.8416254115301731,0.033072290004226394,0,-0.001270559377666241,0.8888888888888888,0.03125,3,0.0,0.8349899164505906,0.2696629213483146,0.8114170473721035,1.0,0.8416254115301731,0.033072290004226394,2.182262646768161,0.8416254115301731,0.29635007325676077,15.0,0.7244112901831924,0.16463892958708917,0.11341792927110586,0.033072290004226394,,,,,,,,,,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,103.95887445887446,103.95887445887446,1.0,0.28714278746323557,0.03150685083700247,1,-1.1708463649188425e-05,0.8888888888888888,0.0234375,3,0.0,0.8041125541125541,0.4025974025974026,0.7761286332714904,1.0,0.28714278746323557,0.03150685083700247,2.1800367059475576,,2.0136586361515403e-16,0.0,0.6585557183483567,0.13171114366967135,0.09146607199282733,0.03150685083700247,,,,,,,,,,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,-5.150761372276513e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,-1.0548759290422299e-14,0.0,-1.0548759290422299e-14,-2.6371898226055746e-15,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,-5.150761372276513e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,-1.0548759290422299e-14,0.0,-1.0548759290422299e-14,-2.6371898226055746e-15,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-2.0603045489106052e-17,0,-1.2876903430691282e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,-2.6371898226055746e-15,0.0,-2.6371898226055746e-15,-6.592974556513937e-16,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-2.0603045489106052e-17,0,-1.2876903430691282e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,-2.6371898226055746e-15,0.0,-2.6371898226055746e-15,-6.592974556513937e-16,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-5.150761372276513e-18,0,-3.2192258576728206e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,-6.592974556513937e-16,0.0,-6.592974556513937e-16,-1.6482436391284841e-16,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-5.150761372276513e-18,0,-3.2192258576728206e-19,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,-6.592974556513937e-16,0.0,-6.592974556513937e-16,-1.6482436391284841e-16,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,3,low,c1csc(-c2nc(COc3ccc(CCCCn4ccnc4)cc3)cs2)c1,0.238095238095238,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.27903593016668,6.5249695044624305,1.0,0.40860313476419935,0.00355119311419682,2,0.0011946687269149784,1.0,0.06944444444444445,7,0.0,0.3840637555617438,0.10091743119266056,0.3883525774774247,0.20085813891123627,-0.6950150912113306,-0.004751541021056058,-0.28705855827221294,-0.7302967433402214,-0.08984146686135763,-6.0,-0.059894311240905086,-0.10182032910953842,-0.01197886224818098,-0.004751541021056058,23.0,18.0,5.0,2.0,0.0,0.6666666666666666,0.5,0.75,0.5,,x64,64.0
