step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
1,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
2,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
3,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
4,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
5,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
6,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
7,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,free_length,1
0,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
1,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
2,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
3,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
4,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
5,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
6,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
7,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,free_length,1
0,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
1,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
2,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
3,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
4,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
5,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
6,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
7,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,free_length,1
0,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,-0.14470661535746016,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,residual,x64,64.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
1,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,free_length,1
0,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
1,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,free_length,1
0,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
1,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,1
0,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,1
0,1.0,16,16,2,24.0,0.8675632284814612,-0.5008686804724092,0.8675632284814612,0.05128205128205128,0.125,FractionCSP3,confound,x64,64.0,free_length,1
1,1.0,16,16,1,28.0,1.8069908458054815,-0.20135721288267033,1.8069908458054815,0.13793103448275862,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
2,1.0,16,16,1,28.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
7,1.0,16,16,1,28.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
8,1.0,16,16,1,29.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,1
0,1.0,16,16,1,27.0,0.8675632284814612,-0.5008686804724092,0.8675632284814612,0.05128205128205128,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,1.9092335993725373,-0.11928476484249168,1.9092335993725373,0.13793103448275862,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,2.098573312934175,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
2,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
3,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
4,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
5,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
6,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
7,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
8,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,1
0,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
1,1.0,16,16,1,27.0,0.1111111111111111,-0.14470661535746016,2.098573312934175,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,1
