pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,26.810033798217773,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,26.625633239746094,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 61, 61, 34, 61, 52, 33, 61, 52, 61, 63, 52, 61, 63, 63, 34, 52, 61, 75, 61, 52, 61, 62, 37, 85, 75]",[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][Branch1][C][Cl][=N][Ring1][N],CC1=CC(C(F)(F)F)=C(N)C(Cl)=N1,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,1,26.656780242919922,27,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,2,low,326111,Cc1cc(C(F)(F)F)c(N)c(Cl)n1,38.91,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,210.586,210.017160532,13.0,2.6444199999999993,38.91,1.0,2.0,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,313.54557464185643,0.6689129856786336,7.0,6.0,25.0,6.0,1.0,1.8632503710105772,1.0,52.53219211355065,-13.622192113550653,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.99354553222656,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.98269271850586,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.897891998291016,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.75446319580078,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.59208297729492,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.48936462402344,34,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,1,34.5677375793457,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,279.295,279.08954327600003,21.0,2.2521000000000004,47.56,1.0,3.0,0.0,5.0,2.0,0.23529411764705882,1.0,0.0,780.6204742966938,0.8043281958825897,17.0,4.0,33.0,7.0,5.0,1.916230849803991,1.0,48.76068397201264,-1.2006839720126408,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3, 61]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1][C],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5C,CC1COc2cc3c(cc21)OCC31C(=O)Nc2ccccc21,1,34.97687530517578,35,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,293.322,293.10519334,22.0,2.8131000000000013,47.56,1.0,3.0,0.0,5.0,2.0,0.2777777777777778,1.0,0.0,810.7831778033989,0.8122385340481987,18.0,4.0,34.0,7.0,5.0,1.8940038023895798,0.5961538461538461,49.70024156444788,-2.1402415644478765,16,1,0.0,0
"[1, 78, 34, 75, 61, 34, 61, 34, 61, 34, 85, 32, 61, 85, 33, 61, 78, 61, 34, 61, 34, 52, 3, 61, 34, 85, 32, 85, 33, 78, 61, 61, 85, 3, 61]",[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch2][O][C][C][Ring1][#Branch1][C],O=C1NC2=CC=CC=C2C13COC4=CC5=C(C=C43)OCC5C,CC1COc2cc3c(cc21)OCC31C(=O)Nc2ccccc21,1,35.87742233276367,36,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,3,low,640560,O=C1Nc2ccccc2C12COc1cc3c(cc12)OCC3,47.56,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,293.322,293.10519334,22.0,2.8131000000000013,47.56,1.0,3.0,0.0,5.0,2.0,0.2777777777777778,1.0,0.0,810.7831778033989,0.8122385340481987,18.0,4.0,34.0,7.0,5.0,1.8940038023895798,0.5961538461538461,49.70024156444788,-2.1402415644478765,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.3409538269043,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,0,0.0,0.0,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,0.0,0.05,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.30202865600586,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,1,1.0,0.2874236784857984,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,7.103822631615653,0.05,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.243080139160156,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,2,2.0,0.5748473569715968,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,14.207645263231306,0.05,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.17198181152344,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,3,3.0,0.8622710354573953,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,21.31146789484696,0.1,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.104286193847656,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,4,4.0,1.1496947139431937,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,28.415290526462613,0.1,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.072628021240234,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,5,5.0,1.437118392428992,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,35.51911315807827,0.1,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.128257751464844,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,6,6.0,1.7245420709147905,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,42.62293578969392,0.1,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.305519104003906,43,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,7,7.0,2.0119657494005887,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,49.72675842130957,0.1,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
"[1, 75, 6, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 75, 61, 61, 75, 53, 85, 61, 61, 61, 34, 75, 61, 34, 52, 61, 62, 61, 34, 61, 85, 3, 37, 85, 4, 61, 61, 85, 84, 2]",[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Branch2][Ring1][C][C][C][=C][N][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2][C][C][Ring1][P],N#CC1=CC=C(F)C=C1N2CCN(CC3=CN4C=C(Cl)C=CC4=N3)CC2,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,1,43.56954574584961,44,,free_length,0,TPSA,raw,TPSA__raw,inline_fit,standardized_latent,free_length,4,mid,691193,N#Cc1ccc(F)cc1N1CCN(Cc2cn3cc(Cl)ccc3n2)CC1,47.57000000000001,8,8.0,2.2993894278863873,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,22.371986389160156,56.830581052925226,0.1,369.8310000000001,369.11565144400004,26.0,3.320680000000002,47.57000000000001,0.0,5.0,3.0,4.0,3.0,0.2631578947368421,0.0,0.0,955.3572609519384,0.7102320765602936,19.0,7.0,41.0,6.0,5.0,2.0614680286362272,1.0,71.65688144038582,-24.08688144038581,16,1,0.0,0
