step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,1,63.0,2.7074000000000007,-2.192697583982036,49.0,0.18181818181818182,0.0625,cLogP,raw,x4,4.0,free_length,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,5
1,1.0,16,16,1,50.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,5
2,1.0,16,16,1,63.0,2.7074000000000007,-2.192697583982036,49.0,0.18181818181818182,0.0625,cLogP,raw,x16,16.0,free_length,5
3,1.0,16,16,1,74.0,5.820300000000006,0.8031166340285463,51.0,0.07777777777777778,0.0625,cLogP,raw,x16,16.0,free_length,5
4,1.0,16,16,1,84.0,7.5101000000000075,2.213864441769407,59.0,0.08333333333333333,0.0625,cLogP,raw,x16,16.0,free_length,5
5,1.0,16,16,1,94.0,5.578400000000006,0.47065860867779996,59.0,0.11764705882352941,0.0625,cLogP,raw,x16,16.0,free_length,5
6,1.0,16,16,2,103.0,6.434100000000006,1.1991109343123716,59.0,0.08695652173913043,0.125,cLogP,raw,x16,16.0,free_length,5
7,1.0,16,16,1,113.0,5.420500000000005,0.7121026840079265,59.0,0.06976744186046512,0.0625,cLogP,raw,x16,16.0,free_length,5
8,1.0,16,16,1,122.0,6.472390000000007,1.5438103609551748,59.0,0.08421052631578947,0.0625,cLogP,raw,x16,16.0,free_length,5
0,1.0,16,16,1,43.0,2.9167000000000014,-0.7950214199040304,41.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,5
1,1.0,16,16,1,53.0,4.130900000000003,0.40103075594771864,41.0,0.671875,0.0625,cLogP,raw,x64,64.0,free_length,5
2,1.0,16,16,1,69.0,5.783600000000006,0.5409695437078961,50.0,0.08421052631578947,0.0625,cLogP,raw,x64,64.0,free_length,5
3,1.0,16,16,1,82.0,5.866900000000006,0.4117558557786438,59.0,0.10309278350515463,0.0625,cLogP,raw,x64,64.0,free_length,5
4,1.0,16,16,1,95.0,5.578400000000006,0.6631075606294754,59.0,0.11764705882352941,0.0625,cLogP,raw,x64,64.0,free_length,5
5,1.0,16,16,1,107.0,6.9949000000000074,2.283764938039682,59.0,0.0970873786407767,0.0625,cLogP,raw,x64,64.0,free_length,5
6,1.0,16,16,2,119.0,5.3345000000000065,0.4072351358996622,59.0,0.052083333333333336,0.125,cLogP,raw,x64,64.0,free_length,5
7,1.0,16,16,1,132.0,5.929700000000007,0.8536099807438706,59.0,0.08571428571428572,0.0625,cLogP,raw,x64,64.0,free_length,5
8,1.0,16,16,1,144.0,4.605200000000004,-0.2822856215015115,59.0,0.09375,0.0625,cLogP,raw,x64,64.0,free_length,5
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
2,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
3,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
4,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
5,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
6,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
7,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
8,1.0,16,16,1,37.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
1,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
2,1.0,16,16,1,37.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,6
3,1.0,16,16,1,42.0,4.445820000000003,1.3147341431769366,34.0,0.29310344827586204,0.0625,cLogP,raw,x4,4.0,free_length,6
4,1.0,16,16,1,47.0,4.445820000000003,0.19728863756044035,45.0,0.29310344827586204,0.0625,cLogP,raw,x4,4.0,free_length,6
5,1.0,16,16,1,50.0,4.445820000000003,-0.4142830283390708,48.0,0.29310344827586204,0.0625,cLogP,raw,x4,4.0,free_length,6
6,1.0,16,16,1,53.0,4.445820000000003,-0.516449529286537,49.0,0.29310344827586204,0.0625,cLogP,raw,x4,4.0,free_length,6
7,1.0,16,16,1,57.0,8.448970000000003,3.4713102557135667,49.0,0.0594059405940594,0.0625,cLogP,raw,x4,4.0,free_length,6
8,1.0,16,16,5,61.0,7.743970000000005,2.7856512857594646,49.0,0.06382978723404255,0.3125,cLogP,raw,x4,4.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,6
1,1.0,16,16,1,47.0,4.445820000000003,0.19728863756044035,45.0,0.29310344827586204,0.0625,cLogP,raw,x16,16.0,free_length,6
2,1.0,16,16,1,61.0,7.743970000000005,2.7856512857594646,49.0,0.06382978723404255,0.0625,cLogP,raw,x16,16.0,free_length,6
3,1.0,16,16,1,70.0,8.576600000000003,2.907506757208047,54.0,0.054945054945054944,0.0625,cLogP,raw,x16,16.0,free_length,6
4,1.0,16,16,1,80.0,8.613500000000004,2.308891879963234,59.0,0.07865168539325842,0.0625,cLogP,raw,x16,16.0,free_length,6
5,1.0,16,16,3,90.0,9.501299999999997,3.279628694038153,59.0,0.05434782608695652,0.1875,cLogP,raw,x16,16.0,free_length,6
6,1.0,16,16,2,99.0,9.629499999999995,3.6660207999163985,59.0,0.04950495049504951,0.125,cLogP,raw,x16,16.0,free_length,6
7,1.0,16,16,1,109.0,7.819900000000007,2.1506074690900867,59.0,0.06097560975609756,0.0625,cLogP,raw,x16,16.0,free_length,6
8,1.0,16,16,1,118.0,7.589400000000007,2.045508553890407,59.0,0.06329113924050633,0.0625,cLogP,raw,x16,16.0,free_length,6
0,1.0,16,16,1,36.0,3.357820000000002,0.2982881811266629,34.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,6
1,1.0,16,16,1,50.0,4.445820000000003,-0.516449529286537,49.0,0.29310344827586204,0.0625,cLogP,raw,x64,64.0,free_length,6
2,1.0,16,16,1,66.0,6.520500000000005,1.41070782526978,49.0,0.047619047619047616,0.0625,cLogP,raw,x64,64.0,free_length,6
3,1.0,16,16,1,79.0,8.9276,2.660198010347269,59.0,0.04081632653061224,0.0625,cLogP,raw,x64,64.0,free_length,6
4,1.0,16,16,1,91.0,9.129800000000001,2.8812397186259915,59.0,0.061855670103092786,0.0625,cLogP,raw,x64,64.0,free_length,6
5,1.0,16,16,1,103.0,7.819900000000007,1.97452660098456,59.0,0.06097560975609756,0.0625,cLogP,raw,x64,64.0,free_length,6
6,1.0,16,16,1,115.0,6.641000000000006,0.8333300685725336,59.0,0.058823529411764705,0.0625,cLogP,raw,x64,64.0,free_length,6
7,1.0,16,16,1,127.0,6.641000000000006,0.8008723457210492,59.0,0.047619047619047616,0.0625,cLogP,raw,x64,64.0,free_length,6
8,1.0,16,16,1,140.0,6.3151000000000055,0.30795785202962733,59.0,0.058823529411764705,0.0625,cLogP,raw,x64,64.0,free_length,6
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
2,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
3,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
4,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
5,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
6,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
7,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
8,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
1,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
2,1.0,16,16,1,59.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
3,1.0,16,16,1,60.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
4,1.0,16,16,1,62.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,7
5,1.0,16,16,1,63.0,3.784900000000003,-1.0031544597650166,56.0,0.4270833333333333,0.0625,cLogP,raw,x4,4.0,free_length,7
6,1.0,16,16,2,65.0,3.784900000000003,-1.0031544597650166,56.0,0.4270833333333333,0.125,cLogP,raw,x4,4.0,free_length,7
7,1.0,16,16,2,67.0,4.940640000000004,0.21124003971813954,56.0,0.15312183108793279,0.125,cLogP,raw,x4,4.0,free_length,7
8,1.0,16,16,1,69.0,4.937800000000004,0.40045357944739646,56.0,0.11666666666666667,0.0625,cLogP,raw,x4,4.0,free_length,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,7
1,1.0,16,16,1,62.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,7
2,1.0,16,16,1,69.0,4.937800000000004,0.40045357944739646,56.0,0.11666666666666667,0.0625,cLogP,raw,x16,16.0,free_length,7
3,1.0,16,16,2,78.0,5.235900000000004,-0.4036928235885231,59.0,0.08333333333333333,0.125,cLogP,raw,x16,16.0,free_length,7
4,1.0,16,16,1,87.0,5.917090000000007,0.6965463135601837,59.0,0.09090909090909091,0.0625,cLogP,raw,x16,16.0,free_length,7
5,1.0,16,16,1,95.0,6.211890000000006,1.0634519543814012,59.0,0.09649122807017543,0.0625,cLogP,raw,x16,16.0,free_length,7
6,1.0,16,16,1,104.0,5.601700000000005,-0.2223223618562331,59.0,0.06315789473684211,0.0625,cLogP,raw,x16,16.0,free_length,7
7,1.0,16,16,2,112.0,4.877000000000005,-0.9395610058304706,59.0,0.04672897196261682,0.125,cLogP,raw,x16,16.0,free_length,7
8,1.0,16,16,1,121.0,5.931500000000007,0.010894490522439071,59.0,0.036036036036036036,0.0625,cLogP,raw,x16,16.0,free_length,7
0,1.0,16,16,1,58.0,3.825300000000002,-1.1796381446238442,56.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,7
1,1.0,16,16,1,64.0,3.784900000000003,-1.0031544597650166,56.0,0.4270833333333333,0.0625,cLogP,raw,x64,64.0,free_length,7
2,1.0,16,16,1,74.0,7.021390000000008,1.9167100622743414,56.0,0.11023622047244094,0.0625,cLogP,raw,x64,64.0,free_length,7
3,1.0,16,16,2,85.0,7.231490000000008,2.009494451832998,59.0,0.05982905982905983,0.125,cLogP,raw,x64,64.0,free_length,7
4,1.0,16,16,1,96.0,5.028400000000006,-0.32990121354090984,59.0,0.08035714285714286,0.0625,cLogP,raw,x64,64.0,free_length,7
5,1.0,16,16,1,107.0,4.896700000000004,-1.3006532365867622,59.0,0.06862745098039216,0.0625,cLogP,raw,x64,64.0,free_length,7
6,1.0,16,16,1,119.0,5.2671000000000054,-0.4586294486301936,60.0,0.046296296296296294,0.0625,cLogP,raw,x64,64.0,free_length,7
7,1.0,16,16,1,130.0,5.5647000000000055,-0.7318406123935723,60.0,0.056074766355140186,0.0625,cLogP,raw,x64,64.0,free_length,7
8,1.0,16,16,1,143.0,5.340700000000005,-0.7532543054179142,60.0,0.056074766355140186,0.0625,cLogP,raw,x64,64.0,free_length,7
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
1,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
2,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
3,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
4,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
5,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
6,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
7,1.0,16,16,1,61.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
8,1.0,16,16,1,61.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,8
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
1,1.0,16,16,1,60.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
2,1.0,16,16,1,61.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
3,1.0,16,16,1,62.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
4,1.0,16,16,1,64.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
5,1.0,16,16,1,65.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
6,1.0,16,16,1,67.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,8
7,1.0,16,16,1,69.0,4.379100000000004,-0.6941411817306706,57.0,0.7910447761194029,0.0625,cLogP,raw,x4,4.0,free_length,8
8,1.0,16,16,1,71.0,4.379100000000004,-0.6941411817306706,57.0,0.7910447761194029,0.0625,cLogP,raw,x4,4.0,free_length,8
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,8
1,1.0,16,16,1,64.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,8
2,1.0,16,16,1,71.0,4.379100000000004,-0.6941411817306706,57.0,0.7910447761194029,0.0625,cLogP,raw,x16,16.0,free_length,8
3,1.0,16,16,1,79.0,6.480700000000007,1.0166009907120772,57.0,0.13043478260869565,0.0625,cLogP,raw,x16,16.0,free_length,8
4,1.0,16,16,1,87.0,4.4695000000000045,-1.1201919599628773,57.0,0.07228915662650602,0.0625,cLogP,raw,x16,16.0,free_length,8
5,1.0,16,16,1,96.0,6.3441700000000045,0.9817613525112892,58.0,0.1,0.0625,cLogP,raw,x16,16.0,free_length,8
6,1.0,16,16,1,105.0,5.024300000000002,-0.32334988791158903,58.0,0.07526881720430108,0.0625,cLogP,raw,x16,16.0,free_length,8
7,1.0,16,16,1,114.0,4.691800000000002,-0.6494933653571735,58.0,0.07777777777777778,0.0625,cLogP,raw,x16,16.0,free_length,8
8,1.0,16,16,2,123.0,5.318770000000003,-0.006555914041592281,58.0,0.0784313725490196,0.125,cLogP,raw,x16,16.0,free_length,8
0,1.0,16,16,1,59.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,8
1,1.0,16,16,1,65.0,3.825300000000003,-1.2029186130120157,57.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,8
2,1.0,16,16,1,76.0,4.433400000000003,-0.9825795317286259,57.0,0.06422018348623854,0.0625,cLogP,raw,x64,64.0,free_length,8
3,1.0,16,16,1,86.0,4.4695000000000045,-1.2187128557154088,57.0,0.07228915662650602,0.0625,cLogP,raw,x64,64.0,free_length,8
4,1.0,16,16,1,97.0,6.756270000000005,1.312745797063875,58.0,0.09,0.0625,cLogP,raw,x64,64.0,free_length,8
5,1.0,16,16,1,108.0,5.283060000000005,0.23211952784155176,58.0,0.06796116504854369,0.0625,cLogP,raw,x64,64.0,free_length,8
6,1.0,16,16,1,120.0,4.698870000000004,-0.5840268154408621,58.0,0.08737864077669903,0.0625,cLogP,raw,x64,64.0,free_length,8
7,1.0,16,16,1,132.0,5.341240000000003,0.28682163940193206,58.0,0.0673076923076923,0.0625,cLogP,raw,x64,64.0,free_length,8
8,1.0,16,16,1,144.0,5.164500000000003,0.16585727720096433,58.0,0.08163265306122448,0.0625,cLogP,raw,x64,64.0,free_length,8
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
3,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
4,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
5,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
6,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
7,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
8,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,9
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,9
1,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,9
2,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,9
3,1.0,16,16,1,49.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,9
4,1.0,16,16,1,51.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,9
5,1.0,16,16,1,54.0,5.240790000000005,1.3530535982609346,45.0,0.32075471698113206,0.0625,cLogP,raw,x4,4.0,free_length,9
6,1.0,16,16,1,57.0,5.240790000000005,1.3530535982609346,45.0,0.32075471698113206,0.0625,cLogP,raw,x4,4.0,free_length,9
7,1.0,16,16,1,60.0,5.857290000000007,1.6526108942274362,49.0,0.18309859154929578,0.0625,cLogP,raw,x4,4.0,free_length,9
8,1.0,16,16,1,63.0,5.857290000000007,1.6526108942274362,49.0,0.18309859154929578,0.0625,cLogP,raw,x4,4.0,free_length,9
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,9
1,1.0,16,16,1,51.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,9
2,1.0,16,16,1,63.0,5.857290000000007,1.6526108942274362,49.0,0.18309859154929578,0.0625,cLogP,raw,x16,16.0,free_length,9
3,1.0,16,16,1,72.0,7.682500000000008,2.0528488881584064,58.0,0.06666666666666667,0.0625,cLogP,raw,x16,16.0,free_length,9
4,1.0,16,16,3,81.0,8.318000000000005,2.886911510837834,59.0,0.09090909090909091,0.1875,cLogP,raw,x16,16.0,free_length,9
5,1.0,16,16,1,91.0,9.239869999999998,3.9164233197068015,59.0,0.05263157894736842,0.0625,cLogP,raw,x16,16.0,free_length,9
6,1.0,16,16,2,100.0,7.280000000000007,1.9147658427301844,59.0,0.07142857142857142,0.125,cLogP,raw,x16,16.0,free_length,9
7,1.0,16,16,1,110.0,9.532699999999998,3.7104561967487815,59.0,0.04040404040404041,0.0625,cLogP,raw,x16,16.0,free_length,9
8,1.0,16,16,1,120.0,8.637270000000004,3.2052313370388203,59.0,0.06741573033707865,0.0625,cLogP,raw,x16,16.0,free_length,9
0,1.0,16,16,1,47.0,4.359800000000004,0.760888049763325,45.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,9
1,1.0,16,16,1,54.0,5.240790000000005,1.3530535982609346,45.0,0.32075471698113206,0.0625,cLogP,raw,x64,64.0,free_length,9
2,1.0,16,16,1,67.0,7.010290000000007,1.555319254144873,58.0,0.10526315789473684,0.0625,cLogP,raw,x64,64.0,free_length,9
3,1.0,16,16,1,80.0,7.503700000000007,1.9967897833205681,59.0,0.09333333333333334,0.0625,cLogP,raw,x64,64.0,free_length,9
4,1.0,16,16,1,92.0,7.974700000000008,2.516210650422509,59.0,0.05434782608695652,0.0625,cLogP,raw,x64,64.0,free_length,9
5,1.0,16,16,1,104.0,9.542299999999996,4.004156645087464,59.0,0.05952380952380952,0.0625,cLogP,raw,x64,64.0,free_length,9
6,1.0,16,16,1,117.0,7.700870000000007,2.3661977568763692,59.0,0.03488372093023256,0.0625,cLogP,raw,x64,64.0,free_length,9
7,1.0,16,16,1,130.0,8.402270000000007,3.0274717755425815,59.0,0.06451612903225806,0.0625,cLogP,raw,x64,64.0,free_length,9
8,1.0,16,16,1,142.0,7.179500000000007,1.4651396139154595,59.0,0.056179775280898875,0.0625,cLogP,raw,x64,64.0,free_length,9
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
3,1.0,16,16,1,49.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
4,1.0,16,16,1,51.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,10
5,1.0,16,16,1,54.0,5.216490000000003,1.6323254933979752,49.0,0.3218390804597701,0.0625,cLogP,raw,x4,4.0,free_length,10
6,1.0,16,16,1,58.0,5.389590000000004,1.7732757776673873,49.0,0.32954545454545453,0.0625,cLogP,raw,x4,4.0,free_length,10
7,1.0,16,16,1,62.0,6.427590000000005,2.6303734426819556,50.0,0.32222222222222224,0.0625,cLogP,raw,x4,4.0,free_length,10
8,1.0,16,16,1,64.0,6.613400000000005,2.691529206228605,50.0,0.32222222222222224,0.0625,cLogP,raw,x4,4.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
1,1.0,16,16,1,51.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,10
2,1.0,16,16,1,64.0,6.613400000000005,2.691529206228605,50.0,0.32222222222222224,0.0625,cLogP,raw,x16,16.0,free_length,10
3,1.0,16,16,2,74.0,7.920300000000005,2.840922590604036,58.0,0.18627450980392157,0.125,cLogP,raw,x16,16.0,free_length,10
4,1.0,16,16,1,84.0,2.7924000000000007,-2.2066902023995807,58.0,0.03333333333333333,0.0625,cLogP,raw,x16,16.0,free_length,10
5,1.0,16,16,2,93.0,6.760090000000005,0.6308673352871281,60.0,0.05555555555555555,0.125,cLogP,raw,x16,16.0,free_length,10
6,1.0,16,16,1,103.0,4.581800000000004,-1.3543082833219247,59.0,0.0707070707070707,0.0625,cLogP,raw,x16,16.0,free_length,10
7,1.0,16,16,2,112.0,6.413500000000005,0.7107382798490685,60.0,0.050505050505050504,0.125,cLogP,raw,x16,16.0,free_length,10
8,1.0,16,16,1,122.0,6.304100000000005,0.8939916565236885,59.0,0.06315789473684211,0.0625,cLogP,raw,x16,16.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,46.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,10
1,1.0,16,16,1,55.0,5.216490000000003,1.6323254933979752,49.0,0.3218390804597701,0.0625,cLogP,raw,x64,64.0,free_length,10
2,1.0,16,16,1,70.0,2.3342,-2.630473913615395,58.0,0.075,0.0625,cLogP,raw,x64,64.0,free_length,10
3,1.0,16,16,1,82.0,3.943800000000002,-1.147143188551671,58.0,0.042105263157894736,0.0625,cLogP,raw,x64,64.0,free_length,10
4,1.0,16,16,1,95.0,6.156400000000005,0.4248332040344964,60.0,0.04854368932038835,0.0625,cLogP,raw,x64,64.0,free_length,10
5,1.0,16,16,2,107.0,5.355800000000004,-0.5585063623183526,60.0,0.0625,0.125,cLogP,raw,x64,64.0,free_length,10
6,1.0,16,16,1,119.0,6.413500000000005,0.9183560710235534,60.0,0.050505050505050504,0.0625,cLogP,raw,x64,64.0,free_length,10
7,1.0,16,16,2,130.0,5.912000000000004,0.5048831797391395,59.0,0.058823529411764705,0.125,cLogP,raw,x64,64.0,free_length,10
8,1.0,16,16,1,143.0,1.8816,-3.3688887703209103,60.0,0.045454545454545456,0.0625,cLogP,raw,x64,64.0,free_length,10
