property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,8,high,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,0.31343283582089565,0.31343283582089565,1.0,0.7245688373094719,0.05918859524017214,0,0.05437670900586186,1.0,0.013888888888888888,2,0.0,0.9535655058043118,0.7910447761194029,0.9738805970149254,1.0,,-4.265633609971095e-15,0.0,1.0,1.3741354722219246,12.0,-4.265633609971095e-15,-6.934976114710537e-16,-6.934976114710537e-16,-0.0029362180284728005,0.0,1.0,-1.0,0.0,0.0,,1.0,1.0,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,8,high,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,6.1672926759661895,6.211008522960724,1.0,0.6276205565667923,0.03712933131158536,3,0.027301283438432012,1.0,0.0625,8,0.0,0.369471853653967,0.0784313725490196,0.4064244566640482,0.1743421052631579,0.8660254037844386,0.038170429783941126,1.0,1.0,1.8741681023915733,64.0,0.038170429783941126,0.03053634382715382,0.05343860169751928,-0.007324753801559845,-11.0,-8.0,-3.0,-2.0,-3.0,0.4,0.2857142857142857,0.7142857142857143,0.5,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,8,high,COc1ccc(C2(O)CCN(CC(O)c3ccc(OCc4ccccc4)c(F)c3)CC2)cn1,3.825300000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,7.286919312022488,7.286919312022488,1.0,0.7447763937925935,0.03352144598553397,3,0.036331931437653474,1.0,0.05555555555555555,8,0.0,0.28119883236743376,0.08163265306122448,0.29129791439384817,0.15813008130081302,0.8660254037844386,0.02979917183347086,1.0,1.0,1.939926086358987,85.0,0.02979917183347086,0.01191966873338855,0.06555817803363702,-0.001422537511019259,-13.0,-9.0,-4.0,-3.0,-3.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.3434115793172616e-15,0,-1.5032972210044086e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-9.838170414513763e-15,0.0,,-1.6701688411878793e-14,0.0,-9.838170414513763e-15,-1.3869952229421074e-15,-2.359146792417381e-15,-3.337500312677124e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,2.237445211032135,2.237445211032135,1.0,0.9036961141150639,0.20040086363446333,0,0.12242870000707073,1.0,0.020833333333333332,3,0.0,0.6675229574512063,0.18309859154929578,0.8138285168378314,1.0,0.7245688373094719,0.42750881358015125,4.0,0.9831920802501751,1.9543260049378486,16.0,0.42750881358015125,-3.4674880573552684e-16,-0.0458045157407321,-0.015007433567840104,1.0,2.0,-1.0,-1.0,-2.0,1.0,1.0,1.0,0.5,1.0,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,7.449654328545148,8.0105231025808,1.0,0.8284591346681658,0.1437230047541891,2,0.0813949523839349,1.0,0.0763888888888889,8,0.0,0.28313161359366146,0.06741573033707865,0.27041244260863917,0.18329241504070293,0.9082951062292475,0.4542281144289149,14.0,1.0,2.1451781538575667,73.0,0.4542281144289149,0.17176693402774104,-0.05343860169751965,-0.0006222673257079807,3.0,4.0,-1.0,-2.0,-3.0,0.5714285714285714,0.42857142857142855,0.75,0.6666666666666666,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,9,high,CC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)OS(C)(=O)=O,4.359800000000004,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,8.072357601387353,8.07235760138735,1.0,0.6666666666666667,0.07206333724488387,2,0.03417781641788888,1.0,0.0625,9,0.0,0.19875582989592863,0.056179775280898875,0.21630522266835112,0.20009174311926606,0.8366600265340756,0.2979917183347138,14.0,1.0,2.181299378210105,95.0,0.2979917183347138,0.12217660451723264,-0.035759006200165644,0.0016152901401436982,1.0,2.0,-1.0,-1.0,-3.0,0.6,0.75,0.7142857142857143,0.5,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,0.0,0.0,1.0,,-1.3530306294313282e-15,0,-5.912654302419354e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.5626801759057652e-14,0.0,,-1.7334254603017038e-14,0.0,-1.5626801759057652e-14,-1.3869952229421074e-15,-2.7739904458842147e-15,-6.087186708135134e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,2.133169806585121,2.133169806585121,1.0,0.9128709291752769,0.16268298246603902,0,0.11486100994801901,1.0,0.034722222222222224,5,0.0,0.6995365532721854,0.32222222222222224,0.8178591185690577,0.9242424242424243,0.9036961141150639,0.564922360802345,4.0,0.9831920802501751,2.0001305206785824,16.0,0.564922360802345,-3.4674880573552684e-16,0.15268171913576933,-0.003431187161839504,1.0,2.0,-1.0,-1.0,-1.0,0.5,0.6666666666666666,1.0,1.0,1.0,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,7.252002763912015,7.415604933893931,1.0,0.04184137043778616,0.013281744577190798,3,-0.061121526974907706,1.0,0.0763888888888889,8,0.0,0.3090839596515551,0.06315789473684211,0.2878197908589983,0.19687845643357504,0.8814825547070536,0.4351428995369431,13.0,1.0,2.198616755555086,74.0,0.4351428995369431,0.23665666466044324,-0.04962155871912538,-0.008675486423430478,-6.0,3.0,-9.0,-1.0,-3.0,0.3333333333333333,0.7142857142857143,0.8333333333333334,0.5,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,8.446568509431675,8.774955720171828,1.0,0.18333333333333335,-0.003716761305273394,4,-0.04677536913852839,1.0,0.0763888888888889,9,0.0,0.1894190175899349,0.045454545454545456,0.1721548376238712,0.17685810810810812,0.821909464719636,0.2741523808679365,14.0,1.0,2.1693797094767167,95.0,0.2741523808679365,0.22349378875103543,-0.03277908901681858,-0.001966780406885814,-22.0,-12.0,-10.0,-3.0,-3.0,0.5714285714285714,0.5714285714285714,0.75,0.6666666666666666,1.0,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,inline_fit,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,3.1877325252915742,1,9,1.3316326530612246,1.3316326530612246,1.0,-0.41079191812887456,-0.039703354244071246,1,-0.02583040416071483,1.0,0.013888888888888888,2,0.0,0.9342403628117913,1.0,0.8520408163265305,1.0,,-1.244990961274406e-14,0.0,0.9082951062292475,1.2825264407404553,3.0,-1.244990961274406e-14,-0.18321806296292428,0.1832180629629224,-0.008970837920264294,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,inline_fit,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,1.091595428778614,8.732763430228912,12.750930101166297,1,9,2.0198514173135487,2.0198514173135487,1.0,-0.2011055073250173,-0.05788927381032722,2,-0.14760653046011882,1.0,0.034722222222222224,5,0.0,0.7103542650712462,0.32432432432432434,0.8289814357845184,0.8571428571428572,0.9530652303663864,1.465744503703388,10.0,0.9958246164193105,2.565052881480932,21.0,1.465744503703388,0.30536343827153956,0.2900952663579625,0.024961313147219562,1.0,1.0,0.0,0.0,-1.0,0.5,0.5,,,1.0,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,inline_fit,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,4.366381715114456,34.93105372091565,51.00372040466519,1,9,5.77963014583605,5.888583629168409,1.0,-0.9666666666666667,-0.1776978554075695,2,-0.19095541336670882,1.0,0.0763888888888889,9,0.0,0.3098555290030769,0.16071428571428573,0.47164936423837844,0.45706558485463156,0.9128709291752769,0.534386016975194,20.0,1.0,2.2825917010797587,80.0,0.534386016975194,0.0992431174382503,0.12977946126540438,0.018852368965349003,-11.0,-10.0,-1.0,-3.0,-3.0,0.7142857142857143,0.625,0.6666666666666666,0.8,1.0,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,inline_fit,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,65.33181322305609,1,9,7.064971199592388,7.064971199592388,1.0,-0.8666666666666667,-0.1458812497273219,3,-0.1594281015246349,1.0,0.0625,9,0.0,0.27802072260725286,0.14102564102564102,0.3199352718176617,0.29288425047438327,0.8416254115301731,0.40526873693521054,20.0,1.0,2.2736768108938668,102.0,0.40526873693521054,0.11919668733388551,0.07151801240033136,0.014966073881767726,-4.0,-3.0,-1.0,-2.0,-3.0,0.6666666666666666,0.5,0.6,0.6,1.0,x64,64.0
