pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_cLogP,resid_cLogP,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[61, 61, 61, 61, 61, 34, 61, 53, 85, 34, 61, 61, 61, 34, 52, 52, 34, 61, 61, 61, 34, 61, 34, 61, 34, 61, 61, 34, 85, 85, 61, 34, 61, 52, 52, 58, 34, 37, 61, 61, 61, 34, 52, 61, 45, 78, 85, 61, 85, 61, 37, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 61, 34, 34, 61, 61]",[C][C][C][C][C][=C][C][Branch2][Ring1][=C][C][C][C][=C][Branch1][Branch1][=C][C][C][C][=C][C][=C][C][=C][C][C][=C][Ring1][Ring1][C][=C][C][Branch1][Branch1][C@H1][=C][=N][C][C][C][=C][Branch1][C][=Ring1][O][Ring1][C][Ring1][C][=N][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],CCCCC=CC(CCC=C(CCCC)CC=CC=CC1C=C1C=CC[C@H1]=C=NC)CC#C,C#CCC(C=CCCCC)CCC=C(CC=CC=CC1C=C1C=CCC=C=NC)CCCC,1,90.69158935546875,91,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,4,4.0,22.371986389160156,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,32.665906611528044,0.1,443.71900000000016,443.35520044000003,33.0,9.129800000000001,12.36,0.0,1.0,18.0,1.0,0.0,0.5,0.0,0.0,793.4666000310606,0.06580299261274125,32.0,1.0,59.0,6.0,11.0,1.6895322501679166,0.061855670103092786,6.24856028137401,2.8812397186259915,dynamic_programming,8.180609277363372,8.180609277363372,0,0.15454545454545454,1.0,2.0,-1.0,-2.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 85, 34, 34, 34, 61, 34, 52, 52, 34, 61, 61, 61, 34, 34, 34, 61, 61, 52, 34, 64, 85, 52, 61, 34, 61, 78, 52, 53, 34, 37, 61, 34, 61, 34, 52, 61, 61, 78, 85, 86, 85, 61, 37, 85, 85, 85, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 34, 61, 61, 61, 61, 34, 52, 34, 62, 61, 61, 34, 34, 2, 2]",[C][C][C][C][C][=C][C][Branch2][Ring1][=C][=C][=C][C][=C][Branch1][Branch1][=C][C][C][C][=C][=C][=C][C][C][Branch1][=C][I][Ring1][Branch1][C][=C][C][O][Branch1][Branch2][=C][=N][C][=C][C][=C][Branch1][C][C][O][Ring1][Ring2][Ring1][C][=N][Ring1][Ring1][Ring1][C][C][C][Ring2][Ring2],CCCCC=CC(C=CC=C(CCCC)C=C=CCCI)C1=C(C)O1,CCCCC=CC(C=CC=C(C=C=CCCI)CCCC)C1=C(C)O1,1,102.84066009521484,103,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,5,5.0,27.964982986450195,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,40.832383264410055,0.1,452.4200000000001,452.157613676,25.0,7.819900000000007,12.53,0.0,1.0,13.0,1.0,0.0,0.5217391304347826,0.0,0.0,544.5873848810925,0.06931317807752733,23.0,2.0,59.0,8.0,10.0,1.7592936405732433,0.06097560975609756,5.845373399015447,1.97452660098456,dynamic_programming,8.180609277363372,8.180609277363372,0,0.24444444444444444,-8.0,-9.0,1.0,0.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 85, 34, 34, 34, 61, 34, 52, 52, 34, 61, 61, 61, 34, 34, 34, 61, 61, 52, 34, 63, 85, 52, 61, 34, 61, 78, 52, 53, 34, 37, 61, 34, 61, 34, 52, 61, 85, 78, 85, 86, 85, 61, 37, 86, 86, 86, 61, 61, 61, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 34, 61, 63, 61, 61, 34, 34, 34, 62, 61, 61, 34, 34, 2, 2, 2, 61, 61, 61, 61, 61, 2, 2, 34, 61, 61, 61, 61]",[C][C][C][C][C][=C][C][Branch2][Ring1][=C][=C][=C][C][=C][Branch1][Branch1][=C][C][C][C][=C][=C][=C][C][C][Branch1][=C][F][Ring1][Branch1][C][=C][C][O][Branch1][Branch2][=C][=N][C][=C][C][=C][Branch1][C][Ring1][O][Ring1][Ring2][Ring1][C][=N][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2],CCCCC=CC(C=CC=C(CC1CC)C=C=CCC2F)C=C12,CCCCC=CC1C=CC=C2C=C=CCC(F)C(=C1)C(CC)C2,1,115.18903350830078,115,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,6,6.0,33.557979583740234,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,48.998859917292066,0.1,312.4719999999999,312.225329148,23.0,6.641000000000006,0.0,0.0,0.0,5.0,2.0,0.0,0.5,0.0,2.0,546.5873848810925,0.30304103563150103,22.0,1.0,59.0,8.0,11.0,1.7963686289383918,0.058823529411764705,5.807669931427473,0.8333300685725336,dynamic_programming,8.180609277363372,8.180609277363372,0,0.13793103448275862,-2.0,-1.0,-1.0,1.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 53, 86, 86, 34, 34, 61, 34, 52, 52, 34, 61, 61, 61, 34, 61, 34, 61, 61, 52, 34, 63, 85, 52, 61, 34, 61, 78, 52, 58, 34, 37, 61, 34, 61, 34, 52, 61, 45, 78, 85, 86, 85, 61, 37, 86, 85, 85, 61, 61, 61, 86, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 34, 63, 63, 61, 61, 34, 34, 34, 34, 61, 61, 34, 2, 2, 2, 2, 61, 61, 61, 61, 61, 2, 2, 61, 61, 61, 61, 34, 61, 2, 61, 34, 34, 52, 52, 34, 61, 34, 61, 61]",[C][C][C][C][C][=C][C][Branch2][Ring2][Ring2][=C][=C][C][=C][Branch1][Branch1][=C][C][C][C][=C][C][=C][C][C][Branch1][=C][F][Ring1][Branch1][C][=C][C][O][Branch1][C@H1][=C][=N][C][=C][C][=C][Branch1][C][=Ring1][O][Ring1][Ring2][Ring1][C][=N][Ring2][Ring1][Ring1][C][C][C][Ring2][Ring1],CCCC1C=C=C1C=CC=C(CC2CC)CC=CCC(F)C=C2,CCCC1C=C=C1C=CC=C1CC=CCC(F)C=CC(CC)C1,1,127.4736328125,127,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,7,7.0,39.15097618103027,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,57.16533657017408,0.1,312.4719999999999,312.225329148,23.0,6.641000000000006,0.0,0.0,0.0,5.0,2.0,0.0,0.5,0.0,0.0,546.5873848810925,0.39403263129636124,22.0,1.0,59.0,7.0,12.0,1.8717288729483315,0.047619047619047616,5.840127654278957,0.8008723457210492,dynamic_programming,8.180609277363372,8.180609277363372,0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0
"[61, 61, 61, 61, 61, 34, 61, 86, 86, 86, 34, 34, 61, 34, 52, 52, 34, 61, 61, 61, 34, 34, 34, 34, 61, 52, 34, 63, 85, 52, 61, 34, 61, 78, 52, 58, 34, 84, 61, 34, 61, 34, 52, 61, 45, 78, 85, 85, 85, 61, 37, 86, 85, 85, 85, 61, 61, 86, 85, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 34, 34, 63, 63, 61, 61, 34, 34, 34, 63, 61, 61, 34, 2, 2, 2, 2, 61, 61, 61, 34, 61, 2, 2, 61, 61, 61, 61, 61, 61, 62, 61, 61, 62, 75, 52, 34, 61, 61, 61, 61, 34, 61, 52, 61, 34, 34, 61, 34, 61, 61, 34, 34]",[C][C][C][C][C][=C][C][Ring2][Ring2][Ring2][=C][=C][C][=C][Branch1][Branch1][=C][C][C][C][=C][=C][=C][=C][C][Branch1][=C][F][Ring1][Branch1][C][=C][C][O][Branch1][C@H1][=C][P][C][=C][C][=C][Branch1][C][=Ring1][O][Ring1][Ring1][Ring1][C][=N][Ring2][Ring1][Ring1][Ring1][C][C][Ring2][Ring1],C1CCCC=CC1=C=CC=C(CC2CC)C=C=C=CC(F)C=C2,CCC1C=CC(F)C=C=C=CC(=CC=C=C2C=CCCCC2)C1,1,139.80239868164062,140,,free_length,0,cLogP,raw,cLogP__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,6,mid,625307,Cc1cccc(Cn2cc(I)c(=O)c3ccccc32)n1,3.357820000000002,8,8.0,44.74397277832031,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,5.592996597290039,44.74397277832031,22.371986389160156,65.33181322305609,0.1,308.43999999999994,308.19402902,23.0,6.3151000000000055,0.0,0.0,0.0,2.0,2.0,0.0,0.4090909090909091,0.0,0.0,631.5257954347983,0.41369618337055397,22.0,1.0,59.0,6.0,14.0,1.8790507271112549,0.058823529411764705,6.007142147970378,0.30795785202962733,dynamic_programming,8.180609277363372,8.180609277363372,0,0.28205128205128205,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.11932373046875,58,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,0,0.0,0.0,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.0,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,,,,,,
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.17230987548828,58,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,1,1.0,0.2728988571946535,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.3984665656614468,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.24106979370117,58,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,2,2.0,0.545797714389307,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,0.7969331313228936,0.05,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.32915496826172,58,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,3,3.0,0.8186965715839605,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.1953996969843403,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.438472747802734,58,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,4,4.0,1.091595428778614,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.5938662626457871,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.570430755615234,59,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,5,5.0,1.3644942859732676,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,1.9923328283072341,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.72599411010742,59,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,6,6.0,1.637393143167921,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.3907993939686807,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,58.90553283691406,59,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,7,7.0,1.9102920003625745,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,2.7892659596301277,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 61, 56, 53, 86, 75, 61, 61, 75, 61, 34, 61, 34, 61, 34, 85, 32, 92, 32, 61, 39, 32, 61, 39, 75, 61, 34, 61, 34, 61, 32, 33, 34, 85, 32, 61, 32, 61, 39, 78, 78, 61, 61, 61, 61, 85, 78, 85, 85, 61, 86, 85, 92, 2, 2]",[C][C][N][C][C][C@@H1][Branch2][Ring2][N][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][=Branch2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][C][Ring1][O][Ring1][Ring1][C][Ring2][Ring1][S],CCN1CC[C@@H1](CCNC2=CC=CC=C2S(=O)(=O)NC3=CC=C4C(=C3C(=O)O)OCC5CC45)C1,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,1,59.108917236328125,59,,free_length,0,cLogP,raw,cLogP__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,7,mid,153087,CCN1CC[C@@H](CCNc2ccccc2S(=O)(=O)Nc2ccc3c(c2C(=O)O)OCC2CC32)C1,3.825300000000002,8,8.0,2.183190857557228,cLogP,selfies_len_tokens,0.3984665656614468,0.2728988571946535,0.2728988571946535,2.183190857557228,22.371986389160156,3.1877325252915742,0.1,485.60600000000034,485.19844209199994,34.0,3.825300000000002,107.97000000000001,3.0,6.0,9.0,5.0,2.0,0.48,0.0,0.0,1158.5196326938194,0.4954502621661727,25.0,9.0,56.0,8.0,8.0,2.041493091859705,1.0,5.004938144623846,-1.1796381446238442,dynamic_programming,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0
