pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 61, 78, 61, 52, 61, 61, 78, 61, 61, 61, 61, 52, 61, 78, 61, 34, 61, 61, 61, 85, 3, 2]",[C][C][O][C][Branch1][C][C][O][C][C][C][C][Branch1][C][O][C][=C][C][C][C][Ring1][#Branch1],CCOC(C)OCCCC1(O)C=CCCC1,CCOC(C)OCCCC1(O)C=CCCC1,1,24.97426986694336,25,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,2,low,256391,CCOC(C)OCCCC1(O)C=CCCC1,3.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,228.33199999999997,228.172544628,16.0,2.6369000000000007,38.69,1.0,3.0,7.0,1.0,0.0,0.8461538461538461,0.0,0.0,204.08384997862262,0.41341205237753514,13.0,3.0,22.0,3.0,1.0,1.1988181878247777,1.0,1.8185106146630758,1.1814893853369242,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.09008026123047,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.127628326416016,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.119670867919922,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.152774810791016,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.289634704589844,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.475372314453125,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.514522552490234,25,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75, 2]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,24.235557556152344,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 61, 92, 61, 34, 52, 4, 61, 45, 52, 61, 61, 61, 61, 85, 86, 78, 61, 61, 75, 61, 85, 75]",[C][S][C][=C][Branch1][#Branch2][C][=Ring1][Branch1][C][C][C][C][Ring1][Ring2][O][C][C][N][C][Ring1][N],C=1SC2=C(C=1C3CCC3)OCCNC2,c1sc2c(c1C1CCC1)OCCNC2,1,23.90940284729004,24,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,3,low,81860,c1sc2c(c1C1CCC1)OCCNC2,3.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,209.31399999999994,209.0874351,14.0,2.4976000000000003,21.259999999999998,1.0,3.0,1.0,3.0,1.0,0.6363636363636364,0.0,0.0,314.77934293953115,0.7670015112843055,11.0,3.0,22.0,3.0,4.0,1.855372725481037,1.0,2.8325252085007486,0.16747479149925137,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.321826934814453,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.289615631103516,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.267711639404297,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.305644989013672,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.38282012939453,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,4,4.0,1.0452584328458177,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.8444236958451135,0.1,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.414306640625,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,5,5.0,1.306573041057272,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.3055296198063915,0.1,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.346099853515625,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,6,6.0,1.5678876492687266,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,2.7666355437676704,0.1,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.215789794921875,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,7,7.0,1.829202257480181,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.2277414677289484,0.1,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 51, 61, 61, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 78, 61, 61, 34, 61, 34, 61, 34, 85, 32, 2]",[Br][C][C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],BrCCCCOCCOCCOCCOCC1=CC=CC=C1,BrCCCCOCCOCCOCCOCc1ccccc1,1,26.11489486694336,26,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,4,mid,429412,BrCCCCOCCOCCOCCOCc1ccccc1,4.0,8,8.0,2.0905168656916353,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,3.688847391690227,0.1,375.30300000000005,374.109271444,22.0,3.4281000000000024,36.92,0.0,4.0,15.0,1.0,1.0,0.6470588235294118,0.0,0.0,314.0700121526738,0.34775663488830366,17.0,5.0,24.0,1.0,1.0,1.270228125135549,1.0,2.7238093845814535,1.2761906154185465,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.74087905883789,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.737754821777344,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.725730895996094,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 52, 61, 63, 61, 34, 85, 3, 61, 34, 61, 34, 53, 85, 4, 61, 52, 61, 61, 75, 92, 32, 61, 39, 32, 61, 39, 61, 34, 61, 34, 52, 85, 61, 8, 61, 34, 85, 53, 62, 61, 52, 61, 62, 34, 86, 85, 32]",[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][=Branch1],COC1=CC=C(F)C=C1C2=CC=C(C(C)NS(=O)(=O)C3=CC=C(C#N)C=C3Cl)C(Cl)=C2,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,1,54.721275329589844,55,,free_length,0,HBA,raw,HBA__raw,inline_fit,standardized_latent,free_length,5,mid,380528,COc1ccc(F)cc1-c1ccc(C(C)NS(=O)(=O)c2ccc(C#N)cc2Cl)c(Cl)c1,4.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,479.36000000000024,478.032096984,31.0,5.719280000000003,79.19,1.0,4.0,6.0,3.0,3.0,0.13636363636363635,0.0,0.0,1243.6811925421316,0.4906983774261434,22.0,9.0,53.0,11.0,6.0,2.2184277664922916,1.0,5.473985215852995,-1.473985215852995,16,1,0.0,0
