step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,1,98.0,45.790000000000006,-50.476677536410975,63.0,0.020833333333333332,0.0625,TPSA,raw,x16,16.0,free_length,5
0,1.0,16,16,1,36.0,55.629999999999995,-8.87804397663767,34.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,5
1,1.0,16,16,1,50.0,55.629999999999995,-21.162502776020176,47.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,5
2,1.0,16,16,1,65.0,80.11999999999999,10.966111683145343,62.0,0.0963855421686747,0.0625,TPSA,raw,x64,64.0,free_length,5
3,1.0,16,16,3,74.0,138.48,60.416317815731986,62.0,0.07126623376623377,0.1875,TPSA,raw,x64,64.0,free_length,5
4,1.0,16,16,1,82.0,47.96,-58.51193313627244,63.0,0.020833333333333332,0.0625,TPSA,raw,x64,64.0,free_length,5
5,1.0,16,16,1,89.0,21.94,-71.63020286368658,63.0,0.020833333333333332,0.0625,TPSA,raw,x64,64.0,free_length,5
6,1.0,16,16,1,95.0,45.790000000000006,-46.12001734452225,63.0,0.020833333333333332,0.0625,TPSA,raw,x64,64.0,free_length,5
7,1.0,16,16,2,101.0,45.790000000000006,-53.60917274718092,63.0,0.020833333333333332,0.125,TPSA,raw,x64,64.0,free_length,5
8,1.0,16,16,1,106.0,36.42,-54.15123160128631,63.0,0.058823529411764705,0.0625,TPSA,raw,x64,64.0,free_length,5
0,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
1,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
2,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
3,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
4,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
5,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
6,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
7,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
8,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,6
0,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,6
1,1.0,16,16,1,30.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,6
2,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,6
3,1.0,16,16,1,34.0,63.68,-1.8177273947871058,33.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,6
4,1.0,16,16,1,45.0,63.68,-9.415945865951379,44.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,6
5,1.0,16,16,1,48.0,63.68,-11.43651041877164,47.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,6
6,1.0,16,16,1,53.0,68.2,-0.35393150581820976,49.0,0.4084507042253521,0.0625,TPSA,raw,x4,4.0,free_length,6
7,1.0,16,16,1,56.0,65.07000000000001,1.835213537123522,50.0,0.45454545454545453,0.0625,TPSA,raw,x4,4.0,free_length,6
8,1.0,16,16,2,59.0,89.79,24.083157050100027,54.0,0.27710843373493976,0.125,TPSA,raw,x4,4.0,free_length,6
0,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,6
1,1.0,16,16,1,45.0,63.68,-9.415945865951379,44.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,6
2,1.0,16,16,1,59.0,89.79,24.083157050100027,54.0,0.27710843373493976,0.0625,TPSA,raw,x16,16.0,free_length,6
3,1.0,16,16,2,66.0,137.64000000000001,59.67946736672501,57.0,0.17045454545454544,0.125,TPSA,raw,x16,16.0,free_length,6
4,1.0,16,16,3,73.0,117.94000000000001,37.92906183705395,62.0,0.05063291139240506,0.1875,TPSA,raw,x16,16.0,free_length,6
5,1.0,16,16,1,79.0,40.760000000000005,-63.65127164135821,63.0,0.0,0.0625,TPSA,raw,x16,16.0,free_length,6
6,1.0,16,16,2,84.0,46.69,-72.36144766726818,63.0,0.03773584905660377,0.125,TPSA,raw,x16,16.0,free_length,6
7,1.0,16,16,1,88.0,46.69,-78.40432177971684,63.0,0.03773584905660377,0.0625,TPSA,raw,x16,16.0,free_length,6
8,1.0,16,16,1,93.0,59.379999999999995,-53.17568727110846,63.0,0.019230769230769232,0.0625,TPSA,raw,x16,16.0,free_length,6
0,1.0,16,16,1,29.0,63.68,8.752406535520485,27.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,6
1,1.0,16,16,1,48.0,63.68,-6.527102592185592,46.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,6
2,1.0,16,16,1,62.0,143.24,68.62106479482941,56.0,0.0989010989010989,0.0625,TPSA,raw,x64,64.0,free_length,6
3,1.0,16,16,1,71.0,179.42999999999998,92.45347334616284,62.0,0.10638297872340426,0.0625,TPSA,raw,x64,64.0,free_length,6
4,1.0,16,16,1,78.0,40.760000000000005,-63.10339826561841,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,6
5,1.0,16,16,1,84.0,46.69,-73.14444170232001,63.0,0.03773584905660377,0.0625,TPSA,raw,x64,64.0,free_length,6
6,1.0,16,16,1,90.0,46.69,-70.73165585528952,63.0,0.03773584905660377,0.0625,TPSA,raw,x64,64.0,free_length,6
7,1.0,16,16,1,96.0,48.78,-62.74330870630169,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,6
8,1.0,16,16,1,101.0,48.78,-57.371141100402,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,6
0,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
1,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
2,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
3,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
4,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
5,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
6,1.0,16,16,1,31.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
7,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
8,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,7
0,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,7
1,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,7
2,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,7
3,1.0,16,16,1,40.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,7
4,1.0,16,16,1,46.0,84.33,5.943642020201764,45.0,0.36619718309859156,0.0625,TPSA,raw,x4,4.0,free_length,7
5,1.0,16,16,1,49.0,87.66000000000001,13.0637373185438,46.0,0.20253164556962025,0.0625,TPSA,raw,x4,4.0,free_length,7
6,1.0,16,16,1,54.0,46.17,-34.67477473331496,48.0,0.041666666666666664,0.0625,TPSA,raw,x4,4.0,free_length,7
7,1.0,16,16,1,58.0,46.17,-34.776396174851484,49.0,0.041666666666666664,0.0625,TPSA,raw,x4,4.0,free_length,7
8,1.0,16,16,1,60.0,66.4,0.24056497293159396,55.0,0.02040816326530612,0.0625,TPSA,raw,x4,4.0,free_length,7
0,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,7
1,1.0,16,16,1,46.0,84.33,5.943642020201764,45.0,0.36619718309859156,0.0625,TPSA,raw,x16,16.0,free_length,7
2,1.0,16,16,1,60.0,66.4,0.24056497293159396,55.0,0.02040816326530612,0.0625,TPSA,raw,x16,16.0,free_length,7
3,1.0,16,16,2,67.0,38.33,-35.20446339907082,62.0,0.1702127659574468,0.125,TPSA,raw,x16,16.0,free_length,7
4,1.0,16,16,2,74.0,62.55,-28.475144098215665,62.0,0.02,0.125,TPSA,raw,x16,16.0,free_length,7
5,1.0,16,16,1,80.0,106.96000000000001,-11.07856328360765,63.0,0.0,0.0625,TPSA,raw,x16,16.0,free_length,7
6,1.0,16,16,1,85.0,48.45,-81.7574268510409,63.0,0.044444444444444446,0.0625,TPSA,raw,x16,16.0,free_length,7
7,1.0,16,16,1,90.0,78.94999999999999,-55.365847010219596,63.0,0.027777777777777776,0.0625,TPSA,raw,x16,16.0,free_length,7
8,1.0,16,16,1,94.0,48.12,-69.20738935428147,63.0,0.05,0.0625,TPSA,raw,x16,16.0,free_length,7
0,1.0,16,16,1,32.0,72.3,12.243180441880739,30.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,7
1,1.0,16,16,1,49.0,87.66000000000001,11.431400528084538,47.0,0.19736842105263158,0.0625,TPSA,raw,x64,64.0,free_length,7
2,1.0,16,16,2,63.0,38.33,-27.291438184542557,61.0,0.1956521739130435,0.125,TPSA,raw,x64,64.0,free_length,7
3,1.0,16,16,1,72.0,135.49,49.56979701396824,62.0,0.07228915662650602,0.0625,TPSA,raw,x64,64.0,free_length,7
4,1.0,16,16,1,79.0,106.96000000000001,-11.07856328360765,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,7
5,1.0,16,16,1,85.0,48.45,-79.96460496821227,63.0,0.044444444444444446,0.0625,TPSA,raw,x64,64.0,free_length,7
6,1.0,16,16,1,91.0,48.12,-70.06521222625514,63.0,0.05,0.0625,TPSA,raw,x64,64.0,free_length,7
7,1.0,16,16,1,97.0,48.12,-66.18504366238875,63.0,0.05,0.0625,TPSA,raw,x64,64.0,free_length,7
8,1.0,16,16,1,102.0,48.12,-130.41976768479884,102.0,0.05,0.0625,TPSA,raw,x64,64.0,free_length,7
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
1,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
3,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
4,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
5,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
6,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
7,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
8,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,8
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
1,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
2,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
3,1.0,16,16,1,19.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
4,1.0,16,16,1,29.0,72.30000000000001,27.45239137238523,28.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
5,1.0,16,16,1,44.0,72.30000000000001,5.175187970332928,43.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
6,1.0,16,16,1,49.0,72.30000000000001,2.753608312724154,48.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,8
7,1.0,16,16,1,54.0,85.19,2.825966948258241,48.0,0.47368421052631576,0.0625,TPSA,raw,x4,4.0,free_length,8
8,1.0,16,16,1,56.0,85.19,-3.4167559248801354,52.0,0.47368421052631576,0.0625,TPSA,raw,x4,4.0,free_length,8
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,8
1,1.0,16,16,1,29.0,72.30000000000001,27.45239137238523,28.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,8
2,1.0,16,16,1,56.0,85.19,-3.4167559248801354,52.0,0.47368421052631576,0.0625,TPSA,raw,x16,16.0,free_length,8
3,1.0,16,16,1,63.0,101.05000000000001,18.61445273769202,60.0,0.18867924528301888,0.0625,TPSA,raw,x16,16.0,free_length,8
4,1.0,16,16,1,68.0,53.82,-38.92425512299712,61.0,0.0625,0.0625,TPSA,raw,x16,16.0,free_length,8
5,1.0,16,16,1,74.0,67.92,-34.08144681800225,62.0,0.061224489795918366,0.0625,TPSA,raw,x16,16.0,free_length,8
6,1.0,16,16,3,79.0,378.33,262.9215139835794,63.0,0.04854368932038835,0.1875,TPSA,raw,x16,16.0,free_length,8
7,1.0,16,16,1,84.0,43.56,-63.915279687757604,63.0,0.07317073170731707,0.0625,TPSA,raw,x16,16.0,free_length,8
8,1.0,16,16,1,88.0,33.29,-80.11408437945497,63.0,0.05128205128205128,0.0625,TPSA,raw,x16,16.0,free_length,8
0,1.0,16,16,1,17.0,72.30000000000001,32.58672928321569,15.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,8
1,1.0,16,16,1,43.0,72.30000000000001,11.007489640242852,42.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,8
2,1.0,16,16,1,59.0,85.19,-4.880925056422797,56.0,0.47368421052631576,0.0625,TPSA,raw,x64,64.0,free_length,8
3,1.0,16,16,2,66.0,53.82,-41.21844723678891,61.0,0.0625,0.125,TPSA,raw,x64,64.0,free_length,8
4,1.0,16,16,1,73.0,67.92,-35.55885039471413,62.0,0.061224489795918366,0.0625,TPSA,raw,x64,64.0,free_length,8
5,1.0,16,16,2,79.0,392.43,276.7985838419389,63.0,0.047619047619047616,0.125,TPSA,raw,x64,64.0,free_length,8
6,1.0,16,16,1,85.0,43.56,-63.90639668237232,63.0,0.07317073170731707,0.0625,TPSA,raw,x64,64.0,free_length,8
7,1.0,16,16,1,90.0,36.089999999999996,-69.72136405634663,63.0,0.02857142857142857,0.0625,TPSA,raw,x64,64.0,free_length,8
8,1.0,16,16,1,96.0,48.78,-49.24210375516442,63.0,0.025,0.0625,TPSA,raw,x64,64.0,free_length,8
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
1,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
2,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
3,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
4,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
5,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
6,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
7,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
8,1.0,16,16,1,41.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x1,1.0,free_length,9
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,9
1,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,9
2,1.0,16,16,1,41.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,9
3,1.0,16,16,1,46.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x4,4.0,free_length,9
4,1.0,16,16,2,51.0,82.16999999999999,18.53617163089978,47.0,0.65,0.125,TPSA,raw,x4,4.0,free_length,9
5,1.0,16,16,1,56.0,91.97999999999999,19.260317230629397,48.0,0.2222222222222222,0.0625,TPSA,raw,x4,4.0,free_length,9
6,1.0,16,16,2,60.0,83.18999999999998,15.115435605533364,56.0,0.15053763440860216,0.125,TPSA,raw,x4,4.0,free_length,9
7,1.0,16,16,2,61.0,95.54999999999998,29.46684318176709,56.0,0.14444444444444443,0.125,TPSA,raw,x4,4.0,free_length,9
8,1.0,16,16,3,63.0,110.91999999999999,45.675015709755826,57.0,0.14772727272727273,0.1875,TPSA,raw,x4,4.0,free_length,9
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x16,16.0,free_length,9
1,1.0,16,16,1,51.0,94.19999999999999,23.901378582662545,47.0,0.3333333333333333,0.0625,TPSA,raw,x16,16.0,free_length,9
2,1.0,16,16,3,63.0,110.91999999999999,45.675015709755826,57.0,0.14772727272727273,0.1875,TPSA,raw,x16,16.0,free_length,9
3,1.0,16,16,1,70.0,58.67,-16.520399240394212,62.0,0.034482758620689655,0.0625,TPSA,raw,x16,16.0,free_length,9
4,1.0,16,16,2,76.0,201.58000000000004,105.67344989383923,62.0,0.04672897196261682,0.125,TPSA,raw,x16,16.0,free_length,9
5,1.0,16,16,4,82.0,261.7,142.36703520295384,63.0,0.10344827586206896,0.25,TPSA,raw,x16,16.0,free_length,9
6,1.0,16,16,1,87.0,108.26000000000002,-4.549011119934562,63.0,0.08450704225352113,0.0625,TPSA,raw,x16,16.0,free_length,9
7,1.0,16,16,1,92.0,47.58,-61.554434119717016,63.0,0.0,0.0625,TPSA,raw,x16,16.0,free_length,9
8,1.0,16,16,1,96.0,347.6599999999999,228.31445823724997,63.0,0.05434782608695652,0.0625,TPSA,raw,x16,16.0,free_length,9
0,1.0,16,16,1,40.0,82.16999999999999,20.271616244283294,38.0,1.0,0.0625,TPSA,raw,x64,64.0,free_length,9
1,1.0,16,16,1,56.0,91.97999999999999,21.648900025537188,54.0,0.2222222222222222,0.0625,TPSA,raw,x64,64.0,free_length,9
2,1.0,16,16,1,66.0,46.31,-19.88796636484735,57.5,0.05084745762711865,0.0625,TPSA,raw,x64,64.0,free_length,9
3,1.0,16,16,1,74.0,61.8,-35.51827176028989,62.0,0.03508771929824561,0.0625,TPSA,raw,x64,64.0,free_length,9
4,1.0,16,16,2,81.0,261.7,153.46103405507012,63.0,0.07692307692307693,0.125,TPSA,raw,x64,64.0,free_length,9
5,1.0,16,16,1,87.0,108.26000000000002,-4.5564212192766576,63.0,0.08450704225352113,0.0625,TPSA,raw,x64,64.0,free_length,9
6,1.0,16,16,1,93.0,47.58,-65.22342544879264,63.0,0.0,0.0625,TPSA,raw,x64,64.0,free_length,9
7,1.0,16,16,1,98.0,347.6599999999999,224.3464224560596,63.0,0.05434782608695652,0.0625,TPSA,raw,x64,64.0,free_length,9
8,1.0,16,16,1,103.0,350.48999999999995,166.5435461289649,103.0,0.053763440860215055,0.0625,TPSA,raw,x64,64.0,free_length,9
0,1.0,16,16,1,59.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
1,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
2,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
3,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
4,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
5,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
6,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
7,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
8,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x1,1.0,free_length,10
0,1.0,16,16,1,59.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x4,4.0,free_length,10
1,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x4,4.0,free_length,10
2,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x4,4.0,free_length,10
3,1.0,16,16,1,60.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x4,4.0,free_length,10
4,1.0,16,16,1,61.0,100.12,8.750092415876452,57.0,0.32075471698113206,0.0625,TPSA,raw,x4,4.0,free_length,10
5,1.0,16,16,1,62.0,100.12,8.124275026227423,57.0,0.20869565217391303,0.0625,TPSA,raw,x4,4.0,free_length,10
6,1.0,16,16,1,63.0,33.95,-59.697812256169,57.0,0.03614457831325301,0.0625,TPSA,raw,x4,4.0,free_length,10
7,1.0,16,16,1,64.0,33.95,-61.7845665321303,57.0,0.03614457831325301,0.0625,TPSA,raw,x4,4.0,free_length,10
8,1.0,16,16,1,65.0,33.95,-65.4343924135698,57.0,0.03614457831325301,0.0625,TPSA,raw,x4,4.0,free_length,10
0,1.0,16,16,1,59.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x16,16.0,free_length,10
1,1.0,16,16,1,61.0,100.12,8.750092415876452,57.0,0.32075471698113206,0.0625,TPSA,raw,x16,16.0,free_length,10
2,1.0,16,16,1,65.0,33.95,-65.4343924135698,57.0,0.03614457831325301,0.0625,TPSA,raw,x16,16.0,free_length,10
3,1.0,16,16,1,70.0,21.59,-67.10183110385273,57.0,0.039473684210526314,0.0625,TPSA,raw,x16,16.0,free_length,10
4,1.0,16,16,2,75.0,24.39,-63.01201802285489,57.0,0.05333333333333334,0.125,TPSA,raw,x16,16.0,free_length,10
5,1.0,16,16,1,79.0,61.14,-32.24674591552967,62.0,0.07317073170731707,0.0625,TPSA,raw,x16,16.0,free_length,10
6,1.0,16,16,2,83.0,48.45,-51.99797823854696,63.0,0.0375,0.125,TPSA,raw,x16,16.0,free_length,10
7,1.0,16,16,1,88.0,48.45,-46.581558653418895,63.0,0.0375,0.0625,TPSA,raw,x16,16.0,free_length,10
8,1.0,16,16,1,92.0,36.75,-56.68116504085984,63.0,0.0375,0.0625,TPSA,raw,x16,16.0,free_length,10
0,1.0,16,16,1,59.0,87.75999999999999,-2.2582054097296265,57.0,0.5052631578947369,0.0625,TPSA,raw,x64,64.0,free_length,10
1,1.0,16,16,1,62.0,100.12,8.124275026227423,57.0,0.20869565217391303,0.0625,TPSA,raw,x64,64.0,free_length,10
2,1.0,16,16,1,67.0,33.95,-61.07953713866104,57.0,0.03614457831325301,0.0625,TPSA,raw,x64,64.0,free_length,10
3,1.0,16,16,1,73.0,24.39,-61.95144097662744,57.0,0.05333333333333334,0.0625,TPSA,raw,x64,64.0,free_length,10
4,1.0,16,16,1,78.0,78.37,-16.03401363440848,57.0,0.07058823529411765,0.0625,TPSA,raw,x64,64.0,free_length,10
5,1.0,16,16,2,84.0,48.45,-51.99797823854696,63.0,0.0375,0.125,TPSA,raw,x64,64.0,free_length,10
6,1.0,16,16,1,89.0,54.46,-32.627126577804354,63.0,0.05063291139240506,0.0625,TPSA,raw,x64,64.0,free_length,10
7,1.0,16,16,1,94.0,36.089999999999996,-57.461315947836944,63.0,0.02631578947368421,0.0625,TPSA,raw,x64,64.0,free_length,10
8,1.0,16,16,1,98.0,72.83999999999999,-28.12878008332845,63.0,0.03571428571428571,0.0625,TPSA,raw,x64,64.0,free_length,10
0,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x1,1.0,free_length,11
1,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,x1,1.0,free_length,11
2,1.0,16,16,2,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.125,TPSA,raw,x1,1.0,free_length,11
3,1.0,16,16,2,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.125,TPSA,raw,x1,1.0,free_length,11
4,1.0,16,16,2,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.125,TPSA,raw,x1,1.0,free_length,11
5,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,x1,1.0,free_length,11
6,1.0,16,16,2,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.125,TPSA,raw,x1,1.0,free_length,11
7,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x1,1.0,free_length,11
8,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x1,1.0,free_length,11
0,1.0,16,16,1,63.0,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x4,4.0,free_length,11
1,1.0,16,16,1,63.0,285.75,199.45870830221713,61.0,0.5423728813559322,0.0625,TPSA,raw,x4,4.0,free_length,11
2,1.0,16,16,1,63.5,265.52,178.7789880230789,61.0,0.5245901639344263,0.0625,TPSA,raw,x4,4.0,free_length,11
3,1.0,16,16,2,64.0,274.74999999999994,188.25371219767965,61.0,0.5892857142857143,0.125,TPSA,raw,x4,4.0,free_length,11
4,1.0,16,16,1,65.0,277.90999999999997,193.7459534451652,61.0,0.4666666666666667,0.0625,TPSA,raw,x4,4.0,free_length,11
5,1.0,16,16,4,66.0,263.36999999999995,176.13970310534614,62.0,0.15730337078651685,0.25,TPSA,raw,x4,4.0,free_length,11
6,1.0,16,16,1,68.0,272.59999999999997,185.81590987473243,62.0,0.0963855421686747,0.0625,TPSA,raw,x4,4.0,free_length,11
7,1.0,16,16,4,69.0,230.36999999999995,143.7447514373298,62.0,0.06666666666666667,0.25,TPSA,raw,x4,4.0,free_length,11
