property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,8,high,CCOC(=O)c1c[nH]oc1=O,72.30000000000001,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,7.400540031891222,7.617522128039444,1.0,-0.6276205565667923,0.11484600824619853,3,-1.1425386153479682,1.0,0.06944444444444445,8,0.0,0.30807717221348535,0.025,0.2695357913285545,0.15476190476190477,0.9574271077563381,0.8075575566870745,48.0,1.0,1.5555167697072068,79.0,0.8075575566870745,0.2175339543843412,-0.014899585916735675,0.018120257958388567,-6.0,-5.0,-1.0,0.0,-1.0,0.75,0.8333333333333334,0.3333333333333333,,1.0,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,0.0,0.0,1.0,,-1.5100633419590284e-14,0,-5.883479498390133e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.324653683455058e-15,0.0,0.5477225575051661,0.23194563168170243,1.0,-6.324653683455058e-15,3.048893588997964e-16,8.68308559162302e-17,-3.652233598094803e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,3.7868062876122695,4.328775589236317,1.0,0.8946135105917714,2.2462484768174704,1,1.429018643560883,1.0,0.0763888888888889,6,0.0,0.5921586603104756,0.14444444444444443,0.6413545908361451,0.5838235294117647,0.9530652303663864,2.5514019484987096,19.0,0.9958246164193105,2.94281020196158,23.0,2.5514019484987096,0.7973131089058471,0.1884558257413821,0.0049723326378679124,1.0,-2.0,3.0,1.0,-3.0,0.5,0.6,1.0,0.6,1.0,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,8.855498389872142,9.436265701169251,1.0,0.3,3.6296229622740688,4,1.8654328438845451,1.0,0.10416666666666667,9,0.0,0.19981660302295692,0.05434782608695652,0.11811428166577578,0.045012342093799916,0.9530652303663864,0.5834882296992795,25.0,1.0,1.4750292514758176,56.0,0.5834882296992795,0.0362415049502658,-0.1848316752463555,0.011505884008732063,5.0,-17.0,22.0,-3.0,-3.0,0.42857142857142855,0.6666666666666666,0.5,0.5,1.0,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,9,high,CCOc1ccc(Nc2nc(=O)cc(N)n2-c2ccccc2)cc1,82.16999999999999,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,8.946002485694471,9.00378026347225,1.0,0.5666666666666667,5.630017132841415,3,3.372819604587119,1.0,0.06944444444444445,9,0.0,0.1752998650301507,0.053763440860215055,0.1136966022484613,0.06471741843465859,0.9574271077563381,0.8939751550041417,65.0,1.0,1.3260631465894772,63.0,0.8939751550041417,0.00893975155004152,-0.16985527945078688,0.007104635327013089,5.0,-17.0,22.0,-2.0,-2.0,0.5,0.6,0.5714285714285714,0.6,0.6666666666666666,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,1.1131578947368423,1.1131578947368423,1.0,,-2.2355029442118474e-14,0,2.582645934805426e-16,1.0,0.006944444444444444,1,1.0,0.5052631578947369,0.5052631578947369,1.0,1.0,,-2.3537058119576985e-15,0.0,0.5477225575051661,0.23194563168169513,1.0,-2.3537058119576985e-15,-1.1918731793650025e-15,6.646063005575351e-16,-9.887777207624999e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,3.2311278477915804,3.23112784779158,1.0,-0.5077963596336064,-6.841381372471574,1,-7.7127259597442945,1.0,0.027777777777777776,4,0.0,0.29543741507486126,0.03614457831325301,0.7942672460362478,1.0,,-5.884264529894246e-16,0.0,0.9831920802501751,0.6378504871246753,6.0,-5.884264529894246e-16,-2.979682948412506e-16,1.6615157513938377e-16,0.021081499999027028,-27.0,-21.0,-6.0,-3.0,-2.0,1.0,1.0,0.5,1.0,1.0,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,7.0246309172319545,7.2559592380339595,1.0,-0.25941649671427414,-1.0528157188052212,3,-1.1668274277851256,1.0,0.06944444444444445,8,0.0,0.12673780027114429,0.0375,0.3675261290197463,0.22981366459627328,0.894427190999916,0.2138248792065678,6.0,1.0,0.9350308277168573,33.0,0.2138248792065678,0.26456298613694024,-0.24281808316678072,0.011319897766320258,-28.0,-22.0,-6.0,-3.0,-2.0,0.75,0.8,0.6666666666666666,1.0,1.0,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,10,high,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,8.51260400453716,8.572253127344178,1.0,-0.2833333333333333,-0.5563207389590777,4,-0.6943052797614012,1.0,0.0625,9,0.0,0.11379866039885878,0.03571428571428571,0.18516862619567612,0.14214046822742477,0.8660254037844386,0.17879503100082872,6.0,1.0,0.9148345752875722,39.0,0.17879503100082872,0.20859420283429964,-0.18773478255086973,0.0098120867275504,-25.0,-22.0,-3.0,-3.0,-2.0,0.6,0.8,0.5714285714285714,1.0,0.75,x64,64.0
TPSA,TPSA,raw,TPSA__raw__x1,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,0.2874236784857984,2.2993894278863873,56.830581052925226,1,9,1.0696721311475408,1.710423143395877,1.0,,-4.178225688181605e-14,0,-1.585144420469306e-14,1.0,0.013888888888888888,1,1.0,0.5245901639344263,0.5245901639344263,1.0,1.0,,-4.58214838597251e-15,0.0,0.5477225575051661,0.2319456316817049,1.0,-4.58214838597251e-15,-1.1918731793650025e-15,1.736617118324604e-16,-4.678900344088091e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
TPSA,TPSA,raw,TPSA__raw__x4,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,1.1496947139431937,9.19755771154555,227.3223242117009,1,9,4.412330048754451,5.185972310150749,1.0,-0.4894906940904388,-4.867524046860304,2,-5.294329941992646,1.0,0.09722222222222222,6,0.0,0.32048047706245936,0.1,0.6395736097318769,0.7214498510427011,0.8660254037844386,0.14496601980106194,1.0,0.991631652042901,0.8118097108859543,7.0,0.14496601980106194,-2.979682948412506e-16,-0.3624150495026577,-0.013966697222425044,7.0,3.0,4.0,0.0,0.0,1.0,0.5,0.6666666666666666,,,x4,4.0
TPSA,TPSA,raw,TPSA__raw__x16,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,4.598778855772775,36.7902308461822,909.2892968468036,1,9,7.260657747871248,7.3406801945603615,1.0,-0.3096261412396175,-4.179551558389401,3,-4.6181351546079,1.0,0.06944444444444445,8,0.0,0.1524578429809229,0.046875,0.3307890131777096,0.17225847637962832,0.8366600265340756,0.05798640792042458,2.0,1.0,0.7393267009854226,27.0,0.05798640792042458,0.15946262178116938,-0.3189252435623389,0.010494838325186061,9.0,-7.0,16.0,2.0,0.0,0.6,0.6,0.8,0.5,,x16,16.0
TPSA,TPSA,raw,TPSA__raw__x64,inline_fit,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,TPSA,selfies_len_tokens,7.103822631615653,0.2874236784857984,5.592996597290039,44.74397277832031,1105.8700804524415,1,9,7.715222249261732,7.715222249261732,1.0,-0.9623515200690814,-5.998126302500288,2,-6.451479399190687,1.0,0.05555555555555555,8,0.0,0.10564895973318811,0.0,0.28713344891732434,0.14693877551020407,0.8366600265340756,0.03873892338351253,2.0,1.0,0.7181600411866607,32.0,0.03873892338351253,0.14005610761731552,-0.2771322980512839,0.011560565463527968,-29.0,-16.0,-13.0,-1.0,0.0,0.5,0.75,0.5,1.0,,x64,64.0
